step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,4,0.0,"(10, 16)","(10, 16)",False,False,False
2,2,0.0,"(10, 16)","(10, 16)",False,False,False
3,3,0.0,"(10, 16)","(10, 16)",False,False,False
4,2,0.0,"(10, 16)","(10, 16)",False,False,False
5,4,0.0,"(10, 16)","(10, 16)",False,False,False
6,2,0.0,"(10, 16)","(10, 16)",False,False,False
7,2,0.0,"(10, 16)","(10, 15)",False,False,True
8,2,0.0,"(10, 15)","(10, 14)",False,False,True
9,3,0.0,"(10, 14)","(10, 14)",False,False,False
10,3,0.0,"(10, 14)","(10, 15)",False,True,True
11,4,0.0,"(10, 15)","(10, 15)",False,False,False
12,2,0.0,"(10, 15)","(10, 15)",False,False,False
13,4,0.0,"(10, 15)","(10, 15)",False,False,False
14,2,0.0,"(10, 15)","(10, 15)",False,False,False
15,5,0.0,"(10, 15)","(10, 15)",False,True,True
16,4,0.0,"(10, 15)","(10, 15)",False,False,False
17,4,0.0,"(10, 15)","(10, 15)",False,False,False
18,2,0.0,"(10, 15)","(10, 15)",False,False,False
19,2,0.0,"(10, 15)","(10, 14)",False,False,True
20,4,0.0,"(10, 14)","(10, 14)",False,False,False
21,5,0.0,"(10, 14)","(10, 14)",False,False,False
22,5,0.0,"(10, 14)","(9, 14)",False,True,True
23,2,0.0,"(9, 14)","(9, 14)",False,True,True
