step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 2)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,3,0.0,"(2, 4)","(3, 4)",False,False,True
3,3,0.0,"(3, 4)","(4, 4)",False,False,True
4,2,0.0,"(4, 4)","(4, 4)",False,True,True
5,2,0.0,"(4, 4)","(4, 4)",False,False,False
6,2,0.0,"(4, 4)","(4, 5)",False,False,True
7,2,0.0,"(4, 5)","(4, 6)",False,False,True
8,2,0.0,"(4, 6)","(4, 7)",False,False,True
9,2,0.0,"(4, 7)","(4, 7)",False,True,True
10,1,0.0,"(4, 7)","(4, 6)",False,False,True
11,2,0.0,"(4, 6)","(4, 7)",False,False,False
12,1,0.0,"(4, 7)","(4, 6)",False,False,False
13,3,0.0,"(4, 6)","(5, 6)",False,False,True
14,4,0.0,"(5, 6)","(4, 6)",False,False,False
15,2,0.0,"(4, 6)","(4, 7)",False,False,True
16,4,0.0,"(4, 7)","(4, 7)",False,False,False
17,2,0.0,"(4, 7)","(4, 7)",False,True,True
18,3,0.0,"(4, 7)","(5, 7)",False,False,True
19,4,0.0,"(5, 7)","(5, 7)",False,True,True
20,3,0.0,"(5, 7)","(6, 7)",False,False,True
21,4,0.0,"(6, 7)","(5, 7)",False,False,False
22,3,0.0,"(5, 7)","(6, 7)",False,False,False
23,2,0.0,"(6, 7)","(6, 8)",False,False,True
24,3,0.0,"(6, 8)","(6, 8)",False,False,False
25,4,0.0,"(6, 8)","(5, 8)",False,False,True
26,4,0.0,"(5, 8)","(5, 8)",False,True,True
27,3,0.0,"(5, 8)","(6, 8)",False,False,True
28,4,0.0,"(6, 8)","(6, 8)",False,True,True
29,1,0.0,"(6, 8)","(6, 7)",False,False,True
30,2,0.0,"(6, 7)","(6, 8)",False,False,False
31,3,0.0,"(6, 8)","(6, 8)",False,False,False
32,4,0.0,"(6, 8)","(5, 8)",False,False,True
33,4,0.0,"(5, 8)","(5, 8)",False,True,True
34,3,0.0,"(5, 8)","(6, 8)",False,False,True
35,3,0.0,"(6, 8)","(6, 8)",False,True,True
36,4,0.0,"(6, 8)","(5, 8)",False,False,True
37,4,0.0,"(5, 8)","(5, 8)",False,True,True
38,3,0.0,"(5, 8)","(6, 8)",False,False,True
39,4,0.0,"(6, 8)","(6, 8)",False,True,True
40,4,0.0,"(6, 8)","(5, 8)",False,False,True
41,3,0.0,"(5, 8)","(6, 8)",False,False,False
42,4,0.0,"(6, 8)","(5, 8)",False,False,False
43,4,0.0,"(5, 8)","(5, 8)",False,True,True
44,1,0.0,"(5, 8)","(5, 7)",False,False,True
45,3,0.0,"(5, 7)","(5, 7)",False,True,True
46,3,0.0,"(5, 7)","(6, 7)",False,False,True
