step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 3)","(4, 3)",False,True,True
1,4,0.0,"(4, 3)","(4, 3)",False,False,False
2,2,0.0,"(4, 3)","(4, 3)",False,True,True
3,5,0.0,"(4, 3)","(4, 3)",False,False,False
4,3,0.0,"(4, 3)","(4, 3)",False,True,True
5,4,0.0,"(4, 3)","(4, 3)",False,False,False
6,2,0.0,"(4, 3)","(4, 3)",False,True,True
7,5,0.0,"(4, 3)","(4, 3)",False,False,False
8,4,0.0,"(4, 3)","(4, 3)",False,True,True
9,2,0.0,"(4, 3)","(4, 3)",False,True,True
10,3,0.0,"(4, 3)","(4, 3)",False,True,True
11,4,0.0,"(4, 3)","(4, 3)",False,False,False
12,5,0.0,"(4, 3)","(4, 3)",False,True,True
13,4,0.0,"(4, 3)","(4, 3)",False,False,False
14,1,0.0,"(4, 3)","(4, 3)",False,True,True
15,4,0.0,"(4, 3)","(5, 3)",False,True,True
16,1,0.0,"(5, 3)","(5, 3)",False,True,True
17,4,0.0,"(5, 3)","(6, 3)",False,False,True
18,1,0.0,"(6, 3)","(6, 3)",False,True,True
19,4,0.0,"(6, 3)","(7, 3)",False,True,True
20,2,0.0,"(7, 3)","(7, 3)",False,True,True
21,4,0.0,"(7, 3)","(7, 3)",False,False,False
22,4,0.0,"(7, 3)","(8, 3)",False,False,True
23,4,0.0,"(8, 3)","(9, 3)",False,False,True
24,4,0.0,"(9, 3)","(10, 3)",False,False,True
25,4,0.0,"(10, 3)","(11, 3)",False,False,True
26,4,0.0,"(11, 3)","(11, 3)",False,False,False
27,2,0.0,"(11, 3)","(11, 3)",False,False,False
28,5,0.0,"(11, 3)","(11, 3)",False,False,False
29,5,0.0,"(11, 3)","(10, 3)",False,False,True
30,5,0.0,"(10, 3)","(9, 3)",False,True,True
31,5,0.0,"(9, 3)","(8, 3)",False,True,True
32,5,0.0,"(8, 3)","(7, 3)",False,False,True
33,5,0.0,"(7, 3)","(6, 3)",False,False,True
34,5,0.0,"(6, 3)","(5, 3)",False,False,True
35,5,0.0,"(5, 3)","(4, 3)",False,False,True
36,5,0.0,"(4, 3)","(3, 3)",False,False,True
37,5,0.0,"(3, 3)","(2, 3)",False,False,True
38,5,0.0,"(2, 3)","(1, 3)",False,True,True
39,2,0.0,"(1, 3)","(1, 3)",False,False,False
40,2,0.0,"(1, 3)","(1, 2)",False,True,True
41,1,0.0,"(1, 2)","(1, 2)",False,True,True
42,4,0.0,"(1, 2)","(1, 2)",False,False,False
43,4,0.0,"(1, 2)","(2, 2)",False,True,True
44,4,0.0,"(2, 2)","(3, 2)",False,False,True
45,4,0.0,"(3, 2)","(4, 2)",False,False,True
46,4,0.0,"(4, 2)","(5, 2)",False,False,True
47,4,0.0,"(5, 2)","(6, 2)",False,False,True
48,4,0.0,"(6, 2)","(7, 2)",False,False,True
49,4,0.0,"(7, 2)","(8, 2)",False,True,True
50,4,0.0,"(8, 2)","(9, 2)",False,True,True
51,4,0.0,"(9, 2)","(10, 2)",False,True,True
52,4,0.0,"(10, 2)","(11, 2)",False,False,True
53,4,0.0,"(11, 2)","(12, 2)",False,False,True
54,3,0.0,"(12, 2)","(12, 2)",False,False,False
