step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 1)","(8, 2)",False,False,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,3,0.0,"(8, 3)","(9, 3)",False,False,True
3,2,0.0,"(9, 3)","(9, 4)",False,False,True
4,2,0.0,"(9, 4)","(9, 5)",False,False,True
5,2,0.0,"(9, 5)","(9, 6)",False,False,True
6,2,0.0,"(9, 6)","(9, 7)",False,False,True
7,2,0.0,"(9, 7)","(9, 8)",False,False,True
8,2,0.0,"(9, 8)","(9, 9)",False,False,True
9,3,0.0,"(9, 9)","(9, 9)",False,False,False
10,2,0.0,"(9, 9)","(9, 10)",False,False,True
11,2,0.0,"(9, 10)","(9, 11)",False,False,True
12,2,0.0,"(9, 11)","(9, 12)",False,False,True
13,2,0.0,"(9, 12)","(9, 13)",False,False,True
14,0,0.0,"(9, 13)","(9, 13)",False,False,False
15,1,0.0,"(9, 13)","(9, 12)",False,False,True
16,1,0.0,"(9, 12)","(9, 11)",False,False,True
17,1,0.0,"(9, 11)","(9, 10)",False,False,True
18,1,0.0,"(9, 10)","(9, 9)",False,False,True
19,1,0.0,"(9, 9)","(9, 8)",False,False,True
20,1,0.0,"(9, 8)","(9, 7)",False,False,True
21,1,0.0,"(9, 7)","(9, 6)",False,False,True
22,1,0.0,"(9, 6)","(9, 5)",False,False,True
23,1,0.0,"(9, 5)","(9, 4)",False,False,True
24,1,0.0,"(9, 4)","(9, 3)",False,False,True
25,3,0.0,"(9, 3)","(9, 3)",False,False,False
26,3,0.0,"(9, 3)","(9, 3)",False,False,False
27,3,0.0,"(9, 3)","(9, 3)",False,False,False
28,3,0.0,"(9, 3)","(9, 3)",False,False,False
29,3,0.0,"(9, 3)","(9, 3)",False,False,False
30,2,0.0,"(9, 3)","(9, 4)",False,False,True
31,2,0.0,"(9, 4)","(9, 5)",False,False,True
32,2,0.0,"(9, 5)","(9, 6)",False,False,True
33,2,0.0,"(9, 6)","(9, 7)",False,False,True
34,2,0.0,"(9, 7)","(9, 8)",False,False,True
35,2,0.0,"(9, 8)","(9, 9)",False,False,True
36,2,0.0,"(9, 9)","(9, 10)",False,False,True
37,2,0.0,"(9, 10)","(9, 11)",False,False,True
38,2,0.0,"(9, 11)","(9, 12)",False,False,True
39,2,0.0,"(9, 12)","(9, 13)",False,False,True
40,0,0.0,"(9, 13)","(9, 13)",False,False,False
41,1,0.0,"(9, 13)","(9, 12)",False,False,True
42,4,0.0,"(9, 12)","(8, 12)",False,False,True
43,4,0.0,"(8, 12)","(7, 12)",False,False,True
44,4,0.0,"(7, 12)","(6, 12)",False,False,True
45,4,0.0,"(6, 12)","(5, 12)",False,False,True
46,4,0.0,"(5, 12)","(4, 12)",False,False,True
47,4,0.0,"(4, 12)","(3, 12)",False,False,True
48,4,0.0,"(3, 12)","(2, 12)",False,False,True
49,4,0.0,"(2, 12)","(1, 12)",False,False,True
50,2,0.0,"(1, 12)","(1, 13)",False,False,True
51,2,0.0,"(1, 13)","(1, 14)",False,False,True
52,3,0.0,"(1, 14)","(2, 14)",False,False,True
53,1,0.0,"(2, 14)","(2, 13)",False,False,True
54,4,0.0,"(2, 13)","(1, 13)",False,False,True
55,1,1.0,"(1, 13)","(1, 12)",True,True,True
56,3,0.0,"(1, 12)","(2, 12)",False,True,True
57,4,0.0,"(2, 12)","(1, 12)",False,True,False
58,1,0.0,"(1, 12)","(1, 11)",False,True,True
59,1,0.0,"(1, 11)","(1, 10)",False,False,True
60,1,0.0,"(1, 10)","(1, 9)",False,False,True
61,1,0.0,"(1, 9)","(1, 8)",False,False,True
62,1,0.0,"(1, 8)","(1, 7)",False,False,True
63,1,0.0,"(1, 7)","(1, 6)",False,False,True
64,3,0.0,"(1, 6)","(2, 6)",False,False,True
65,2,0.0,"(2, 6)","(2, 7)",False,False,True
66,2,0.0,"(2, 7)","(2, 8)",False,False,True
67,3,0.0,"(2, 8)","(3, 8)",False,False,True
68,3,0.0,"(3, 8)","(4, 8)",False,False,True
69,1,0.0,"(4, 8)","(4, 7)",False,False,True
70,1,0.0,"(4, 7)","(4, 6)",False,False,True
71,1,0.0,"(4, 6)","(4, 5)",False,False,True
72,4,0.0,"(4, 5)","(3, 5)",False,False,True
73,4,0.0,"(3, 5)","(2, 5)",False,False,True
74,4,0.0,"(2, 5)","(1, 5)",False,False,True
75,2,0.0,"(1, 5)","(1, 6)",False,False,True
76,3,0.0,"(1, 6)","(2, 6)",False,True,True
77,1,0.0,"(2, 6)","(2, 5)",False,False,True
78,3,0.0,"(2, 5)","(3, 5)",False,False,True
79,3,0.0,"(3, 5)","(4, 5)",False,False,True
80,2,0.0,"(4, 5)","(4, 6)",False,False,True
81,2,0.0,"(4, 6)","(4, 7)",False,False,True
82,2,0.0,"(4, 7)","(4, 8)",False,True,True
83,2,0.0,"(4, 8)","(4, 9)",False,False,True
84,4,0.0,"(4, 9)","(3, 9)",False,False,True
85,1,0.0,"(3, 9)","(3, 8)",False,False,True
86,4,0.0,"(3, 8)","(2, 8)",False,False,True
87,4,0.0,"(2, 8)","(1, 8)",False,False,True
88,1,0.0,"(1, 8)","(1, 7)",False,False,True
89,3,0.0,"(1, 7)","(2, 7)",False,False,True
90,1,0.0,"(2, 7)","(2, 6)",False,False,True
91,1,0.0,"(2, 6)","(2, 5)",False,False,True
92,3,0.0,"(2, 5)","(3, 5)",False,False,True
93,3,0.0,"(3, 5)","(4, 5)",False,False,True
94,2,0.0,"(4, 5)","(4, 6)",False,False,True
95,2,0.0,"(4, 6)","(4, 7)",False,False,True
96,2,0.0,"(4, 7)","(4, 8)",False,False,True
97,4,0.0,"(4, 8)","(3, 8)",False,False,True
98,2,0.0,"(3, 8)","(3, 9)",False,False,True
99,3,0.0,"(3, 9)","(4, 9)",False,False,True
100,3,0.0,"(4, 9)","(4, 9)",False,False,False
101,1,0.0,"(4, 9)","(4, 8)",False,False,True
102,1,0.0,"(4, 8)","(4, 7)",False,False,True
103,1,0.0,"(4, 7)","(4, 6)",False,False,True
104,1,0.0,"(4, 6)","(4, 5)",False,False,True
105,4,0.0,"(4, 5)","(3, 5)",False,False,True
106,4,0.0,"(3, 5)","(2, 5)",False,False,True
107,4,0.0,"(2, 5)","(1, 5)",False,False,True
108,2,0.0,"(1, 5)","(1, 6)",False,False,True
109,2,0.0,"(1, 6)","(1, 7)",False,False,True
110,2,0.0,"(1, 7)","(1, 8)",False,False,True
111,3,0.0,"(1, 8)","(2, 8)",False,False,True
112,3,0.0,"(2, 8)","(3, 8)",False,False,True
113,3,0.0,"(3, 8)","(4, 8)",False,False,True
114,2,0.0,"(4, 8)","(4, 9)",False,False,True
115,3,0.0,"(4, 9)","(4, 9)",False,False,False
116,3,0.0,"(4, 9)","(4, 9)",False,False,False
117,3,0.0,"(4, 9)","(4, 9)",False,False,False
118,3,0.0,"(4, 9)","(4, 9)",False,False,False
119,3,0.0,"(4, 9)","(4, 9)",False,False,False
120,3,0.0,"(4, 9)","(4, 9)",False,False,False
121,1,0.0,"(4, 9)","(4, 8)",False,False,True
122,4,0.0,"(4, 8)","(3, 8)",False,False,True
123,4,0.0,"(3, 8)","(2, 8)",False,False,True
124,4,0.0,"(2, 8)","(1, 8)",False,False,True
125,1,0.0,"(1, 8)","(1, 7)",False,False,True
126,3,0.0,"(1, 7)","(2, 7)",False,False,True
127,3,0.0,"(2, 7)","(2, 7)",False,False,False
128,1,0.0,"(2, 7)","(2, 6)",False,False,True
129,4,0.0,"(2, 6)","(1, 6)",False,False,True
130,1,0.0,"(1, 6)","(1, 5)",False,False,True
131,3,0.0,"(1, 5)","(2, 5)",False,False,True
132,3,0.0,"(2, 5)","(3, 5)",False,False,True
133,3,0.0,"(3, 5)","(4, 5)",False,False,True
134,2,0.0,"(4, 5)","(4, 6)",False,False,True
135,2,0.0,"(4, 6)","(4, 7)",False,False,True
136,2,0.0,"(4, 7)","(4, 8)",False,False,True
137,2,0.0,"(4, 8)","(4, 9)",False,False,True
138,4,0.0,"(4, 9)","(3, 9)",False,False,True
139,1,0.0,"(3, 9)","(3, 8)",False,False,True
140,3,0.0,"(3, 8)","(4, 8)",False,False,True
141,3,0.0,"(4, 8)","(4, 8)",False,False,False
142,3,0.0,"(4, 8)","(4, 8)",False,False,False
143,3,0.0,"(4, 8)","(4, 8)",False,False,False
144,4,0.0,"(4, 8)","(3, 8)",False,False,True
145,2,0.0,"(3, 8)","(3, 9)",False,False,True
146,3,0.0,"(3, 9)","(4, 9)",False,False,True
147,1,0.0,"(4, 9)","(4, 8)",False,False,True
148,4,0.0,"(4, 8)","(3, 8)",False,False,True
149,4,0.0,"(3, 8)","(2, 8)",False,False,True
150,3,0.0,"(2, 8)","(3, 8)",False,False,False
151,3,0.0,"(3, 8)","(4, 8)",False,False,True
152,3,0.0,"(4, 8)","(4, 8)",False,False,False
153,3,0.0,"(4, 8)","(4, 8)",False,False,False
154,1,0.0,"(4, 8)","(4, 7)",False,False,True
155,3,0.0,"(4, 7)","(4, 7)",False,False,False
156,3,0.0,"(4, 7)","(4, 7)",False,False,False
157,3,0.0,"(4, 7)","(4, 7)",False,False,False
158,1,0.0,"(4, 7)","(4, 6)",False,False,True
159,4,0.0,"(4, 6)","(4, 6)",False,False,False
160,1,0.0,"(4, 6)","(4, 5)",False,False,True
161,4,0.0,"(4, 5)","(3, 5)",False,False,True
162,4,0.0,"(3, 5)","(2, 5)",False,False,True
163,4,0.0,"(2, 5)","(1, 5)",False,False,True
164,4,0.0,"(1, 5)","(1, 5)",False,False,False
165,3,0.0,"(1, 5)","(2, 5)",False,False,True
166,3,0.0,"(2, 5)","(3, 5)",False,False,True
167,3,0.0,"(3, 5)","(4, 5)",False,False,True
168,1,0.0,"(4, 5)","(4, 5)",False,False,False
169,2,0.0,"(4, 5)","(4, 6)",False,False,True
170,2,0.0,"(4, 6)","(4, 7)",False,False,True
171,2,0.0,"(4, 7)","(4, 8)",False,False,True
172,4,0.0,"(4, 8)","(3, 8)",False,False,True
173,2,0.0,"(3, 8)","(3, 9)",False,False,True
174,3,0.0,"(3, 9)","(4, 9)",False,False,True
175,3,0.0,"(4, 9)","(4, 9)",False,False,False
176,1,0.0,"(4, 9)","(4, 8)",False,False,True
177,3,0.0,"(4, 8)","(4, 8)",False,False,False
178,1,0.0,"(4, 8)","(4, 7)",False,False,True
179,3,0.0,"(4, 7)","(4, 7)",False,False,False
180,1,0.0,"(4, 7)","(4, 6)",False,False,True
181,1,0.0,"(4, 6)","(4, 5)",False,False,True
182,4,0.0,"(4, 5)","(3, 5)",False,False,True
183,4,0.0,"(3, 5)","(2, 5)",False,False,True
184,2,0.0,"(2, 5)","(2, 6)",False,False,True
185,2,0.0,"(2, 6)","(2, 7)",False,False,True
186,2,0.0,"(2, 7)","(2, 8)",False,False,True
187,3,0.0,"(2, 8)","(3, 8)",False,False,True
188,3,0.0,"(3, 8)","(4, 8)",False,False,True
189,3,0.0,"(4, 8)","(4, 8)",False,False,False
190,1,0.0,"(4, 8)","(4, 7)",False,False,True
191,4,0.0,"(4, 7)","(4, 7)",False,False,False
192,3,0.0,"(4, 7)","(4, 7)",False,False,False
193,3,0.0,"(4, 7)","(4, 7)",False,False,False
194,1,0.0,"(4, 7)","(4, 6)",False,False,True
195,1,0.0,"(4, 6)","(4, 5)",False,False,True
196,4,0.0,"(4, 5)","(3, 5)",False,False,True
197,4,0.0,"(3, 5)","(2, 5)",False,False,True
198,2,0.0,"(2, 5)","(2, 6)",False,False,True
199,2,0.0,"(2, 6)","(2, 7)",False,False,True
200,2,0.0,"(2, 7)","(2, 8)",False,False,True
201,3,0.0,"(2, 8)","(3, 8)",False,False,True
202,3,0.0,"(3, 8)","(4, 8)",False,False,True
203,3,0.0,"(4, 8)","(4, 8)",False,False,False
204,3,0.0,"(4, 8)","(4, 8)",False,False,False
205,3,0.0,"(4, 8)","(4, 8)",False,False,False
206,4,0.0,"(4, 8)","(3, 8)",False,False,True
207,4,0.0,"(3, 8)","(2, 8)",False,False,True
208,4,0.0,"(2, 8)","(1, 8)",False,False,True
209,2,0.0,"(1, 8)","(1, 9)",False,False,True
210,2,0.0,"(1, 9)","(1, 10)",False,False,True
211,2,0.0,"(1, 10)","(1, 11)",False,False,True
212,2,0.0,"(1, 11)","(1, 12)",False,True,True
213,3,0.0,"(1, 12)","(2, 12)",False,True,True
214,3,0.0,"(2, 12)","(3, 12)",False,False,True
215,3,0.0,"(3, 12)","(4, 12)",False,False,True
216,3,0.0,"(4, 12)","(5, 12)",False,False,True
217,3,0.0,"(5, 12)","(6, 12)",False,False,True
218,3,0.0,"(6, 12)","(7, 12)",False,False,True
219,3,0.0,"(7, 12)","(8, 12)",False,False,True
220,1,0.0,"(8, 12)","(8, 11)",False,False,True
221,3,0.0,"(8, 11)","(9, 11)",False,False,True
222,1,0.0,"(9, 11)","(9, 10)",False,False,True
223,1,0.0,"(9, 10)","(9, 9)",False,False,True
224,1,0.0,"(9, 9)","(9, 8)",False,False,True
225,1,0.0,"(9, 8)","(9, 7)",False,False,True
226,1,0.0,"(9, 7)","(9, 6)",False,False,True
227,1,0.0,"(9, 6)","(9, 5)",False,False,True
228,1,0.0,"(9, 5)","(9, 4)",False,True,True
229,1,0.0,"(9, 4)","(9, 3)",False,False,True
230,4,0.0,"(9, 3)","(8, 3)",False,False,True
231,2,0.0,"(8, 3)","(8, 4)",False,False,True
232,3,0.0,"(8, 4)","(9, 4)",False,False,True
233,2,0.0,"(9, 4)","(9, 5)",False,False,True
234,2,0.0,"(9, 5)","(9, 6)",False,False,True
235,2,0.0,"(9, 6)","(9, 7)",False,False,True
236,2,0.0,"(9, 7)","(9, 8)",False,False,True
237,2,0.0,"(9, 8)","(9, 9)",False,False,True
238,2,0.0,"(9, 9)","(9, 10)",False,False,True
239,2,0.0,"(9, 10)","(9, 11)",False,False,True
240,2,0.0,"(9, 11)","(9, 12)",False,False,True
241,2,0.0,"(9, 12)","(9, 13)",False,False,True
242,1,0.0,"(9, 13)","(9, 12)",False,False,False
243,1,0.0,"(9, 12)","(9, 11)",False,False,True
244,4,0.0,"(9, 11)","(8, 11)",False,False,True
245,4,0.0,"(8, 11)","(7, 11)",False,False,True
246,4,0.0,"(7, 11)","(6, 11)",False,False,True
247,4,0.0,"(6, 11)","(5, 11)",False,False,True
248,4,0.0,"(5, 11)","(4, 11)",False,False,True
249,4,0.0,"(4, 11)","(3, 11)",False,False,True
250,4,0.0,"(3, 11)","(2, 11)",False,True,True
251,4,0.0,"(2, 11)","(1, 11)",False,True,True
252,2,0.0,"(1, 11)","(1, 12)",False,True,True
253,3,0.0,"(1, 12)","(2, 12)",False,True,True
254,4,0.0,"(2, 12)","(1, 12)",False,True,False
255,3,0.0,"(1, 12)","(2, 12)",False,True,False
256,4,0.0,"(2, 12)","(1, 12)",False,True,False
257,2,0.0,"(1, 12)","(1, 13)",False,True,True
258,1,0.0,"(1, 13)","(1, 12)",False,True,False
259,3,0.0,"(1, 12)","(2, 12)",False,True,True
260,4,0.0,"(2, 12)","(1, 12)",False,True,False
261,2,0.0,"(1, 12)","(1, 13)",False,True,True
262,1,0.0,"(1, 13)","(1, 12)",False,True,False
263,2,0.0,"(1, 12)","(1, 13)",False,True,False
264,1,0.0,"(1, 13)","(1, 12)",False,True,False
265,3,0.0,"(1, 12)","(2, 12)",False,True,True
266,4,0.0,"(2, 12)","(1, 12)",False,True,False
267,2,0.0,"(1, 12)","(1, 13)",False,True,True
268,1,0.0,"(1, 13)","(1, 12)",False,True,False
269,1,0.0,"(1, 12)","(1, 11)",False,True,True
270,3,0.0,"(1, 11)","(2, 11)",False,False,True
271,1,0.0,"(2, 11)","(2, 11)",False,False,False
272,1,0.0,"(2, 11)","(2, 11)",False,False,False
273,1,0.0,"(2, 11)","(2, 11)",False,False,False
274,1,0.0,"(2, 11)","(2, 11)",False,False,False
275,1,0.0,"(2, 11)","(2, 11)",False,False,False
276,3,0.0,"(2, 11)","(3, 11)",False,False,True
277,3,0.0,"(3, 11)","(4, 11)",False,False,True
278,3,0.0,"(4, 11)","(5, 11)",False,False,True
279,3,0.0,"(5, 11)","(6, 11)",False,False,True
280,3,0.0,"(6, 11)","(7, 11)",False,False,True
281,3,0.0,"(7, 11)","(8, 11)",False,False,True
282,1,0.0,"(8, 11)","(8, 11)",False,False,False
283,1,0.0,"(8, 11)","(8, 11)",False,False,False
284,1,0.0,"(8, 11)","(8, 11)",False,False,False
285,1,0.0,"(8, 11)","(8, 11)",False,False,False
286,1,0.0,"(8, 11)","(8, 11)",False,False,False
287,3,0.0,"(8, 11)","(9, 11)",False,False,True
288,1,0.0,"(9, 11)","(9, 10)",False,False,True
289,1,0.0,"(9, 10)","(9, 9)",False,False,True
290,1,0.0,"(9, 9)","(9, 8)",False,True,True
291,1,0.0,"(9, 8)","(9, 7)",False,False,True
292,1,0.0,"(9, 7)","(9, 6)",False,False,True
293,1,0.0,"(9, 6)","(9, 5)",False,False,True
294,1,0.0,"(9, 5)","(9, 4)",False,False,True
295,3,0.0,"(9, 4)","(9, 4)",False,False,False
296,3,0.0,"(9, 4)","(9, 4)",False,False,False
297,3,0.0,"(9, 4)","(9, 4)",False,False,False
298,3,0.0,"(9, 4)","(9, 4)",False,False,False
299,1,0.0,"(9, 4)","(9, 3)",False,False,True
300,4,0.0,"(9, 3)","(8, 3)",False,False,True
301,1,0.0,"(8, 3)","(8, 2)",False,False,True
302,3,0.0,"(8, 2)","(8, 2)",False,False,False
303,3,0.0,"(8, 2)","(8, 2)",False,False,False
304,1,0.0,"(8, 2)","(8, 1)",False,False,True
305,4,0.0,"(8, 1)","(7, 1)",False,False,True
306,4,0.0,"(7, 1)","(6, 1)",False,False,True
307,4,0.0,"(6, 1)","(5, 1)",False,False,True
308,4,0.0,"(5, 1)","(4, 1)",False,False,True
309,4,0.0,"(4, 1)","(3, 1)",False,False,True
310,4,0.0,"(3, 1)","(2, 1)",False,False,True
311,4,0.0,"(2, 1)","(1, 1)",False,False,True
312,2,0.0,"(1, 1)","(1, 2)",False,False,True
