step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 10)","(2, 10)",False,False,False,
1,1,0.0,"(2, 10)","(2, 10)",False,False,False,
2,4,0.0,"(2, 10)","(1, 10)",False,False,True,
3,3,0.0,"(1, 10)","(2, 10)",False,False,False,
4,3,0.0,"(2, 10)","(3, 10)",False,False,True,
5,1,0.0,"(3, 10)","(3, 9)",False,False,True,
6,1,0.0,"(3, 9)","(3, 8)",False,False,True,
7,1,0.0,"(3, 8)","(3, 7)",False,True,True,
8,1,0.0,"(3, 7)","(3, 6)",False,False,True,
9,1,0.0,"(3, 6)","(3, 5)",False,False,True,
10,4,0.0,"(3, 5)","(2, 5)",False,True,True,
11,2,0.0,"(2, 5)","(2, 6)",False,False,True,
12,2,0.0,"(2, 6)","(2, 7)",False,False,True,
13,2,0.0,"(2, 7)","(2, 8)",False,False,True,
14,1,0.0,"(2, 8)","(2, 7)",False,False,False,
15,1,0.0,"(2, 7)","(2, 6)",False,False,True,
16,1,0.0,"(2, 6)","(2, 5)",False,False,True,
17,1,0.0,"(2, 5)","(2, 4)",False,False,True,
18,1,0.0,"(2, 4)","(2, 4)",False,False,False,
19,2,0.0,"(2, 4)","(2, 5)",False,False,True,
20,3,0.0,"(2, 5)","(3, 5)",False,True,True,
21,1,0.0,"(3, 5)","(3, 5)",False,False,False,
22,1,0.0,"(3, 5)","(3, 5)",False,False,False,
23,2,0.0,"(3, 5)","(3, 6)",False,False,True,
24,1,0.0,"(3, 6)","(3, 5)",False,False,False,
25,2,0.0,"(3, 5)","(3, 6)",False,False,False,
26,1,0.0,"(3, 6)","(3, 5)",False,False,False,
27,1,0.0,"(3, 5)","(3, 5)",False,False,False,
28,4,0.0,"(3, 5)","(2, 5)",False,True,True,
29,2,0.0,"(2, 5)","(2, 6)",False,False,True,
30,2,0.0,"(2, 6)","(2, 7)",False,False,True,
31,1,0.0,"(2, 7)","(2, 6)",False,False,False,
32,1,0.0,"(2, 6)","(2, 5)",False,False,True,
33,2,0.0,"(2, 5)","(2, 6)",False,False,False,
34,4,0.0,"(2, 6)","(2, 6)",False,False,False,
35,2,0.0,"(2, 6)","(2, 7)",False,False,True,
36,2,0.0,"(2, 7)","(2, 8)",False,False,True,
37,3,0.0,"(2, 8)","(3, 8)",False,False,True,
38,2,0.0,"(3, 8)","(3, 9)",False,False,True,
39,1,0.0,"(3, 9)","(3, 8)",False,False,False,
40,1,0.0,"(3, 8)","(3, 7)",False,True,True,
41,2,0.0,"(3, 7)","(3, 8)",False,True,False,
42,1,0.0,"(3, 8)","(3, 7)",False,True,False,
43,3,0.0,"(3, 7)","(3, 7)",False,False,False,
44,2,0.0,"(3, 7)","(3, 8)",False,True,True,
45,1,0.0,"(3, 8)","(3, 7)",False,True,False,
46,1,0.0,"(3, 7)","(3, 6)",False,False,True,
47,1,0.0,"(3, 6)","(3, 5)",False,False,True,
48,1,0.0,"(3, 5)","(3, 5)",False,False,False,
49,3,0.0,"(3, 5)","(3, 5)",False,False,False,
50,1,0.0,"(3, 5)","(3, 5)",False,False,False,
51,1,0.0,"(3, 5)","(3, 5)",False,False,False,
52,1,0.0,"(3, 5)","(3, 5)",False,False,False,
53,1,0.0,"(3, 5)","(3, 5)",False,False,False,
54,1,0.0,"(3, 5)","(3, 5)",False,False,False,
55,2,0.0,"(3, 5)","(3, 6)",False,False,True,
56,1,0.0,"(3, 6)","(3, 5)",False,False,False,
57,2,0.0,"(3, 5)","(3, 6)",False,False,False,
58,1,0.0,"(3, 6)","(3, 5)",False,False,False,
59,2,0.0,"(3, 5)","(3, 6)",False,False,False,
60,1,0.0,"(3, 6)","(3, 5)",False,False,False,
61,1,0.0,"(3, 5)","(3, 5)",False,False,False,
62,2,0.0,"(3, 5)","(3, 6)",False,False,True,
63,1,0.0,"(3, 6)","(3, 5)",False,False,False,
64,2,0.0,"(3, 5)","(3, 6)",False,False,False,
65,1,0.0,"(3, 6)","(3, 5)",False,False,False,
66,1,0.0,"(3, 5)","(3, 5)",False,False,False,
67,2,0.0,"(3, 5)","(3, 6)",False,False,True,
68,1,0.0,"(3, 6)","(3, 5)",False,False,False,
69,1,0.0,"(3, 5)","(3, 5)",False,False,False,
70,2,0.0,"(3, 5)","(3, 6)",False,False,True,
71,1,0.0,"(3, 6)","(3, 5)",False,False,False,
72,4,0.0,"(3, 5)","(2, 5)",False,True,True,
73,2,0.0,"(2, 5)","(2, 6)",False,False,True,
74,2,0.0,"(2, 6)","(2, 7)",False,False,True,
75,2,0.0,"(2, 7)","(2, 8)",False,False,True,
76,1,0.0,"(2, 8)","(2, 7)",False,False,False,
77,1,0.0,"(2, 7)","(2, 6)",False,False,True,
78,2,0.0,"(2, 6)","(2, 7)",False,False,False,
79,2,0.0,"(2, 7)","(2, 8)",False,False,True,
80,1,0.0,"(2, 8)","(2, 7)",False,False,False,
81,2,0.0,"(2, 7)","(2, 8)",False,False,False,
82,4,0.0,"(2, 8)","(1, 8)",False,False,True,
83,3,0.0,"(1, 8)","(2, 8)",False,False,False,
84,1,0.0,"(2, 8)","(2, 7)",False,False,True,
85,2,0.0,"(2, 7)","(2, 8)",False,False,False,
86,4,0.0,"(2, 8)","(1, 8)",False,False,True,
87,3,0.0,"(1, 8)","(2, 8)",False,False,False,
88,1,0.0,"(2, 8)","(2, 7)",False,False,True,
89,2,0.0,"(2, 7)","(2, 8)",False,False,False,
90,4,0.0,"(2, 8)","(1, 8)",False,False,True,
91,3,0.0,"(1, 8)","(2, 8)",False,False,False,
92,3,0.0,"(2, 8)","(3, 8)",False,False,True,
93,1,0.0,"(3, 8)","(3, 7)",False,True,True,
94,1,0.0,"(3, 7)","(3, 6)",False,False,True,
95,1,0.0,"(3, 6)","(3, 5)",False,False,True,
96,1,0.0,"(3, 5)","(3, 5)",False,False,False,
97,1,0.0,"(3, 5)","(3, 5)",False,False,False,
98,2,0.0,"(3, 5)","(3, 6)",False,False,True,
99,1,0.0,"(3, 6)","(3, 5)",False,False,False,
100,4,0.0,"(3, 5)","(2, 5)",False,True,True,
101,2,0.0,"(2, 5)","(2, 6)",False,False,True,
102,3,0.0,"(2, 6)","(3, 6)",False,True,True,
103,2,0.0,"(3, 6)","(3, 7)",False,False,True,
104,2,0.0,"(3, 7)","(3, 8)",False,True,True,
105,1,0.0,"(3, 8)","(3, 7)",False,True,False,
106,2,0.0,"(3, 7)","(3, 8)",False,True,False,
107,1,0.0,"(3, 8)","(3, 7)",False,True,False,
108,1,0.0,"(3, 7)","(3, 6)",False,False,True,
109,1,0.0,"(3, 6)","(3, 5)",False,False,True,
110,3,0.0,"(3, 5)","(3, 5)",False,False,False,
111,1,0.0,"(3, 5)","(3, 5)",False,False,False,
112,3,0.0,"(3, 5)","(3, 5)",False,False,False,
113,2,0.0,"(3, 5)","(3, 6)",False,False,True,
114,4,0.0,"(3, 6)","(2, 6)",False,True,True,
115,2,0.0,"(2, 6)","(2, 7)",False,False,True,
116,2,0.0,"(2, 7)","(2, 8)",False,False,True,
117,4,0.0,"(2, 8)","(1, 8)",False,False,True,
118,3,0.0,"(1, 8)","(2, 8)",False,False,False,
119,3,0.0,"(2, 8)","(3, 8)",False,False,True,
120,1,0.0,"(3, 8)","(3, 7)",False,True,True,
121,2,0.0,"(3, 7)","(3, 8)",False,True,False,
122,3,0.0,"(3, 8)","(3, 8)",False,False,False,
123,1,0.0,"(3, 8)","(3, 7)",False,True,True,
124,1,0.0,"(3, 7)","(3, 6)",False,False,True,
125,4,0.0,"(3, 6)","(2, 6)",False,True,True,
126,3,0.0,"(2, 6)","(3, 6)",False,True,False,
127,2,0.0,"(3, 6)","(3, 7)",False,False,True,
128,1,0.0,"(3, 7)","(3, 6)",False,False,False,
129,1,0.0,"(3, 6)","(3, 5)",False,False,True,
130,2,0.0,"(3, 5)","(3, 6)",False,False,False,
131,1,0.0,"(3, 6)","(3, 5)",False,False,False,
132,1,0.0,"(3, 5)","(3, 5)",False,False,False,
133,2,0.0,"(3, 5)","(3, 6)",False,False,True,
134,1,0.0,"(3, 6)","(3, 5)",False,False,False,
135,4,0.0,"(3, 5)","(2, 5)",False,True,True,
136,2,0.0,"(2, 5)","(2, 6)",False,False,True,
137,3,0.0,"(2, 6)","(3, 6)",False,True,True,
