step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,3,0.0,"(8, 5)","(8, 5)",False,False,False
2,2,0.0,"(8, 5)","(8, 6)",False,False,True
3,4,0.0,"(8, 6)","(7, 6)",False,False,True
4,1,0.0,"(7, 6)","(7, 5)",False,False,True
5,3,0.0,"(7, 5)","(8, 5)",False,False,True
6,3,0.0,"(8, 5)","(8, 5)",False,False,False
7,1,0.0,"(8, 5)","(8, 4)",False,False,True
8,3,0.0,"(8, 4)","(8, 4)",False,False,False
9,4,0.0,"(8, 4)","(7, 4)",False,False,True
10,4,0.0,"(7, 4)","(6, 4)",False,False,True
11,3,0.0,"(6, 4)","(7, 4)",False,False,False
12,3,0.0,"(7, 4)","(8, 4)",False,False,True
13,1,0.0,"(8, 4)","(8, 3)",False,False,True
14,1,0.0,"(8, 3)","(8, 2)",False,False,True
15,2,0.0,"(8, 2)","(8, 3)",False,False,False
16,3,0.0,"(8, 3)","(8, 3)",False,False,False
17,4,0.0,"(8, 3)","(7, 3)",False,False,True
18,3,0.0,"(7, 3)","(8, 3)",False,False,False
19,3,0.0,"(8, 3)","(8, 3)",False,False,False
20,2,0.0,"(8, 3)","(8, 4)",False,False,True
21,3,0.0,"(8, 4)","(8, 4)",False,False,False
22,2,0.0,"(8, 4)","(8, 5)",False,False,True
23,3,0.0,"(8, 5)","(8, 5)",False,False,False
24,3,0.0,"(8, 5)","(8, 5)",False,False,False
25,2,0.0,"(8, 5)","(8, 6)",False,False,True
26,3,0.0,"(8, 6)","(8, 6)",False,False,False
27,3,0.0,"(8, 6)","(8, 6)",False,False,False
28,4,0.0,"(8, 6)","(7, 6)",False,False,True
29,1,0.0,"(7, 6)","(7, 5)",False,False,True
30,3,0.0,"(7, 5)","(8, 5)",False,False,True
31,3,0.0,"(8, 5)","(8, 5)",False,False,False
32,4,0.0,"(8, 5)","(7, 5)",False,False,True
33,1,0.0,"(7, 5)","(7, 4)",False,False,True
34,2,0.0,"(7, 4)","(7, 5)",False,False,False
35,1,0.0,"(7, 5)","(7, 4)",False,False,False
36,4,0.0,"(7, 4)","(6, 4)",False,False,True
37,1,0.0,"(6, 4)","(6, 3)",False,False,True
38,1,0.0,"(6, 3)","(6, 2)",False,False,True
39,1,0.0,"(6, 2)","(6, 2)",False,False,False
40,1,0.0,"(6, 2)","(6, 2)",False,False,False
41,1,0.0,"(6, 2)","(6, 2)",False,False,False
42,1,0.0,"(6, 2)","(6, 2)",False,False,False
43,1,0.0,"(6, 2)","(6, 2)",False,False,False
44,1,0.0,"(6, 2)","(6, 2)",False,False,False
45,4,0.0,"(6, 2)","(5, 2)",False,False,True
46,1,0.0,"(5, 2)","(5, 1)",False,False,True
47,3,0.0,"(5, 1)","(6, 1)",False,False,True
48,2,0.0,"(6, 1)","(6, 2)",False,False,True
49,3,0.0,"(6, 2)","(7, 2)",False,False,True
50,3,0.0,"(7, 2)","(8, 2)",False,False,True
51,2,0.0,"(8, 2)","(8, 3)",False,False,True
52,1,0.0,"(8, 3)","(8, 2)",False,False,False
53,2,0.0,"(8, 2)","(8, 3)",False,False,False
54,4,0.0,"(8, 3)","(7, 3)",False,False,True
55,1,0.0,"(7, 3)","(7, 2)",False,False,True
56,1,0.0,"(7, 2)","(7, 2)",False,False,False
