step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 23)","(6, 23)",False,True,True
1,1,0.0,"(6, 23)","(6, 22)",False,True,True
2,4,0.0,"(6, 22)","(5, 22)",False,True,True
3,4,0.0,"(5, 22)","(4, 22)",False,True,True
4,4,0.0,"(4, 22)","(3, 22)",False,True,True
5,4,0.0,"(3, 22)","(2, 22)",False,True,True
6,4,0.0,"(2, 22)","(1, 22)",False,True,True
7,1,0.0,"(1, 22)","(1, 21)",False,True,True
8,1,0.0,"(1, 21)","(1, 20)",False,True,True
9,2,0.0,"(1, 20)","(1, 21)",False,True,False
10,1,0.0,"(1, 21)","(1, 20)",False,True,False
11,3,0.0,"(1, 20)","(2, 20)",False,True,True
12,1,2.0,"(2, 20)","(2, 19)",True,True,True
13,1,0.0,"(2, 19)","(2, 18)",False,True,True
14,1,2.0,"(2, 18)","(2, 17)",True,True,True
15,1,0.0,"(2, 17)","(2, 16)",False,True,True
16,1,4.0,"(2, 16)","(2, 15)",True,True,True
17,2,0.0,"(2, 15)","(2, 16)",False,True,False
18,3,0.0,"(2, 16)","(3, 16)",False,True,True
19,1,2.0,"(3, 16)","(3, 15)",True,True,True
20,2,0.0,"(3, 15)","(3, 16)",False,True,False
21,1,0.0,"(3, 16)","(3, 15)",False,True,False
22,3,0.0,"(3, 15)","(4, 15)",False,True,True
23,4,0.0,"(4, 15)","(3, 15)",False,True,False
24,1,0.0,"(3, 15)","(3, 14)",False,True,True
25,4,0.0,"(3, 14)","(2, 14)",False,True,True
26,2,0.0,"(2, 14)","(2, 15)",False,True,True
27,3,0.0,"(2, 15)","(3, 15)",False,True,True
28,1,0.0,"(3, 15)","(3, 14)",False,False,True
29,2,0.0,"(3, 14)","(3, 15)",False,True,False
30,3,0.0,"(3, 15)","(4, 15)",False,True,True
31,3,0.0,"(4, 15)","(4, 15)",False,True,True
32,4,0.0,"(4, 15)","(3, 15)",False,True,True
33,1,0.0,"(3, 15)","(3, 14)",False,True,True
34,1,0.0,"(3, 14)","(3, 13)",False,True,True
35,2,0.0,"(3, 13)","(3, 14)",False,True,False
36,3,0.0,"(3, 14)","(4, 14)",False,True,True
37,3,0.0,"(4, 14)","(5, 14)",False,True,True
38,2,0.0,"(5, 14)","(5, 14)",False,True,True
39,3,0.0,"(5, 14)","(6, 14)",False,True,True
40,2,2.0,"(6, 14)","(6, 15)",True,True,True
41,3,2.0,"(6, 15)","(7, 15)",True,True,True
42,1,0.0,"(7, 15)","(7, 14)",False,True,True
43,3,0.0,"(7, 14)","(8, 14)",False,True,True
44,1,0.0,"(8, 14)","(8, 13)",False,True,True
45,1,0.0,"(8, 13)","(8, 12)",False,True,True
46,1,0.0,"(8, 12)","(8, 11)",False,True,True
47,3,0.0,"(8, 11)","(9, 11)",False,True,True
48,1,0.0,"(9, 11)","(9, 10)",False,True,True
49,1,0.0,"(9, 10)","(9, 9)",False,True,True
50,1,0.0,"(9, 9)","(9, 8)",False,True,True
51,1,2.0,"(9, 8)","(9, 7)",True,True,True
52,2,0.0,"(9, 7)","(9, 8)",False,True,False
53,4,0.0,"(9, 8)","(8, 8)",False,True,True
54,4,2.0,"(8, 8)","(7, 8)",True,True,True
55,1,2.0,"(7, 8)","(7, 7)",True,True,True
56,1,2.0,"(7, 7)","(7, 6)",True,True,True
57,2,0.0,"(7, 6)","(7, 7)",False,False,False
58,2,0.0,"(7, 7)","(7, 8)",False,True,True
59,3,0.0,"(7, 8)","(8, 8)",False,True,True
60,1,2.0,"(8, 8)","(8, 7)",True,True,True
61,4,0.0,"(8, 7)","(7, 7)",False,True,True
62,1,0.0,"(7, 7)","(7, 6)",False,True,True
63,2,0.0,"(7, 6)","(7, 7)",False,True,False
64,4,0.0,"(7, 7)","(6, 7)",False,True,True
65,2,0.0,"(6, 7)","(6, 8)",False,True,True
66,1,0.0,"(6, 8)","(6, 7)",False,True,False
67,2,0.0,"(6, 7)","(6, 8)",False,True,False
68,2,2.0,"(6, 8)","(6, 9)",True,False,True
69,3,0.0,"(6, 9)","(7, 9)",False,True,True
70,3,0.0,"(7, 9)","(8, 9)",False,True,True
71,2,0.0,"(8, 9)","(8, 10)",False,True,True
72,0,0.0,"(8, 10)","(8, 10)",False,False,False
73,2,2.0,"(8, 10)","(8, 11)",True,True,True
74,1,0.0,"(8, 11)","(8, 10)",False,True,False
75,4,0.0,"(8, 10)","(7, 10)",False,True,True
76,3,0.0,"(7, 10)","(8, 10)",False,True,False
77,1,0.0,"(8, 10)","(8, 9)",False,True,True
78,1,0.0,"(8, 9)","(8, 8)",False,True,True
79,3,0.0,"(8, 8)","(9, 8)",False,True,True
80,4,0.0,"(9, 8)","(8, 8)",False,True,False
81,1,0.0,"(8, 8)","(8, 7)",False,False,True
82,1,2.0,"(8, 7)","(8, 6)",True,True,True
83,4,0.0,"(8, 6)","(7, 6)",False,True,True
84,2,0.0,"(7, 6)","(7, 7)",False,True,True
85,4,0.0,"(7, 7)","(6, 7)",False,True,True
86,3,0.0,"(6, 7)","(7, 7)",False,True,False
87,2,0.0,"(7, 7)","(7, 8)",False,True,True
88,2,0.0,"(7, 8)","(7, 9)",False,True,True
89,3,0.0,"(7, 9)","(8, 9)",False,True,True
90,2,0.0,"(8, 9)","(8, 10)",False,True,True
91,2,0.0,"(8, 10)","(8, 11)",False,True,True
92,0,0.0,"(8, 11)","(8, 11)",False,True,False
93,4,0.0,"(8, 11)","(7, 11)",False,False,True
94,2,0.0,"(7, 11)","(7, 12)",False,False,True
95,4,0.0,"(7, 12)","(6, 12)",False,True,True
96,2,2.0,"(6, 12)","(6, 13)",True,True,True
97,3,0.0,"(6, 13)","(7, 13)",False,True,True
98,1,0.0,"(7, 13)","(7, 12)",False,True,True
99,1,0.0,"(7, 12)","(7, 11)",False,True,True
100,4,0.0,"(7, 11)","(6, 11)",False,True,True
101,3,0.0,"(6, 11)","(7, 11)",False,True,False
102,4,0.0,"(7, 11)","(6, 11)",False,True,False
103,3,0.0,"(6, 11)","(7, 11)",False,True,False
104,1,0.0,"(7, 11)","(7, 10)",False,True,True
105,4,0.0,"(7, 10)","(6, 10)",False,True,True
106,1,0.0,"(6, 10)","(6, 9)",False,True,True
107,3,0.0,"(6, 9)","(7, 9)",False,True,True
108,3,0.0,"(7, 9)","(8, 9)",False,True,True
109,4,0.0,"(8, 9)","(7, 9)",False,True,False
110,1,0.0,"(7, 9)","(7, 8)",False,True,True
111,1,0.0,"(7, 8)","(7, 7)",False,False,True
112,4,0.0,"(7, 7)","(6, 7)",False,True,True
113,1,0.0,"(6, 7)","(6, 6)",False,True,True
114,2,0.0,"(6, 6)","(6, 7)",False,True,False
115,3,0.0,"(6, 7)","(7, 7)",False,True,True
116,1,0.0,"(7, 7)","(7, 6)",False,False,True
117,3,0.0,"(7, 6)","(8, 6)",False,True,True
118,3,0.0,"(8, 6)","(9, 6)",False,True,True
119,4,0.0,"(9, 6)","(8, 6)",False,True,False
120,4,0.0,"(8, 6)","(7, 6)",False,True,True
121,1,0.0,"(7, 6)","(7, 5)",False,True,True
122,3,0.0,"(7, 5)","(8, 5)",False,True,True
123,1,2.0,"(8, 5)","(8, 4)",True,True,True
124,1,0.0,"(8, 4)","(8, 3)",False,True,True
125,2,0.0,"(8, 3)","(8, 4)",False,False,False
126,4,0.0,"(8, 4)","(7, 4)",False,True,True
127,3,0.0,"(7, 4)","(8, 4)",False,False,False
128,3,0.0,"(8, 4)","(9, 4)",False,False,True
129,4,0.0,"(9, 4)","(8, 4)",False,True,False
130,2,0.0,"(8, 4)","(8, 5)",False,False,True
131,3,0.0,"(8, 5)","(9, 5)",False,True,True
132,1,0.0,"(9, 5)","(9, 4)",False,True,True
133,4,0.0,"(9, 4)","(8, 4)",False,True,True
134,3,0.0,"(8, 4)","(9, 4)",False,True,False
135,3,0.0,"(9, 4)","(9, 4)",False,False,False
136,2,0.0,"(9, 4)","(9, 5)",False,True,True
137,1,0.0,"(9, 5)","(9, 4)",False,True,False
138,1,2.0,"(9, 4)","(9, 3)",True,True,True
139,4,0.0,"(9, 3)","(8, 3)",False,False,True
140,4,0.0,"(8, 3)","(7, 3)",False,True,True
141,4,0.0,"(7, 3)","(7, 3)",False,True,True
142,3,0.0,"(7, 3)","(8, 3)",False,True,True
143,2,0.0,"(8, 3)","(8, 4)",False,True,True
144,3,0.0,"(8, 4)","(9, 4)",False,True,True
145,4,0.0,"(9, 4)","(8, 4)",False,True,False
146,1,0.0,"(8, 4)","(8, 3)",False,True,True
147,2,0.0,"(8, 3)","(8, 4)",False,True,False
148,4,0.0,"(8, 4)","(7, 4)",False,False,True
149,1,0.0,"(7, 4)","(7, 3)",False,True,True
150,1,0.0,"(7, 3)","(7, 2)",False,False,True
151,3,0.0,"(7, 2)","(8, 2)",False,True,True
152,1,2.0,"(8, 2)","(8, 1)",True,True,True
153,2,0.0,"(8, 1)","(8, 2)",False,True,False
154,3,0.0,"(8, 2)","(9, 2)",False,True,True
155,2,0.0,"(9, 2)","(9, 3)",False,True,True
156,1,0.0,"(9, 3)","(9, 2)",False,True,False
157,3,0.0,"(9, 2)","(9, 2)",False,True,True
158,4,0.0,"(9, 2)","(8, 2)",False,True,True
159,3,0.0,"(8, 2)","(9, 2)",False,False,False
160,1,0.0,"(9, 2)","(9, 1)",False,True,True
161,2,0.0,"(9, 1)","(9, 2)",False,True,False
162,4,0.0,"(9, 2)","(8, 2)",False,False,True
163,4,0.0,"(8, 2)","(7, 2)",False,True,True
164,3,0.0,"(7, 2)","(8, 2)",False,True,False
165,4,0.0,"(8, 2)","(7, 2)",False,True,False
166,2,0.0,"(7, 2)","(7, 3)",False,True,True
167,1,0.0,"(7, 3)","(7, 2)",False,True,False
168,3,0.0,"(7, 2)","(8, 2)",False,True,True
169,3,0.0,"(8, 2)","(9, 2)",False,True,True
170,1,0.0,"(9, 2)","(9, 1)",False,True,True
171,1,0.0,"(9, 1)","(9, 1)",False,True,True
172,2,0.0,"(9, 1)","(9, 2)",False,True,True
173,2,0.0,"(9, 2)","(9, 3)",False,True,True
174,3,0.0,"(9, 3)","(9, 3)",False,True,True
175,4,0.0,"(9, 3)","(8, 3)",False,True,True
176,4,0.0,"(8, 3)","(7, 3)",False,True,True
177,1,2.0,"(7, 3)","(7, 2)",True,True,True
178,2,0.0,"(7, 2)","(7, 3)",False,True,False
179,4,0.0,"(7, 3)","(7, 3)",False,False,False
180,2,0.0,"(7, 3)","(7, 4)",False,True,True
181,4,0.0,"(7, 4)","(6, 4)",False,True,True
182,2,2.0,"(6, 4)","(6, 5)",True,True,True
183,3,0.0,"(6, 5)","(7, 5)",False,False,True
184,2,0.0,"(7, 5)","(7, 6)",False,False,True
185,4,0.0,"(7, 6)","(6, 6)",False,True,True
186,4,0.0,"(6, 6)","(5, 6)",False,True,True
187,2,0.0,"(5, 6)","(5, 7)",False,True,True
188,1,0.0,"(5, 7)","(5, 6)",False,True,False
189,1,0.0,"(5, 6)","(5, 5)",False,True,True
190,1,0.0,"(5, 5)","(5, 4)",False,False,True
191,2,0.0,"(5, 4)","(5, 5)",False,True,False
192,3,0.0,"(5, 5)","(6, 5)",False,True,True
193,4,0.0,"(6, 5)","(5, 5)",False,False,False
194,4,0.0,"(5, 5)","(4, 5)",False,True,True
195,1,0.0,"(4, 5)","(4, 4)",False,True,True
196,3,0.0,"(4, 4)","(5, 4)",False,False,True
197,3,0.0,"(5, 4)","(6, 4)",False,False,True
198,2,2.0,"(6, 4)","(6, 5)",True,True,True
199,3,0.0,"(6, 5)","(7, 5)",False,False,True
200,3,0.0,"(7, 5)","(8, 5)",False,True,True
201,1,0.0,"(8, 5)","(8, 4)",False,True,True
202,4,0.0,"(8, 4)","(7, 4)",False,True,True
203,4,0.0,"(7, 4)","(6, 4)",False,True,True
204,3,0.0,"(6, 4)","(7, 4)",False,True,False
205,3,0.0,"(7, 4)","(8, 4)",False,False,True
206,3,2.0,"(8, 4)","(9, 4)",True,True,True
207,1,0.0,"(9, 4)","(9, 3)",False,True,True
208,3,0.0,"(9, 3)","(9, 3)",False,True,True
