step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 18)","(18, 19)",False,True,True
1,2,0.0,"(18, 19)","(18, 20)",False,False,True
2,3,0.0,"(18, 20)","(19, 20)",False,True,True
3,1,0.0,"(19, 20)","(19, 19)",False,True,True
4,1,0.0,"(19, 19)","(19, 18)",False,True,True
5,1,0.0,"(19, 18)","(19, 17)",False,True,True
6,4,0.0,"(19, 17)","(18, 17)",False,True,True
7,4,0.0,"(18, 17)","(17, 17)",False,True,True
8,2,0.0,"(17, 17)","(17, 18)",False,True,True
9,2,0.0,"(17, 18)","(17, 19)",False,True,True
10,2,0.0,"(17, 19)","(17, 20)",False,True,True
11,2,0.0,"(17, 20)","(17, 20)",False,True,True
12,2,0.0,"(17, 20)","(17, 20)",False,True,True
13,2,0.0,"(17, 20)","(17, 20)",False,True,True
14,2,0.0,"(17, 20)","(17, 20)",False,True,True
15,2,0.0,"(17, 20)","(17, 20)",False,True,True
16,2,0.0,"(17, 20)","(17, 20)",False,True,True
17,2,0.0,"(17, 20)","(17, 20)",False,True,True
18,2,0.0,"(17, 20)","(17, 20)",False,True,True
19,1,0.0,"(17, 20)","(17, 19)",False,True,True
20,1,0.0,"(17, 19)","(17, 18)",False,True,True
21,3,0.0,"(17, 18)","(18, 18)",False,True,True
22,1,0.0,"(18, 18)","(18, 17)",False,True,True
23,4,0.0,"(18, 17)","(17, 17)",False,True,True
24,4,0.0,"(17, 17)","(17, 17)",False,True,True
25,4,0.0,"(17, 17)","(17, 17)",False,True,True
26,4,0.0,"(17, 17)","(17, 17)",False,True,True
27,4,0.0,"(17, 17)","(17, 17)",False,True,True
28,1,0.0,"(17, 17)","(17, 16)",False,True,True
29,1,0.0,"(17, 16)","(17, 15)",False,True,True
