step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,0,0.0,"(8, 3)","(8, 3)",False,False,False
2,0,0.0,"(8, 3)","(8, 3)",False,True,False
3,0,0.0,"(8, 3)","(8, 3)",False,False,False
4,0,0.0,"(8, 3)","(8, 3)",False,True,False
5,0,0.0,"(8, 3)","(8, 3)",False,False,False
6,0,0.0,"(8, 3)","(8, 3)",False,True,False
7,0,0.0,"(8, 3)","(8, 3)",False,False,False
8,0,0.0,"(8, 3)","(8, 3)",False,True,False
9,0,0.0,"(8, 3)","(8, 3)",False,False,False
10,0,0.0,"(8, 3)","(8, 3)",False,True,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,True,False
13,0,0.0,"(8, 3)","(8, 3)",False,False,False
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,False,False
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,0,0.0,"(8, 3)","(8, 3)",False,False,False
19,0,0.0,"(8, 3)","(8, 3)",False,False,False
20,0,0.0,"(8, 3)","(8, 3)",False,False,False
21,0,0.0,"(8, 3)","(8, 3)",False,False,False
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,False,False
24,0,0.0,"(8, 3)","(8, 3)",False,False,False
25,0,0.0,"(8, 3)","(8, 3)",False,False,False
26,0,0.0,"(8, 3)","(8, 3)",False,False,False
27,0,0.0,"(8, 3)","(8, 3)",False,False,False
28,0,0.0,"(8, 3)","(8, 3)",False,False,False
29,0,0.0,"(8, 3)","(8, 3)",False,False,False
30,3,0.0,"(8, 3)","(8, 4)",False,False,True
31,3,0.0,"(8, 4)","(8, 5)",False,False,True
32,3,0.0,"(8, 5)","(8, 6)",False,False,True
33,3,0.0,"(8, 6)","(8, 7)",False,False,True
34,3,0.0,"(8, 7)","(8, 8)",False,False,True
35,3,0.0,"(8, 8)","(8, 9)",False,False,True
36,3,0.0,"(8, 9)","(8, 10)",False,False,True
37,3,0.0,"(8, 10)","(8, 11)",False,False,True
38,3,0.0,"(8, 11)","(8, 12)",False,False,True
39,3,0.0,"(8, 12)","(8, 13)",False,False,True
40,1,0.0,"(8, 13)","(8, 13)",False,False,False
41,3,0.0,"(8, 13)","(8, 13)",False,False,False
42,3,0.0,"(8, 13)","(8, 13)",False,False,False
43,3,0.0,"(8, 13)","(8, 13)",False,False,False
44,1,0.0,"(8, 13)","(8, 13)",False,False,False
45,2,0.0,"(8, 13)","(8, 13)",False,False,False
46,2,0.0,"(8, 13)","(8, 12)",False,False,True
47,2,0.0,"(8, 12)","(8, 11)",False,False,True
48,4,0.0,"(8, 11)","(8, 11)",False,False,False
49,3,0.0,"(8, 11)","(8, 11)",False,False,False
50,3,0.0,"(8, 11)","(8, 12)",False,False,True
51,1,0.0,"(8, 12)","(8, 12)",False,True,True
52,3,0.0,"(8, 12)","(8, 13)",False,True,True
53,1,0.0,"(8, 13)","(8, 13)",False,False,False
54,3,0.0,"(8, 13)","(8, 13)",False,True,True
55,1,1.0,"(8, 13)","(8, 13)",True,True,True
56,1,0.0,"(8, 13)","(8, 13)",False,False,False
57,1,0.0,"(8, 13)","(8, 13)",False,False,False
58,2,0.0,"(8, 13)","(8, 13)",False,True,True
59,4,1.0,"(8, 13)","(8, 13)",True,True,True
60,5,0.0,"(8, 13)","(8, 13)",False,True,True
61,2,1.0,"(8, 13)","(8, 13)",True,True,True
62,4,0.0,"(8, 13)","(8, 13)",False,True,True
63,5,0.0,"(8, 13)","(8, 13)",False,True,True
64,2,0.0,"(8, 13)","(8, 13)",False,True,True
65,4,0.0,"(8, 13)","(8, 13)",False,False,False
66,5,0.0,"(8, 13)","(8, 13)",False,False,False
67,2,0.0,"(8, 13)","(8, 13)",False,False,False
68,4,0.0,"(8, 13)","(8, 13)",False,False,False
69,3,0.0,"(8, 13)","(8, 13)",False,False,False
70,5,0.0,"(8, 13)","(8, 13)",False,False,False
71,2,0.0,"(8, 13)","(8, 13)",False,False,False
72,4,0.0,"(8, 13)","(8, 13)",False,False,False
73,3,0.0,"(8, 13)","(8, 13)",False,False,False
74,5,0.0,"(8, 13)","(8, 13)",False,False,False
75,1,0.0,"(8, 13)","(8, 13)",False,False,False
76,1,0.0,"(8, 13)","(8, 13)",False,False,False
77,2,0.0,"(8, 13)","(8, 13)",False,False,False
