step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,1,0.0,"(3, 9)","(3, 8)",False,False,True,
3,1,0.0,"(3, 8)","(3, 7)",False,True,True,
4,4,0.0,"(3, 7)","(2, 7)",False,True,True,
5,1,0.0,"(2, 7)","(2, 6)",False,False,True,
6,1,0.0,"(2, 6)","(2, 5)",False,False,True,
7,3,0.0,"(2, 5)","(3, 5)",False,True,True,
8,3,0.0,"(3, 5)","(3, 5)",False,False,False,
9,3,0.0,"(3, 5)","(3, 5)",False,False,False,
10,1,0.0,"(3, 5)","(3, 5)",False,False,False,
11,4,0.0,"(3, 5)","(2, 5)",False,True,True,
12,1,0.0,"(2, 5)","(2, 4)",False,False,True,
13,4,0.0,"(2, 4)","(1, 4)",False,False,True,
14,1,0.0,"(1, 4)","(1, 3)",False,False,True,
15,2,0.0,"(1, 3)","(1, 4)",False,False,False,
16,3,0.0,"(1, 4)","(2, 4)",False,False,True,
17,1,0.0,"(2, 4)","(2, 4)",False,False,False,
18,2,0.0,"(2, 4)","(2, 5)",False,False,True,
19,1,0.0,"(2, 5)","(2, 4)",False,False,False,
20,1,0.0,"(2, 4)","(2, 4)",False,False,False,
21,1,0.0,"(2, 4)","(2, 4)",False,False,False,
22,1,0.0,"(2, 4)","(2, 4)",False,False,False,
23,2,0.0,"(2, 4)","(2, 5)",False,False,True,
24,4,0.0,"(2, 5)","(2, 5)",False,False,False,
25,1,0.0,"(2, 5)","(2, 4)",False,False,True,
26,2,0.0,"(2, 4)","(2, 5)",False,False,False,
27,1,0.0,"(2, 5)","(2, 4)",False,False,False,
28,1,0.0,"(2, 4)","(2, 4)",False,False,False,
29,1,0.0,"(2, 4)","(2, 4)",False,False,False,
30,1,0.0,"(2, 4)","(2, 4)",False,False,False,
31,2,0.0,"(2, 4)","(2, 5)",False,False,True,
32,1,0.0,"(2, 5)","(2, 4)",False,False,False,
33,3,0.0,"(2, 4)","(2, 4)",False,False,False,
34,1,0.0,"(2, 4)","(2, 4)",False,False,False,
35,4,0.0,"(2, 4)","(1, 4)",False,False,True,
36,3,0.0,"(1, 4)","(2, 4)",False,False,False,
37,4,0.0,"(2, 4)","(1, 4)",False,False,False,
38,3,0.0,"(1, 4)","(2, 4)",False,False,False,
39,2,0.0,"(2, 4)","(2, 5)",False,False,True,
40,3,0.0,"(2, 5)","(3, 5)",False,True,True,
41,4,0.0,"(3, 5)","(2, 5)",False,True,False,
42,2,0.0,"(2, 5)","(2, 6)",False,False,True,
43,1,0.0,"(2, 6)","(2, 5)",False,False,False,
44,2,0.0,"(2, 5)","(2, 6)",False,False,False,
45,1,0.0,"(2, 6)","(2, 5)",False,False,False,
46,3,0.0,"(2, 5)","(3, 5)",False,True,True,
47,1,0.0,"(3, 5)","(3, 5)",False,False,False,
48,2,0.0,"(3, 5)","(3, 6)",False,False,True,
49,1,0.0,"(3, 6)","(3, 5)",False,False,False,
50,4,0.0,"(3, 5)","(2, 5)",False,True,True,
51,1,0.0,"(2, 5)","(2, 4)",False,False,True,
52,1,0.0,"(2, 4)","(2, 4)",False,False,False,
53,1,0.0,"(2, 4)","(2, 4)",False,False,False,
54,2,0.0,"(2, 4)","(2, 5)",False,False,True,
55,1,0.0,"(2, 5)","(2, 4)",False,False,False,
56,1,0.0,"(2, 4)","(2, 4)",False,False,False,
57,1,0.0,"(2, 4)","(2, 4)",False,False,False,
58,1,0.0,"(2, 4)","(2, 4)",False,False,False,
59,2,0.0,"(2, 4)","(2, 5)",False,False,True,
60,1,0.0,"(2, 5)","(2, 4)",False,False,False,
61,1,0.0,"(2, 4)","(2, 4)",False,False,False,
62,4,0.0,"(2, 4)","(1, 4)",False,False,True,
63,3,0.0,"(1, 4)","(2, 4)",False,False,False,
64,2,0.0,"(2, 4)","(2, 5)",False,False,True,
65,2,0.0,"(2, 5)","(2, 6)",False,False,True,
66,1,0.0,"(2, 6)","(2, 5)",False,False,False,
67,2,0.0,"(2, 5)","(2, 6)",False,False,False,
68,1,0.0,"(2, 6)","(2, 5)",False,False,False,
