step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 8)","(3, 8)",False,False,True
1,1,0.0,"(3, 8)","(3, 7)",False,False,True
2,2,0.0,"(3, 7)","(3, 8)",False,False,False
3,4,0.0,"(3, 8)","(2, 8)",False,False,True
4,1,0.0,"(2, 8)","(2, 7)",False,False,True
5,4,0.0,"(2, 7)","(1, 7)",False,False,True
6,1,0.0,"(1, 7)","(1, 7)",False,False,False
7,1,0.0,"(1, 7)","(1, 7)",False,False,False
8,2,0.0,"(1, 7)","(1, 8)",False,False,True
9,1,0.0,"(1, 8)","(1, 7)",False,False,False
10,1,0.0,"(1, 7)","(1, 7)",False,False,False
11,1,0.0,"(1, 7)","(1, 7)",False,False,False
12,4,0.0,"(1, 7)","(1, 7)",False,False,False
13,3,0.0,"(1, 7)","(2, 7)",False,False,True
14,4,0.0,"(2, 7)","(1, 7)",False,False,False
15,3,0.0,"(1, 7)","(2, 7)",False,False,False
16,4,0.0,"(2, 7)","(1, 7)",False,False,False
17,1,0.0,"(1, 7)","(1, 7)",False,False,False
18,3,0.0,"(1, 7)","(2, 7)",False,False,True
19,4,0.0,"(2, 7)","(1, 7)",False,False,False
20,1,0.0,"(1, 7)","(1, 7)",False,False,False
21,2,0.0,"(1, 7)","(1, 8)",False,False,True
22,1,0.0,"(1, 8)","(1, 7)",False,False,False
23,3,0.0,"(1, 7)","(2, 7)",False,False,True
24,1,0.0,"(2, 7)","(2, 6)",False,False,True
25,4,0.0,"(2, 6)","(2, 6)",False,False,False
26,3,0.0,"(2, 6)","(2, 6)",False,False,False
27,2,0.0,"(2, 6)","(2, 7)",False,False,True
28,1,0.0,"(2, 7)","(2, 6)",False,False,False
29,4,0.0,"(2, 6)","(2, 6)",False,False,False
30,4,0.0,"(2, 6)","(2, 6)",False,False,False
31,4,0.0,"(2, 6)","(2, 6)",False,False,False
32,4,0.0,"(2, 6)","(2, 6)",False,False,False
33,2,0.0,"(2, 6)","(2, 7)",False,False,True
34,2,0.0,"(2, 7)","(2, 8)",False,False,True
35,2,0.0,"(2, 8)","(2, 9)",False,False,True
36,3,0.0,"(2, 9)","(3, 9)",False,False,True
37,3,0.0,"(3, 9)","(3, 9)",False,False,False
38,1,0.0,"(3, 9)","(3, 8)",False,False,True
39,4,0.0,"(3, 8)","(2, 8)",False,False,True
40,4,0.0,"(2, 8)","(1, 8)",False,False,True
41,1,0.0,"(1, 8)","(1, 7)",False,False,True
42,2,0.0,"(1, 7)","(1, 8)",False,False,False
43,1,0.0,"(1, 8)","(1, 7)",False,False,False
44,1,0.0,"(1, 7)","(1, 7)",False,False,False
45,1,0.0,"(1, 7)","(1, 7)",False,False,False
46,2,0.0,"(1, 7)","(1, 8)",False,False,True
47,1,0.0,"(1, 8)","(1, 7)",False,False,False
48,3,0.0,"(1, 7)","(2, 7)",False,False,True
49,3,0.0,"(2, 7)","(3, 7)",False,False,True
50,4,0.0,"(3, 7)","(2, 7)",False,False,False
51,4,0.0,"(2, 7)","(1, 7)",False,False,True
52,2,0.0,"(1, 7)","(1, 8)",False,False,True
53,1,0.0,"(1, 8)","(1, 7)",False,False,False
54,2,0.0,"(1, 7)","(1, 8)",False,False,False
55,1,0.0,"(1, 8)","(1, 7)",False,False,False
56,1,0.0,"(1, 7)","(1, 7)",False,False,False
57,1,0.0,"(1, 7)","(1, 7)",False,False,False
58,2,0.0,"(1, 7)","(1, 8)",False,False,True
59,1,0.0,"(1, 8)","(1, 7)",False,False,False
60,1,0.0,"(1, 7)","(1, 7)",False,False,False
61,3,0.0,"(1, 7)","(2, 7)",False,False,True
62,2,0.0,"(2, 7)","(2, 8)",False,False,True
63,1,0.0,"(2, 8)","(2, 7)",False,False,False
64,4,0.0,"(2, 7)","(1, 7)",False,False,True
65,2,0.0,"(1, 7)","(1, 8)",False,False,True
66,1,0.0,"(1, 8)","(1, 7)",False,False,False
67,2,0.0,"(1, 7)","(1, 8)",False,False,False
68,1,0.0,"(1, 8)","(1, 7)",False,False,False
69,3,0.0,"(1, 7)","(2, 7)",False,False,True
70,4,0.0,"(2, 7)","(1, 7)",False,False,False
71,1,0.0,"(1, 7)","(1, 7)",False,False,False
72,1,0.0,"(1, 7)","(1, 7)",False,False,False
73,1,0.0,"(1, 7)","(1, 7)",False,False,False
74,3,0.0,"(1, 7)","(2, 7)",False,False,True
75,4,0.0,"(2, 7)","(1, 7)",False,False,False
76,3,0.0,"(1, 7)","(2, 7)",False,False,False
77,3,0.0,"(2, 7)","(3, 7)",False,False,True
78,4,0.0,"(3, 7)","(2, 7)",False,False,False
79,4,0.0,"(2, 7)","(1, 7)",False,False,True
80,3,0.0,"(1, 7)","(2, 7)",False,False,False
81,4,0.0,"(2, 7)","(1, 7)",False,False,False
82,2,0.0,"(1, 7)","(1, 8)",False,False,True
83,3,0.0,"(1, 8)","(2, 8)",False,False,True
84,4,0.0,"(2, 8)","(1, 8)",False,False,False
85,3,0.0,"(1, 8)","(2, 8)",False,False,False
86,4,0.0,"(2, 8)","(1, 8)",False,False,False
87,1,0.0,"(1, 8)","(1, 7)",False,False,True
88,1,0.0,"(1, 7)","(1, 7)",False,False,False
89,2,0.0,"(1, 7)","(1, 8)",False,False,True
90,1,0.0,"(1, 8)","(1, 7)",False,False,False
91,2,0.0,"(1, 7)","(1, 8)",False,False,False
92,3,0.0,"(1, 8)","(2, 8)",False,False,True
93,4,0.0,"(2, 8)","(1, 8)",False,False,False
94,1,0.0,"(1, 8)","(1, 7)",False,False,True
95,1,0.0,"(1, 7)","(1, 7)",False,False,False
96,1,0.0,"(1, 7)","(1, 7)",False,False,False
97,3,0.0,"(1, 7)","(2, 7)",False,False,True
98,1,0.0,"(2, 7)","(2, 6)",False,False,True
99,4,0.0,"(2, 6)","(2, 6)",False,False,False
100,4,0.0,"(2, 6)","(2, 6)",False,False,False
101,4,0.0,"(2, 6)","(2, 6)",False,False,False
102,3,0.0,"(2, 6)","(2, 6)",False,False,False
103,3,0.0,"(2, 6)","(2, 6)",False,False,False
104,1,0.0,"(2, 6)","(2, 5)",False,False,True
105,4,0.0,"(2, 5)","(2, 5)",False,False,False
106,1,0.0,"(2, 5)","(2, 4)",False,False,True
107,1,0.0,"(2, 4)","(2, 3)",False,False,True
108,3,0.0,"(2, 3)","(3, 3)",False,False,True
109,1,0.0,"(3, 3)","(3, 2)",False,False,True
110,1,0.0,"(3, 2)","(3, 1)",False,False,True
111,4,0.0,"(3, 1)","(3, 1)",False,False,False
112,4,0.0,"(3, 1)","(3, 1)",False,False,False
113,3,0.0,"(3, 1)","(4, 1)",False,False,True
114,2,0.0,"(4, 1)","(4, 2)",False,False,True
115,1,0.0,"(4, 2)","(4, 1)",False,False,False
116,4,0.0,"(4, 1)","(3, 1)",False,False,True
117,2,0.0,"(3, 1)","(3, 2)",False,False,True
118,4,0.0,"(3, 2)","(3, 2)",False,False,False
119,4,0.0,"(3, 2)","(3, 2)",False,False,False
120,1,0.0,"(3, 2)","(3, 1)",False,False,True
121,3,0.0,"(3, 1)","(4, 1)",False,False,True
122,3,0.0,"(4, 1)","(4, 1)",False,False,False
123,2,0.0,"(4, 1)","(4, 2)",False,False,True
124,2,0.0,"(4, 2)","(4, 3)",False,False,True
125,4,0.0,"(4, 3)","(3, 3)",False,False,True
126,3,0.0,"(3, 3)","(4, 3)",False,False,False
127,4,0.0,"(4, 3)","(3, 3)",False,False,False
128,3,0.0,"(3, 3)","(4, 3)",False,False,False
129,4,0.0,"(4, 3)","(3, 3)",False,False,False
130,4,0.0,"(3, 3)","(2, 3)",False,False,True
131,1,0.0,"(2, 3)","(2, 3)",False,False,False
132,3,0.0,"(2, 3)","(3, 3)",False,False,True
133,3,0.0,"(3, 3)","(4, 3)",False,False,True
134,1,0.0,"(4, 3)","(4, 2)",False,False,True
135,1,0.0,"(4, 2)","(4, 1)",False,False,True
136,4,0.0,"(4, 1)","(3, 1)",False,False,True
137,2,0.0,"(3, 1)","(3, 2)",False,False,True
138,4,0.0,"(3, 2)","(3, 2)",False,False,False
139,1,0.0,"(3, 2)","(3, 1)",False,False,True
140,3,0.0,"(3, 1)","(4, 1)",False,False,True
141,2,0.0,"(4, 1)","(4, 2)",False,False,True
142,4,0.0,"(4, 2)","(3, 2)",False,False,True
143,4,0.0,"(3, 2)","(3, 2)",False,False,False
144,3,0.0,"(3, 2)","(4, 2)",False,False,True
