step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(310, 0)","(311, 0)",False,True,True
1,3,0.0,"(311, 0)","(312, 0)",False,False,True
2,3,0.0,"(312, 0)","(313, 0)",False,False,True
3,1,0.0,"(313, 0)","(313, 0)",False,False,False
4,3,0.0,"(313, 0)","(314, 0)",False,True,True
5,1,0.0,"(314, 0)","(314, 0)",False,False,False
6,2,1.0,"(314, 0)","(313, 0)",True,True,True
7,2,0.0,"(313, 0)","(312, 0)",False,False,True
8,1,0.0,"(312, 0)","(312, 0)",False,False,False
9,2,0.0,"(312, 0)","(311, 0)",False,True,True
10,1,0.0,"(311, 0)","(311, 0)",False,True,True
11,2,1.0,"(311, 0)","(310, 0)",True,True,True
12,3,0.0,"(310, 0)","(311, 0)",False,False,False
13,2,0.0,"(311, 0)","(310, 0)",False,False,False
14,1,0.0,"(310, 0)","(310, 0)",False,False,False
15,3,0.0,"(310, 0)","(311, 0)",False,True,True
16,1,0.0,"(311, 0)","(311, 0)",False,False,False
17,2,1.0,"(311, 0)","(310, 0)",True,True,True
18,3,0.0,"(310, 0)","(311, 0)",False,False,False
19,1,0.0,"(311, 0)","(311, 0)",False,False,False
20,2,0.0,"(311, 0)","(310, 0)",False,True,True
21,3,0.0,"(310, 0)","(311, 0)",False,False,False
22,1,1.0,"(311, 0)","(311, 0)",True,True,True
23,2,0.0,"(311, 0)","(310, 0)",False,False,True
24,3,0.0,"(310, 0)","(311, 0)",False,False,False
25,1,0.0,"(311, 0)","(311, 0)",False,False,False
26,2,0.0,"(311, 0)","(310, 0)",False,True,True
27,1,0.0,"(310, 0)","(310, 0)",False,False,False
28,2,0.0,"(310, 0)","(310, 0)",False,False,False
29,2,0.0,"(310, 0)","(310, 0)",False,False,False
30,2,0.0,"(310, 0)","(310, 0)",False,True,True
31,3,0.0,"(310, 0)","(311, 0)",False,False,True
32,1,0.0,"(311, 0)","(311, 0)",False,False,False
33,3,1.0,"(311, 0)","(312, 0)",True,True,True
34,1,0.0,"(312, 0)","(312, 0)",False,True,True
35,1,0.0,"(312, 0)","(312, 0)",False,True,True
36,2,0.0,"(312, 0)","(311, 0)",False,False,True
37,1,0.0,"(311, 0)","(311, 0)",False,False,False
38,1,0.0,"(311, 0)","(311, 0)",False,False,False
39,2,0.0,"(311, 0)","(310, 0)",False,False,True
40,1,0.0,"(310, 0)","(310, 0)",False,False,False
41,3,0.0,"(310, 0)","(311, 0)",False,False,True
42,1,1.0,"(311, 0)","(311, 0)",True,True,True
43,1,0.0,"(311, 0)","(311, 0)",False,False,False
44,0,0.0,"(311, 0)","(311, 0)",False,True,False
45,3,0.0,"(311, 0)","(312, 0)",False,True,True
46,1,0.0,"(312, 0)","(312, 0)",False,True,True
47,2,0.0,"(312, 0)","(311, 0)",False,False,True
48,1,0.0,"(311, 0)","(311, 0)",False,False,False
49,3,0.0,"(311, 0)","(312, 0)",False,False,True
50,1,0.0,"(312, 0)","(312, 0)",False,False,False
51,2,0.0,"(312, 0)","(311, 0)",False,False,True
52,1,1.0,"(311, 0)","(311, 0)",True,True,True
53,2,0.0,"(311, 0)","(310, 0)",False,False,True
54,3,0.0,"(310, 0)","(311, 0)",False,False,False
55,1,0.0,"(311, 0)","(311, 0)",False,False,False
56,2,0.0,"(311, 0)","(310, 0)",False,True,True
57,3,0.0,"(310, 0)","(311, 0)",False,False,False
58,1,0.0,"(311, 0)","(311, 0)",False,True,True
59,1,0.0,"(311, 0)","(311, 0)",False,False,False
60,3,0.0,"(311, 0)","(312, 0)",False,True,True
61,1,0.0,"(312, 0)","(312, 0)",False,False,False
62,2,0.0,"(312, 0)","(311, 0)",False,False,True
63,3,0.0,"(311, 0)","(312, 0)",False,False,False
64,2,0.0,"(312, 0)","(311, 0)",False,False,False
65,3,2.0,"(311, 0)","(312, 0)",True,True,False
66,3,0.0,"(312, 0)","(313, 0)",False,True,True
67,2,0.0,"(313, 0)","(312, 0)",False,False,False
68,2,0.0,"(312, 0)","(311, 0)",False,False,True
69,2,0.0,"(311, 0)","(310, 0)",False,False,True
70,1,0.0,"(310, 0)","(310, 0)",False,True,True
71,3,0.0,"(310, 0)","(311, 0)",False,True,True
72,1,0.0,"(311, 0)","(311, 0)",False,True,True
73,0,0.0,"(311, 0)","(311, 0)",False,False,False
74,2,0.0,"(311, 0)","(310, 0)",False,False,True
75,3,0.0,"(310, 0)","(311, 0)",False,False,False
76,3,0.0,"(311, 0)","(312, 0)",False,False,True
77,3,0.0,"(312, 0)","(313, 0)",False,False,True
78,3,1.0,"(313, 0)","(314, 0)",True,True,True
79,3,0.0,"(314, 0)","(315, 0)",False,False,True
80,3,0.0,"(315, 0)","(316, 0)",False,False,True
81,3,0.0,"(316, 0)","(317, 0)",False,False,True
82,3,0.0,"(317, 0)","(318, 0)",False,True,True
83,3,0.0,"(318, 0)","(319, 0)",False,False,True
84,3,0.0,"(319, 0)","(320, 0)",False,False,True
85,3,0.0,"(320, 0)","(321, 0)",False,False,True
86,3,0.0,"(321, 0)","(322, 0)",False,False,True
87,3,0.0,"(322, 0)","(323, 0)",False,True,True
88,3,0.0,"(323, 0)","(324, 0)",False,False,True
89,3,0.0,"(324, 0)","(325, 0)",False,False,True
90,3,0.0,"(325, 0)","(326, 0)",False,False,True
91,3,0.0,"(326, 0)","(327, 0)",False,False,True
92,3,0.0,"(327, 0)","(328, 0)",False,False,True
93,3,0.0,"(328, 0)","(329, 0)",False,False,True
94,3,0.0,"(329, 0)","(330, 0)",False,True,True
95,3,0.0,"(330, 0)","(331, 0)",False,False,True
96,3,0.0,"(331, 0)","(332, 0)",False,False,True
97,3,0.0,"(332, 0)","(333, 0)",False,False,True
98,3,0.0,"(333, 0)","(334, 0)",False,False,True
99,3,0.0,"(334, 0)","(335, 0)",False,False,True
100,3,0.0,"(335, 0)","(336, 0)",False,False,True
101,3,0.0,"(336, 0)","(337, 0)",False,False,True
102,3,0.0,"(337, 0)","(338, 0)",False,True,True
103,3,0.0,"(338, 0)","(339, 0)",False,False,True
104,0,0.0,"(339, 0)","(339, 0)",False,False,False
105,0,0.0,"(339, 0)","(339, 0)",False,False,False
106,2,0.0,"(339, 0)","(338, 0)",False,True,True
107,1,0.0,"(338, 0)","(338, 0)",False,False,False
108,2,0.0,"(338, 0)","(337, 0)",False,True,True
109,1,0.0,"(337, 0)","(337, 0)",False,False,False
110,0,1.0,"(337, 0)","(337, 0)",True,True,False
111,1,0.0,"(337, 0)","(337, 0)",False,True,True
112,1,0.0,"(337, 0)","(337, 0)",False,True,True
113,2,0.0,"(337, 0)","(336, 0)",False,False,True
114,1,1.0,"(336, 0)","(336, 0)",True,True,True
115,3,0.0,"(336, 0)","(337, 0)",False,True,True
116,0,0.0,"(337, 0)","(337, 0)",False,True,False
117,0,0.0,"(337, 0)","(337, 0)",False,True,False
118,2,0.0,"(337, 0)","(336, 0)",False,True,True
119,2,0.0,"(336, 0)","(335, 0)",False,True,True
120,2,0.0,"(335, 0)","(334, 0)",False,True,True
121,2,0.0,"(334, 0)","(333, 0)",False,True,True
122,2,0.0,"(333, 0)","(332, 0)",False,True,True
123,2,0.0,"(332, 0)","(331, 0)",False,True,True
124,2,0.0,"(331, 0)","(330, 0)",False,True,True
125,2,0.0,"(330, 0)","(329, 0)",False,True,True
126,2,0.0,"(329, 0)","(328, 0)",False,True,True
127,2,0.0,"(328, 0)","(327, 0)",False,True,True
128,2,0.0,"(327, 0)","(326, 0)",False,True,True
129,2,0.0,"(326, 0)","(325, 0)",False,True,True
130,2,0.0,"(325, 0)","(324, 0)",False,True,True
131,2,0.0,"(324, 0)","(323, 0)",False,True,True
132,2,0.0,"(323, 0)","(322, 0)",False,True,True
133,2,0.0,"(322, 0)","(321, 0)",False,True,True
134,2,0.0,"(321, 0)","(320, 0)",False,True,True
135,2,0.0,"(320, 0)","(319, 0)",False,True,True
136,2,0.0,"(319, 0)","(318, 0)",False,True,True
137,2,0.0,"(318, 0)","(317, 0)",False,True,True
138,2,0.0,"(317, 0)","(316, 0)",False,True,True
139,2,0.0,"(316, 0)","(315, 0)",False,True,True
140,2,0.0,"(315, 0)","(314, 0)",False,True,True
141,2,0.0,"(314, 0)","(313, 0)",False,True,True
142,2,0.0,"(313, 0)","(312, 0)",False,True,True
143,2,0.0,"(312, 0)","(311, 0)",False,True,True
144,2,0.0,"(311, 0)","(310, 0)",False,True,True
145,3,0.0,"(310, 0)","(311, 0)",False,True,False
146,1,0.0,"(311, 0)","(311, 0)",False,True,True
147,3,0.0,"(311, 0)","(312, 0)",False,True,True
148,1,0.0,"(312, 0)","(312, 0)",False,False,False
149,3,0.0,"(312, 0)","(313, 0)",False,False,True
150,3,0.0,"(313, 0)","(314, 0)",False,True,True
151,3,0.0,"(314, 0)","(315, 0)",False,False,True
152,3,0.0,"(315, 0)","(316, 0)",False,False,True
153,3,0.0,"(316, 0)","(317, 0)",False,True,True
154,3,0.0,"(317, 0)","(318, 0)",False,True,True
155,3,0.0,"(318, 0)","(319, 0)",False,False,True
156,3,2.0,"(319, 0)","(320, 0)",True,False,True
157,3,0.0,"(320, 0)","(321, 0)",False,True,True
158,3,0.0,"(321, 0)","(322, 0)",False,False,True
159,3,0.0,"(322, 0)","(323, 0)",False,False,True
160,3,0.0,"(323, 0)","(324, 0)",False,False,True
161,3,0.0,"(324, 0)","(325, 0)",False,False,True
162,3,0.0,"(325, 0)","(326, 0)",False,True,True
163,3,0.0,"(326, 0)","(327, 0)",False,False,True
164,3,0.0,"(327, 0)","(328, 0)",False,False,True
165,3,0.0,"(328, 0)","(329, 0)",False,False,True
166,3,0.0,"(329, 0)","(330, 0)",False,True,True
167,3,0.0,"(330, 0)","(331, 0)",False,False,True
168,3,0.0,"(331, 0)","(332, 0)",False,True,True
169,3,0.0,"(332, 0)","(333, 0)",False,False,True
170,3,0.0,"(333, 0)","(334, 0)",False,False,True
171,3,0.0,"(334, 0)","(335, 0)",False,True,True
172,3,0.0,"(335, 0)","(336, 0)",False,False,True
173,3,0.0,"(336, 0)","(337, 0)",False,False,True
174,3,0.0,"(337, 0)","(338, 0)",False,False,True
175,3,0.0,"(338, 0)","(339, 0)",False,False,True
176,2,0.0,"(339, 0)","(338, 0)",False,False,False
177,0,0.0,"(338, 0)","(338, 0)",False,True,False
178,1,0.0,"(338, 0)","(338, 0)",False,True,True
179,1,0.0,"(338, 0)","(338, 0)",False,True,True
180,1,0.0,"(338, 0)","(338, 0)",False,True,True
181,1,0.0,"(338, 0)","(338, 0)",False,False,False
182,1,0.0,"(338, 0)","(338, 0)",False,False,False
183,1,0.0,"(338, 0)","(338, 0)",False,True,True
184,2,0.0,"(338, 0)","(337, 0)",False,False,True
185,1,0.0,"(337, 0)","(337, 0)",False,False,False
186,3,2.0,"(337, 0)","(338, 0)",True,True,True
187,1,0.0,"(338, 0)","(338, 0)",False,False,False
188,2,2.0,"(338, 0)","(337, 0)",True,True,True
189,2,0.0,"(337, 0)","(336, 0)",False,True,True
190,2,0.0,"(336, 0)","(335, 0)",False,True,True
191,2,0.0,"(335, 0)","(334, 0)",False,False,True
192,3,0.0,"(334, 0)","(335, 0)",False,False,False
193,1,0.0,"(335, 0)","(335, 0)",False,False,False
194,3,0.0,"(335, 0)","(336, 0)",False,True,True
195,1,0.0,"(336, 0)","(336, 0)",False,False,False
196,0,1.0,"(336, 0)","(336, 0)",True,True,False
197,2,0.0,"(336, 0)","(335, 0)",False,False,True
198,2,0.0,"(335, 0)","(334, 0)",False,True,True
