step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 18)","(2, 18)",False,True,False
1,0,0.0,"(2, 18)","(2, 18)",False,True,False
2,0,0.0,"(2, 18)","(2, 18)",False,True,False
3,0,0.0,"(2, 18)","(2, 18)",False,True,False
4,0,0.0,"(2, 18)","(2, 18)",False,True,False
5,0,0.0,"(2, 18)","(2, 18)",False,True,False
6,0,0.0,"(2, 18)","(2, 18)",False,True,False
7,0,0.0,"(2, 18)","(2, 18)",False,False,False
8,0,0.0,"(2, 18)","(2, 18)",False,True,False
9,0,0.0,"(2, 18)","(2, 18)",False,True,False
10,0,0.0,"(2, 18)","(2, 18)",False,True,False
11,4,0.0,"(2, 18)","(2, 18)",False,True,True
12,4,0.0,"(2, 18)","(3, 18)",False,True,True
13,4,0.0,"(3, 18)","(3, 18)",False,True,True
14,4,0.0,"(3, 18)","(3, 18)",False,True,True
15,0,0.0,"(3, 18)","(3, 18)",False,True,False
16,0,0.0,"(3, 18)","(3, 18)",False,True,False
17,0,0.0,"(3, 18)","(3, 18)",False,True,False
18,0,0.0,"(3, 18)","(3, 18)",False,True,False
19,0,0.0,"(3, 18)","(3, 18)",False,False,False
20,0,0.0,"(3, 18)","(3, 18)",False,True,False
21,0,0.0,"(3, 18)","(3, 18)",False,True,False
22,0,0.0,"(3, 18)","(3, 18)",False,True,False
23,0,0.0,"(3, 18)","(3, 18)",False,True,False
24,0,0.0,"(3, 18)","(3, 18)",False,True,False
25,0,0.0,"(3, 18)","(3, 18)",False,True,False
26,0,0.0,"(3, 18)","(3, 18)",False,True,False
27,0,0.0,"(3, 18)","(3, 18)",False,True,False
28,0,0.0,"(3, 18)","(3, 18)",False,True,False
29,0,0.0,"(3, 18)","(3, 18)",False,True,False
30,0,0.0,"(3, 18)","(3, 18)",False,True,False
31,0,0.0,"(3, 18)","(3, 18)",False,True,False
32,4,0.0,"(3, 18)","(3, 18)",False,True,True
33,4,0.0,"(3, 18)","(3, 18)",False,True,True
34,2,0.0,"(3, 18)","(3, 18)",False,True,True
35,3,0.0,"(3, 18)","(3, 18)",False,True,True
36,5,0.0,"(3, 18)","(3, 18)",False,True,True
37,1,0.0,"(3, 18)","(3, 18)",False,True,True
38,5,0.0,"(3, 18)","(2, 18)",False,True,True
39,0,0.0,"(2, 18)","(2, 18)",False,True,False
40,0,0.0,"(2, 18)","(2, 18)",False,True,False
41,0,0.0,"(2, 18)","(2, 18)",False,True,False
42,0,0.0,"(2, 18)","(2, 18)",False,True,False
43,0,0.0,"(2, 18)","(2, 18)",False,True,False
44,0,0.0,"(2, 18)","(2, 18)",False,True,False
45,0,0.0,"(2, 18)","(2, 18)",False,True,False
46,0,0.0,"(2, 18)","(2, 18)",False,True,False
47,0,0.0,"(2, 18)","(2, 18)",False,True,False
48,0,0.0,"(2, 18)","(2, 18)",False,False,False
49,0,0.0,"(2, 18)","(2, 18)",False,True,False
50,0,0.0,"(2, 18)","(2, 18)",False,True,False
51,0,0.0,"(2, 18)","(2, 18)",False,True,False
52,0,0.0,"(2, 18)","(2, 18)",False,True,False
53,0,0.0,"(2, 18)","(2, 18)",False,True,False
54,4,0.0,"(2, 18)","(2, 18)",False,True,True
55,2,0.0,"(2, 18)","(2, 18)",False,True,True
56,3,0.0,"(2, 18)","(2, 18)",False,True,True
57,0,0.0,"(2, 18)","(2, 18)",False,True,False
58,0,0.0,"(2, 18)","(2, 18)",False,True,False
59,0,0.0,"(2, 18)","(2, 18)",False,True,False
60,0,0.0,"(2, 18)","(2, 18)",False,True,False
61,0,0.0,"(2, 18)","(2, 18)",False,True,False
62,0,0.0,"(2, 18)","(2, 18)",False,True,False
63,0,0.0,"(2, 18)","(2, 18)",False,True,False
64,0,0.0,"(2, 18)","(2, 18)",False,True,False
65,0,0.0,"(2, 18)","(2, 18)",False,True,False
66,0,0.0,"(2, 18)","(2, 18)",False,True,False
67,0,0.0,"(2, 18)","(2, 18)",False,True,False
68,0,0.0,"(2, 18)","(2, 18)",False,True,False
69,0,0.0,"(2, 18)","(2, 18)",False,True,False
70,0,0.0,"(2, 18)","(2, 18)",False,True,False
71,0,0.0,"(2, 18)","(2, 18)",False,True,False
72,3,0.0,"(2, 18)","(2, 19)",False,True,True
