step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 1)","(3, 2)",False,False,True,
1,1,0.0,"(3, 2)","(3, 2)",False,True,True,
2,3,0.0,"(3, 2)","(3, 3)",False,False,True,
3,1,0.0,"(3, 3)","(3, 3)",False,True,True,
4,3,0.0,"(3, 3)","(3, 4)",False,False,True,
5,1,0.0,"(3, 4)","(3, 4)",False,True,True,
6,4,0.0,"(3, 4)","(4, 4)",False,False,True,
7,4,0.0,"(4, 4)","(5, 4)",False,False,True,
8,5,0.0,"(5, 4)","(4, 4)",False,True,False,
9,3,0.0,"(4, 4)","(4, 5)",False,False,True,
10,1,0.0,"(4, 5)","(4, 5)",False,True,True,
11,5,0.0,"(4, 5)","(3, 5)",False,True,True,
12,2,0.0,"(3, 5)","(3, 4)",False,False,True,
13,3,0.0,"(3, 4)","(3, 5)",False,True,False,
14,2,0.0,"(3, 5)","(3, 4)",False,True,False,
15,3,0.0,"(3, 4)","(3, 5)",False,True,False,
16,4,0.0,"(3, 5)","(4, 5)",False,False,True,
17,5,0.0,"(4, 5)","(3, 5)",False,False,False,
18,5,0.0,"(3, 5)","(2, 5)",False,True,True,
19,4,0.0,"(2, 5)","(3, 5)",False,True,False,
20,2,0.0,"(3, 5)","(3, 4)",False,True,True,
21,5,0.0,"(3, 4)","(2, 4)",False,True,True,
22,1,0.0,"(2, 4)","(2, 4)",False,True,True,
23,5,0.0,"(2, 4)","(1, 4)",False,True,True,
24,1,2.0,"(1, 4)","(1, 4)",True,True,True,
25,3,0.0,"(1, 4)","(1, 5)",False,True,True,
26,2,2.0,"(1, 5)","(1, 4)",True,True,False,
27,4,0.0,"(1, 4)","(2, 4)",False,True,True,
28,1,2.0,"(2, 4)","(2, 4)",True,True,True,
29,5,0.0,"(2, 4)","(1, 4)",False,False,True,
30,5,0.0,"(1, 4)","(0, 4)",False,True,True,
31,3,2.0,"(0, 4)","(0, 4)",True,True,True,
32,3,0.0,"(0, 4)","(0, 4)",False,False,False,
33,3,0.0,"(0, 4)","(0, 4)",False,False,False,
34,3,0.0,"(0, 4)","(0, 4)",False,False,False,
35,3,0.0,"(0, 4)","(0, 4)",False,False,False,
36,3,0.0,"(0, 4)","(0, 4)",False,False,False,
37,3,0.0,"(0, 4)","(0, 4)",False,False,False,
38,3,0.0,"(0, 4)","(0, 4)",False,True,True,
39,4,0.0,"(0, 4)","(1, 4)",False,True,True,
40,2,0.0,"(1, 4)","(1, 3)",False,False,True,
41,1,0.0,"(1, 3)","(1, 3)",False,True,True,
42,1,0.0,"(1, 3)","(1, 3)",False,True,True,
43,4,0.0,"(1, 3)","(2, 3)",False,False,True,
44,3,0.0,"(2, 3)","(2, 4)",False,True,True,
45,1,0.0,"(2, 4)","(2, 4)",False,False,False,
46,1,0.0,"(2, 4)","(2, 4)",False,False,False,
47,3,0.0,"(2, 4)","(2, 5)",False,False,True,
48,1,0.0,"(2, 5)","(2, 5)",False,True,True,
49,4,0.0,"(2, 5)","(3, 5)",False,False,True,
50,2,0.0,"(3, 5)","(3, 4)",False,False,True,
51,3,0.0,"(3, 4)","(3, 5)",False,False,False,
52,1,0.0,"(3, 5)","(3, 5)",False,False,False,
53,3,0.0,"(3, 5)","(3, 6)",False,True,True,
54,1,0.0,"(3, 6)","(3, 6)",False,False,False,
55,3,0.0,"(3, 6)","(3, 7)",False,True,True,
56,3,0.0,"(3, 7)","(3, 8)",False,False,True,
57,5,0.0,"(3, 8)","(2, 8)",False,False,True,
58,5,0.0,"(2, 8)","(1, 8)",False,True,True,
59,3,0.0,"(1, 8)","(1, 9)",False,False,True,
60,5,0.0,"(1, 9)","(1, 9)",False,False,False,
61,3,0.0,"(1, 9)","(1, 10)",False,True,True,
62,4,0.0,"(1, 10)","(2, 10)",False,False,True,
63,1,0.0,"(2, 10)","(2, 10)",False,False,False,
64,3,0.0,"(2, 10)","(2, 11)",False,False,True,
65,5,0.0,"(2, 11)","(1, 11)",False,False,True,
66,4,0.0,"(1, 11)","(2, 11)",False,False,False,
67,4,0.0,"(2, 11)","(3, 11)",False,False,True,
68,1,0.0,"(3, 11)","(3, 11)",False,False,False,
69,1,0.0,"(3, 11)","(3, 11)",False,False,False,
70,1,0.0,"(3, 11)","(3, 11)",False,False,False,
71,1,0.0,"(3, 11)","(3, 11)",False,True,True,
72,4,0.0,"(3, 11)","(4, 11)",False,False,True,
73,5,0.0,"(4, 11)","(3, 11)",False,False,False,
74,2,0.0,"(3, 11)","(3, 10)",False,False,True,
75,2,0.0,"(3, 10)","(3, 9)",False,False,True,
76,3,0.0,"(3, 9)","(3, 10)",False,True,False,
77,5,0.0,"(3, 10)","(2, 10)",False,True,True,
78,2,0.0,"(2, 10)","(2, 9)",False,True,True,
79,1,0.0,"(2, 9)","(2, 9)",False,True,True,
80,3,0.0,"(2, 9)","(2, 10)",False,True,True,
81,4,0.0,"(2, 10)","(3, 10)",False,True,True,
82,1,0.0,"(3, 10)","(3, 10)",False,True,True,
83,2,0.0,"(3, 10)","(3, 9)",False,True,True,
84,2,0.0,"(3, 9)","(3, 8)",False,True,True,
85,3,0.0,"(3, 8)","(3, 9)",False,True,False,
86,1,0.0,"(3, 9)","(3, 9)",False,True,True,
87,5,0.0,"(3, 9)","(2, 9)",False,True,True,
88,2,0.0,"(2, 9)","(2, 8)",False,True,True,
89,2,0.0,"(2, 8)","(2, 7)",False,True,True,
90,2,0.0,"(2, 7)","(2, 6)",False,True,True,
91,1,0.0,"(2, 6)","(2, 6)",False,True,True,
92,3,0.0,"(2, 6)","(2, 7)",False,True,True,
93,3,0.0,"(2, 7)","(2, 8)",False,True,True,
94,4,0.0,"(2, 8)","(3, 8)",False,True,True,
95,2,0.0,"(3, 8)","(3, 7)",False,True,True,
96,3,0.0,"(3, 7)","(3, 8)",False,True,False,
97,2,0.0,"(3, 8)","(3, 7)",False,True,False,
98,2,0.0,"(3, 7)","(3, 6)",False,True,True,
99,5,0.0,"(3, 6)","(2, 6)",False,True,True,
100,4,0.0,"(2, 6)","(3, 6)",False,True,False,
101,2,0.0,"(3, 6)","(3, 5)",False,True,True,
102,3,0.0,"(3, 5)","(3, 6)",False,True,False,
103,1,0.0,"(3, 6)","(3, 6)",False,True,True,
104,4,0.0,"(3, 6)","(4, 6)",False,True,True,
105,2,0.0,"(4, 6)","(4, 5)",False,True,True,
106,4,0.0,"(4, 5)","(5, 5)",False,True,True,
107,2,0.0,"(5, 5)","(5, 4)",False,True,True,
108,5,0.0,"(5, 4)","(4, 4)",False,True,True,
109,4,0.0,"(4, 4)","(5, 4)",False,False,False,
110,2,0.0,"(5, 4)","(5, 3)",False,False,True,
111,2,0.0,"(5, 3)","(5, 2)",False,True,True,
112,1,0.0,"(5, 2)","(5, 2)",False,True,True,
113,1,0.0,"(5, 2)","(5, 2)",False,True,True,
114,5,0.0,"(5, 2)","(4, 2)",False,True,True,
115,4,0.0,"(4, 2)","(5, 2)",False,True,False,
116,4,0.0,"(5, 2)","(6, 2)",False,True,True,
117,3,0.0,"(6, 2)","(6, 3)",False,True,True,
118,2,0.0,"(6, 3)","(6, 2)",False,True,False,
119,3,0.0,"(6, 2)","(6, 3)",False,True,False,
120,4,0.0,"(6, 3)","(7, 3)",False,True,True,
121,2,0.0,"(7, 3)","(7, 2)",False,True,True,
122,4,0.0,"(7, 2)","(8, 2)",False,True,True,
123,3,0.0,"(8, 2)","(8, 3)",False,True,True,
124,3,0.0,"(8, 3)","(8, 4)",False,True,True,
125,5,-1.0,"(8, 4)","(7, 4)",True,True,True,
