step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,False,True
1,3,0.0,"(6, 9)","(6, 10)",False,True,True
2,3,0.0,"(6, 10)","(6, 11)",False,True,True
3,4,0.0,"(6, 11)","(6, 11)",False,True,True
4,4,0.0,"(6, 11)","(6, 11)",False,True,True
5,3,0.0,"(6, 11)","(6, 12)",False,True,True
6,4,0.0,"(6, 12)","(6, 12)",False,True,True
7,3,0.0,"(6, 12)","(6, 13)",False,True,True
8,4,0.0,"(6, 13)","(6, 13)",False,True,True
9,2,0.0,"(6, 13)","(6, 12)",False,True,True
10,2,0.0,"(6, 12)","(6, 11)",False,True,True
11,5,0.0,"(6, 11)","(5, 11)",False,True,True
12,4,0.0,"(5, 11)","(6, 11)",False,True,False
13,3,0.0,"(6, 11)","(6, 12)",False,False,True
14,2,0.0,"(6, 12)","(6, 11)",False,True,False
15,3,0.0,"(6, 11)","(6, 12)",False,True,False
16,4,0.0,"(6, 12)","(6, 12)",False,True,True
17,5,0.0,"(6, 12)","(5, 12)",False,True,True
18,3,0.0,"(5, 12)","(5, 13)",False,True,True
19,3,0.0,"(5, 13)","(5, 14)",False,True,True
20,1,0.0,"(5, 14)","(5, 14)",False,True,True
21,1,0.0,"(5, 14)","(5, 14)",False,True,True
22,4,0.0,"(5, 14)","(6, 14)",False,True,True
23,2,0.0,"(6, 14)","(6, 13)",False,True,True
24,2,0.0,"(6, 13)","(6, 12)",False,True,True
25,3,0.0,"(6, 12)","(6, 13)",False,True,False
26,3,0.0,"(6, 13)","(6, 14)",False,True,True
27,2,0.0,"(6, 14)","(6, 13)",False,True,False
28,4,0.0,"(6, 13)","(6, 13)",False,False,False
29,5,0.0,"(6, 13)","(5, 13)",False,True,True
30,2,0.0,"(5, 13)","(5, 12)",False,True,True
31,2,0.0,"(5, 12)","(5, 11)",False,True,True
32,2,0.0,"(5, 11)","(5, 10)",False,True,True
33,1,0.0,"(5, 10)","(5, 10)",False,True,True
34,3,0.0,"(5, 10)","(5, 11)",False,True,True
35,4,0.0,"(5, 11)","(6, 11)",False,True,True
36,3,0.0,"(6, 11)","(6, 12)",False,True,True
37,4,0.0,"(6, 12)","(6, 12)",False,True,True
38,5,0.0,"(6, 12)","(5, 12)",False,True,True
39,1,0.0,"(5, 12)","(5, 12)",False,True,True
40,4,0.0,"(5, 12)","(6, 12)",False,False,True
41,5,0.0,"(6, 12)","(5, 12)",False,True,False
42,3,0.0,"(5, 12)","(5, 13)",False,True,True
43,4,0.0,"(5, 13)","(6, 13)",False,True,True
44,5,0.0,"(6, 13)","(5, 13)",False,True,False
45,4,0.0,"(5, 13)","(6, 13)",False,True,False
46,4,0.0,"(6, 13)","(6, 13)",False,True,True
47,5,0.0,"(6, 13)","(5, 13)",False,True,True
48,3,0.0,"(5, 13)","(5, 14)",False,True,True
49,5,0.0,"(5, 14)",,False,True,True
50,5,0.0,,,False,True,True
51,4,0.0,,,False,True,True
52,3,0.0,,,False,True,True
53,4,0.0,,"(5, 15)",False,True,True
54,5,0.0,"(5, 15)",,False,True,False
55,4,0.0,,"(5, 15)",False,True,False
56,4,0.0,"(5, 15)","(6, 15)",False,True,True
57,4,0.0,"(6, 15)","(6, 15)",False,True,True
58,5,0.0,"(6, 15)","(5, 15)",False,True,True
59,2,0.0,"(5, 15)","(5, 14)",False,True,True
60,4,0.0,"(5, 14)","(6, 14)",False,True,True
61,2,0.0,"(6, 14)","(6, 13)",False,True,True
62,5,0.0,"(6, 13)","(5, 13)",False,True,True
63,3,0.0,"(5, 13)","(5, 14)",False,True,True
64,4,0.0,"(5, 14)","(6, 14)",False,True,True
65,4,0.0,"(6, 14)","(6, 14)",False,True,True
66,2,0.0,"(6, 14)","(6, 13)",False,True,True
67,4,0.0,"(6, 13)","(6, 13)",False,True,True
68,4,0.0,"(6, 13)","(6, 13)",False,False,False
69,4,0.0,"(6, 13)","(6, 13)",False,True,True
70,5,0.0,"(6, 13)","(5, 13)",False,True,True
71,2,0.0,"(5, 13)","(5, 12)",False,True,True
72,4,0.0,"(5, 12)","(6, 12)",False,True,True
73,5,0.0,"(6, 12)","(5, 12)",False,True,False
74,4,0.0,"(5, 12)","(6, 12)",False,True,False
75,2,0.0,"(6, 12)","(6, 11)",False,True,True
76,4,0.0,"(6, 11)","(6, 11)",False,True,True
77,3,0.0,"(6, 11)","(6, 12)",False,True,True
78,2,0.0,"(6, 12)","(6, 11)",False,True,False
79,2,0.0,"(6, 11)","(6, 10)",False,True,True
80,2,0.0,"(6, 10)","(6, 9)",False,True,True
81,4,0.0,"(6, 9)","(6, 9)",False,True,True
82,4,0.0,"(6, 9)","(6, 9)",False,True,True
83,4,0.0,"(6, 9)","(6, 9)",False,True,True
84,4,0.0,"(6, 9)","(6, 9)",False,True,True
85,4,0.0,"(6, 9)","(6, 9)",False,True,True
86,4,0.0,"(6, 9)","(6, 9)",False,True,True
87,5,0.0,"(6, 9)","(5, 9)",False,True,True
88,2,0.0,"(5, 9)","(5, 8)",False,True,True
89,4,0.0,"(5, 8)","(6, 8)",False,True,True
90,4,0.0,"(6, 8)","(7, 8)",False,True,True
91,5,0.0,"(7, 8)","(6, 8)",False,True,False
92,2,0.0,"(6, 8)","(6, 7)",False,True,True
93,4,0.0,"(6, 7)","(7, 7)",False,True,True
94,4,0.0,"(7, 7)","(8, 7)",False,True,True
95,1,0.0,"(8, 7)","(8, 7)",False,True,True
96,3,0.0,"(8, 7)","(8, 8)",False,True,True
97,4,0.0,"(8, 8)","(9, 8)",False,True,True
98,2,0.0,"(9, 8)","(9, 7)",False,True,True
99,5,0.0,"(9, 7)","(8, 7)",False,True,True
100,5,0.0,"(8, 7)","(7, 7)",False,True,True
101,2,0.0,"(7, 7)","(7, 6)",False,True,True
102,4,0.0,"(7, 6)","(8, 6)",False,True,True
103,2,0.0,"(8, 6)","(8, 5)",False,True,True
104,3,0.0,"(8, 5)","(8, 6)",False,True,False
105,5,0.0,"(8, 6)","(7, 6)",False,True,True
106,5,0.0,"(7, 6)","(6, 6)",False,True,True
107,5,0.0,"(6, 6)","(5, 6)",False,True,True
108,4,0.0,"(5, 6)","(6, 6)",False,True,False
109,3,0.0,"(6, 6)","(6, 7)",False,True,True
110,4,0.0,"(6, 7)","(7, 7)",False,False,True
111,4,0.0,"(7, 7)","(8, 7)",False,True,True
112,5,0.0,"(8, 7)","(7, 7)",False,True,False
113,4,0.0,"(7, 7)","(8, 7)",False,True,False
114,4,0.0,"(8, 7)","(9, 7)",False,True,True
115,2,0.0,"(9, 7)","(9, 6)",False,True,True
116,5,0.0,"(9, 6)","(8, 6)",False,True,True
117,5,0.0,"(8, 6)","(7, 6)",False,True,True
118,5,0.0,"(7, 6)","(6, 6)",False,True,True
119,4,0.0,"(6, 6)","(7, 6)",False,True,False
120,1,0.0,"(7, 6)","(7, 6)",False,True,True
