step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 1)","(3, 0)",False,False,True,
1,2,0.0,"(3, 0)","(3, 0)",False,True,True,
2,3,0.0,"(3, 0)","(3, 1)",False,False,True,
3,4,0.0,"(3, 1)","(4, 1)",False,False,True,
4,2,0.0,"(4, 1)","(4, 0)",False,False,True,
5,3,0.0,"(4, 0)","(4, 1)",False,False,False,
6,5,0.0,"(4, 1)","(3, 1)",False,False,True,
7,3,0.0,"(3, 1)","(3, 2)",False,False,True,
8,5,0.0,"(3, 2)","(2, 2)",False,True,True,
9,5,0.0,"(2, 2)","(1, 2)",False,False,True,
10,2,0.0,"(1, 2)","(1, 1)",False,False,True,
11,2,0.0,"(1, 1)","(1, 0)",False,True,True,
12,2,0.0,"(1, 0)","(1, 0)",False,False,False,
13,3,0.0,"(1, 0)","(1, 1)",False,False,True,
14,1,0.0,"(1, 1)","(1, 1)",False,True,True,
15,3,0.0,"(1, 1)","(1, 2)",False,False,True,
16,3,0.0,"(1, 2)","(1, 3)",False,False,True,
17,3,0.0,"(1, 3)","(1, 4)",False,True,True,
18,2,0.0,"(1, 4)","(1, 3)",False,True,False,
19,3,0.0,"(1, 3)","(1, 4)",False,False,False,
20,5,0.0,"(1, 4)","(0, 4)",False,True,True,
21,3,0.0,"(0, 4)","(0, 4)",False,True,True,
22,3,0.0,"(0, 4)","(0, 4)",False,False,False,
23,1,0.0,"(0, 4)","(0, 4)",False,True,True,
24,1,0.0,"(0, 4)","(0, 4)",False,True,True,
25,2,0.0,"(0, 4)","(0, 4)",False,False,False,
26,2,0.0,"(0, 4)","(0, 4)",False,True,True,
27,3,0.0,"(0, 4)","(0, 4)",False,True,True,
28,3,0.0,"(0, 4)","(0, 4)",False,True,True,
29,3,0.0,"(0, 4)","(0, 4)",False,False,False,
30,2,0.0,"(0, 4)","(0, 4)",False,True,True,
31,2,0.0,"(0, 4)","(0, 4)",False,True,True,
32,4,0.0,"(0, 4)","(1, 4)",False,True,True,
33,3,0.0,"(1, 4)","(1, 5)",False,True,True,
