step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,2,0.0,"(2, 20)","(2, 19)",False,True,True
2,2,0.0,"(2, 19)","(2, 19)",False,True,True
3,5,0.0,"(2, 19)","(1, 19)",False,True,True
4,2,0.0,"(1, 19)","(1, 18)",False,True,True
5,1,0.0,"(1, 18)","(1, 18)",False,True,True
6,2,0.0,"(1, 18)","(1, 17)",False,True,True
7,1,0.0,"(1, 17)","(1, 17)",False,True,True
8,4,0.0,"(1, 17)","(2, 17)",False,True,True
9,1,0.0,"(2, 17)","(2, 17)",False,True,True
10,2,0.0,"(2, 17)","(2, 16)",False,True,True
11,1,0.0,"(2, 16)","(2, 16)",False,True,True
12,4,0.0,"(2, 16)","(3, 16)",False,True,True
13,1,0.0,"(3, 16)","(3, 16)",False,True,True
14,5,0.0,"(3, 16)","(2, 16)",False,True,True
15,1,0.0,"(2, 16)","(2, 16)",False,True,True
16,2,0.0,"(2, 16)","(2, 15)",False,True,True
17,4,0.0,"(2, 15)","(3, 15)",False,True,True
18,1,0.0,"(3, 15)","(3, 15)",False,True,True
19,2,0.0,"(3, 15)","(3, 14)",False,True,True
20,1,0.0,"(3, 14)","(3, 14)",False,True,True
21,1,0.0,"(3, 14)","(3, 14)",False,True,True
