step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,1,0.0,"(11, 13)","(11, 12)",False,False,True
2,3,0.0,"(11, 12)","(12, 12)",False,True,True
3,2,0.0,"(12, 12)","(12, 13)",False,True,True
4,2,0.0,"(12, 13)","(12, 14)",False,False,True
5,2,0.0,"(12, 14)","(12, 15)",False,False,True
6,4,0.0,"(12, 15)","(11, 15)",False,False,True
7,3,0.0,"(11, 15)","(12, 15)",False,True,False
8,2,0.0,"(12, 15)","(12, 16)",False,True,True
9,1,0.0,"(12, 16)","(12, 15)",False,False,False
10,4,0.0,"(12, 15)","(11, 15)",False,True,True
11,3,0.0,"(11, 15)","(12, 15)",False,False,False
12,3,0.0,"(12, 15)","(12, 15)",False,True,True
13,4,0.0,"(12, 15)","(11, 15)",False,True,True
14,3,0.0,"(11, 15)","(12, 15)",False,True,False
15,3,0.0,"(12, 15)","(12, 15)",False,True,True
16,4,0.0,"(12, 15)","(11, 15)",False,True,True
17,4,0.0,"(11, 15)","(10, 15)",False,True,True
18,2,0.0,"(10, 15)","(10, 16)",False,True,True
19,3,0.0,"(10, 16)","(11, 16)",False,True,True
20,3,0.0,"(11, 16)","(12, 16)",False,False,True
21,3,0.0,"(12, 16)","(12, 16)",False,True,True
22,2,0.0,"(12, 16)","(12, 17)",False,True,True
23,2,0.0,"(12, 17)","(12, 18)",False,True,True
24,1,0.0,"(12, 18)","(12, 17)",False,True,False
25,2,0.0,"(12, 17)","(12, 18)",False,False,False
26,1,0.0,"(12, 18)","(12, 17)",False,True,False
27,2,0.0,"(12, 17)","(12, 18)",False,True,False
28,4,0.0,"(12, 18)","(11, 18)",False,True,True
29,4,0.0,"(11, 18)","(10, 18)",False,True,True
30,3,0.0,"(10, 18)","(11, 18)",False,True,False
31,3,0.0,"(11, 18)","(12, 18)",False,True,True
32,3,0.0,"(12, 18)","(12, 18)",False,True,True
33,2,0.0,"(12, 18)","(12, 19)",False,True,True
34,1,0.0,"(12, 19)","(12, 18)",False,True,False
