step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 6)","(8, 6)",False,True,True,
1,4,0.0,"(8, 6)","(7, 6)",False,True,True,
2,3,0.0,"(7, 6)","(8, 6)",False,True,False,
3,3,0.0,"(8, 6)","(9, 6)",False,True,True,
4,4,0.0,"(9, 6)","(8, 6)",False,True,False,
5,4,0.0,"(8, 6)","(7, 6)",False,True,True,
6,4,0.0,"(7, 6)","(6, 6)",False,True,True,
7,4,0.0,"(6, 6)","(5, 6)",False,True,True,
8,2,0.0,"(5, 6)","(5, 7)",False,True,True,
9,2,0.0,"(5, 7)","(5, 8)",False,True,True,
10,2,0.0,"(5, 8)","(5, 9)",False,True,True,
11,2,4.0,"(5, 9)","(5, 10)",True,True,True,
12,3,0.0,"(5, 10)","(6, 10)",False,True,True,
13,3,0.0,"(6, 10)","(7, 10)",False,True,True,
14,2,0.0,"(7, 10)","(7, 11)",False,True,True,
15,4,0.0,"(7, 11)","(6, 11)",False,True,True,
16,4,0.0,"(6, 11)","(5, 11)",False,True,True,
17,2,0.0,"(5, 11)","(5, 12)",False,True,True,
18,2,0.0,"(5, 12)","(5, 13)",False,True,True,
19,2,2.0,"(5, 13)","(5, 14)",True,True,True,
20,4,0.0,"(5, 14)","(4, 14)",False,True,True,
21,3,0.0,"(4, 14)","(5, 14)",False,True,False,
22,3,0.0,"(5, 14)","(6, 14)",False,True,True,
23,2,0.0,"(6, 14)","(6, 15)",False,True,True,
24,4,0.0,"(6, 15)","(5, 15)",False,True,True,
25,2,0.0,"(5, 15)","(5, 16)",False,True,True,
26,2,0.0,"(5, 16)","(5, 17)",False,True,True,
27,4,2.0,"(5, 17)","(4, 17)",True,True,True,
28,1,0.0,"(4, 17)","(4, 16)",False,True,True,
29,3,0.0,"(4, 16)","(5, 16)",False,True,True,
30,1,0.0,"(5, 16)","(5, 15)",False,True,True,
31,3,0.0,"(5, 15)","(6, 15)",False,True,True,
32,4,0.0,"(6, 15)","(5, 15)",False,True,False,
33,3,2.0,"(5, 15)","(6, 15)",True,True,False,
34,3,0.0,"(6, 15)","(7, 15)",False,True,True,
35,2,0.0,"(7, 15)","(7, 16)",False,True,True,
36,2,0.0,"(7, 16)","(7, 17)",False,True,True,
37,4,0.0,"(7, 17)","(6, 17)",False,False,True,
38,1,0.0,"(6, 17)","(6, 16)",False,True,True,
39,3,0.0,"(6, 16)","(7, 16)",False,True,True,
40,4,0.0,"(7, 16)","(6, 16)",False,True,False,
41,4,0.0,"(6, 16)","(5, 16)",False,True,True,
42,2,0.0,"(5, 16)","(5, 17)",False,True,True,
43,2,0.0,"(5, 17)","(5, 18)",False,True,True,
44,1,0.0,"(5, 18)","(5, 17)",False,True,False,
45,2,0.0,"(5, 17)","(5, 18)",False,False,False,
46,2,0.0,"(5, 18)","(5, 19)",False,True,True,
47,2,0.0,"(5, 19)","(5, 20)",False,True,True,
48,3,0.0,"(5, 20)","(6, 20)",False,True,True,
49,2,0.0,"(6, 20)","(6, 21)",False,True,True,
50,3,0.0,"(6, 21)","(7, 21)",False,True,True,
51,1,0.0,"(7, 21)","(7, 20)",False,True,True,
52,2,0.0,"(7, 20)","(7, 21)",False,True,False,
53,2,0.0,"(7, 21)","(7, 22)",False,True,True,
54,1,0.0,"(7, 22)","(7, 21)",False,True,False,
55,2,0.0,"(7, 21)","(7, 22)",False,True,False,
56,2,2.0,"(7, 22)","(7, 23)",True,False,True,
57,3,0.0,"(7, 23)","(7, 23)",False,True,True,
58,4,0.0,"(7, 23)","(6, 23)",False,True,True,
59,4,0.0,"(6, 23)","(5, 23)",False,True,True,
60,1,0.0,"(5, 23)","(5, 22)",False,True,True,
61,2,0.0,"(5, 22)","(5, 23)",False,True,False,
62,2,0.0,"(5, 23)","(5, 24)",False,True,True,
63,2,2.0,"(5, 24)","(5, 25)",True,True,True,
64,3,0.0,"(5, 25)","(6, 25)",False,False,True,
65,1,0.0,"(6, 25)","(6, 24)",False,True,True,
66,3,0.0,"(6, 24)","(7, 24)",False,True,True,
67,4,0.0,"(7, 24)","(6, 24)",False,True,False,
68,2,0.0,"(6, 24)","(6, 25)",False,True,True,
69,3,2.0,"(6, 25)","(7, 25)",True,True,True,
70,1,0.0,"(7, 25)","(7, 24)",False,True,True,
71,3,0.0,"(7, 24)","(7, 24)",False,False,False,
72,4,0.0,"(7, 24)","(6, 24)",False,True,True,
73,4,0.0,"(6, 24)","(5, 24)",False,True,True,
74,4,0.0,"(5, 24)","(4, 24)",False,True,True,
75,3,0.0,"(4, 24)","(5, 24)",False,True,False,
76,4,0.0,"(5, 24)","(4, 24)",False,True,False,
77,4,0.0,"(4, 24)","(3, 24)",False,False,True,
78,1,0.0,"(3, 24)","(3, 23)",False,True,True,
79,2,0.0,"(3, 23)","(3, 24)",False,True,False,
80,4,0.0,"(3, 24)","(2, 24)",False,False,True,
81,1,0.0,"(2, 24)","(2, 23)",False,False,True,
82,3,0.0,"(2, 23)","(3, 23)",False,False,True,
83,1,0.0,"(3, 23)","(3, 22)",False,False,True,
84,1,0.0,"(3, 22)","(3, 21)",False,True,True,
85,1,2.0,"(3, 21)","(3, 20)",True,True,True,
86,1,0.0,"(3, 20)","(3, 19)",False,True,True,
87,2,0.0,"(3, 19)","(3, 20)",False,True,False,
88,1,0.0,"(3, 20)","(3, 19)",False,True,False,
89,4,0.0,"(3, 19)","(2, 19)",False,True,True,PLAYER_WINS
