step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,False,False
1,0,0.0,"(2, 9)","(2, 9)",False,True,False
2,0,0.0,"(2, 9)","(2, 9)",False,True,False
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,True,False
7,0,0.0,"(2, 9)","(2, 9)",False,True,False
8,0,0.0,"(2, 9)","(2, 9)",False,True,False
9,0,0.0,"(2, 9)","(2, 9)",False,True,False
10,0,0.0,"(2, 9)","(2, 9)",False,True,False
11,0,0.0,"(2, 9)","(2, 9)",False,True,False
12,0,0.0,"(2, 9)","(2, 9)",False,True,False
13,1,0.0,"(2, 9)","(2, 9)",False,True,True
14,4,0.0,"(2, 9)","(3, 9)",False,True,True
15,2,0.0,"(3, 9)","(3, 8)",False,True,True
16,5,0.0,"(3, 8)","(2, 8)",False,True,True
17,0,0.0,"(2, 8)","(2, 8)",False,True,False
18,0,0.0,"(2, 8)","(2, 8)",False,True,False
19,0,0.0,"(2, 8)","(2, 8)",False,True,False
20,0,0.0,"(2, 8)","(2, 8)",False,True,False
21,0,0.0,"(2, 8)","(2, 8)",False,True,False
22,0,0.0,"(2, 8)","(2, 8)",False,True,False
23,0,0.0,"(2, 8)","(2, 8)",False,True,False
24,0,0.0,"(2, 8)","(2, 8)",False,True,False
25,0,0.0,"(2, 8)","(2, 8)",False,True,False
26,0,0.0,"(2, 8)","(2, 8)",False,True,False
27,0,0.0,"(2, 8)","(2, 8)",False,True,False
28,0,0.0,"(2, 8)","(2, 8)",False,True,False
29,0,0.0,"(2, 8)","(2, 8)",False,False,False
30,0,0.0,"(2, 8)","(2, 8)",False,True,False
31,0,0.0,"(2, 8)","(2, 8)",False,True,False
32,1,0.0,"(2, 8)","(2, 8)",False,True,True
33,3,0.0,"(2, 8)","(2, 9)",False,True,True
34,1,0.0,"(2, 9)","(2, 9)",False,True,True
35,4,0.0,"(2, 9)","(3, 9)",False,True,True
36,3,0.0,"(3, 9)","(3, 10)",False,True,True
37,0,0.0,"(3, 10)","(3, 10)",False,True,False
38,0,0.0,"(3, 10)","(3, 10)",False,True,False
39,0,0.0,"(3, 10)","(3, 10)",False,False,False
40,0,0.0,"(3, 10)","(3, 10)",False,True,False
41,0,0.0,"(3, 10)","(3, 10)",False,True,False
42,0,0.0,"(3, 10)","(3, 10)",False,True,False
43,0,0.0,"(3, 10)","(3, 10)",False,True,False
44,0,0.0,"(3, 10)","(3, 10)",False,True,False
45,0,0.0,"(3, 10)","(3, 10)",False,True,False
46,0,0.0,"(3, 10)","(3, 10)",False,True,False
47,0,0.0,"(3, 10)","(3, 10)",False,False,False
48,0,0.0,"(3, 10)","(3, 10)",False,True,False
49,0,0.0,"(3, 10)","(3, 10)",False,False,False
50,0,0.0,"(3, 10)","(3, 10)",False,False,False
51,5,0.0,"(3, 10)","(2, 10)",False,False,True
52,1,0.0,"(2, 10)","(2, 10)",False,True,True
53,2,0.0,"(2, 10)","(2, 9)",False,True,True
54,5,0.0,"(2, 9)","(1, 9)",False,True,True
55,1,0.0,"(1, 9)","(1, 9)",False,True,True
56,3,0.0,"(1, 9)","(1, 10)",False,True,True
57,0,0.0,"(1, 10)","(1, 10)",False,True,False
58,0,0.0,"(1, 10)","(1, 10)",False,True,False
59,0,0.0,"(1, 10)","(1, 10)",False,True,False
60,0,0.0,"(1, 10)","(1, 10)",False,True,False
61,0,0.0,"(1, 10)","(1, 10)",False,True,False
62,0,0.0,"(1, 10)","(1, 10)",False,True,False
63,0,0.0,"(1, 10)","(1, 10)",False,True,False
64,0,0.0,"(1, 10)","(1, 10)",False,True,False
65,0,0.0,"(1, 10)","(1, 10)",False,True,False
66,0,0.0,"(1, 10)","(1, 10)",False,True,False
67,0,0.0,"(1, 10)","(1, 10)",False,True,False
68,0,0.0,"(1, 10)","(1, 10)",False,True,False
69,0,0.0,"(1, 10)","(1, 10)",False,True,False
70,0,0.0,"(1, 10)","(1, 10)",False,True,False
71,4,0.0,"(1, 10)","(2, 10)",False,True,True
72,4,0.0,"(2, 10)","(3, 10)",False,True,True
73,1,0.0,"(3, 10)","(3, 10)",False,True,True
74,0,0.0,"(3, 10)","(3, 10)",False,True,False
75,0,0.0,"(3, 10)","(3, 10)",False,True,False
76,0,0.0,"(3, 10)","(3, 10)",False,True,False
77,0,0.0,"(3, 10)","(3, 10)",False,True,False
78,0,0.0,"(3, 10)","(3, 10)",False,True,False
79,0,0.0,"(3, 10)","(3, 10)",False,True,False
80,0,0.0,"(3, 10)","(3, 10)",False,True,False
81,0,0.0,"(3, 10)","(3, 10)",False,True,False
82,0,0.0,"(3, 10)","(3, 10)",False,True,False
83,0,0.0,"(3, 10)","(3, 10)",False,True,False
84,0,0.0,"(3, 10)","(3, 10)",False,True,False
85,0,0.0,"(3, 10)","(3, 10)",False,True,False
86,0,0.0,"(3, 10)","(3, 10)",False,True,False
87,0,0.0,"(3, 10)","(3, 10)",False,True,False
88,0,0.0,"(3, 10)","(3, 10)",False,True,False
89,0,0.0,"(3, 10)","(3, 10)",False,True,False
90,3,0.0,"(3, 10)",,False,True,True
