step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,5,0.0,"(7, 12)","(7, 12)",False,True,True
3,2,0.0,"(7, 12)","(7, 12)",False,False,False
4,2,0.0,"(7, 12)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,2,0.0,"(7, 11)","(7, 11)",False,True,True
7,5,0.0,"(7, 11)","(7, 11)",False,False,False
8,5,0.0,"(7, 11)","(6, 11)",False,True,True
9,2,0.0,"(6, 11)","(6, 11)",False,True,True
10,4,0.0,"(6, 11)","(6, 11)",False,True,True
11,4,0.0,"(6, 11)","(7, 11)",False,False,True
12,2,0.0,"(7, 11)","(7, 11)",False,True,True
13,4,0.0,"(7, 11)","(7, 11)",False,False,False
14,3,0.0,"(7, 11)","(7, 11)",False,True,True
15,1,0.0,"(7, 11)","(7, 11)",False,True,True
16,1,0.0,"(7, 11)","(7, 11)",False,True,True
17,1,0.0,"(7, 11)","(7, 11)",False,True,True
18,2,0.0,"(7, 11)","(7, 11)",False,True,True
19,2,0.0,"(7, 11)","(7, 10)",False,True,True
20,5,0.0,"(7, 10)","(7, 10)",False,True,True
21,4,0.0,"(7, 10)","(7, 10)",False,False,False
22,4,0.0,"(7, 10)","(8, 10)",False,False,True
23,2,0.0,"(8, 10)","(8, 10)",False,False,False
24,5,0.0,"(8, 10)","(8, 10)",False,False,False
25,5,0.0,"(8, 10)","(7, 10)",False,False,True
26,2,0.0,"(7, 10)","(7, 10)",False,False,False
27,4,0.0,"(7, 10)","(7, 10)",False,False,False
28,4,0.0,"(7, 10)","(8, 10)",False,False,True
29,5,0.0,"(8, 10)","(8, 10)",False,True,True
30,4,0.0,"(8, 10)","(8, 10)",False,True,True
31,2,0.0,"(8, 10)","(8, 10)",False,False,False
32,4,0.0,"(8, 10)","(8, 10)",False,False,False
33,5,0.0,"(8, 10)","(8, 10)",False,False,False
34,2,0.0,"(8, 10)","(8, 10)",False,False,False
35,4,0.0,"(8, 10)","(8, 10)",False,False,False
36,4,0.0,"(8, 10)","(9, 10)",False,False,True
37,4,0.0,"(9, 10)","(10, 10)",False,False,True
38,2,0.0,"(10, 10)","(10, 10)",False,True,True
39,1,0.0,"(10, 10)","(10, 10)",False,True,True
40,1,0.0,"(10, 10)","(10, 10)",False,True,True
41,1,0.0,"(10, 10)","(10, 10)",False,True,True
42,2,0.0,"(10, 10)","(10, 9)",False,False,True
43,2,0.0,"(10, 9)","(10, 8)",False,False,True
44,5,0.0,"(10, 8)","(10, 8)",False,False,False
45,2,0.0,"(10, 8)","(10, 8)",False,False,False
46,3,0.0,"(10, 8)","(10, 8)",False,False,False
