step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 5)","(1, 5)",False,True,True
1,3,0.0,"(1, 5)","(2, 5)",False,True,True
2,2,0.0,"(2, 5)","(2, 6)",False,True,True
3,2,0.0,"(2, 6)","(2, 7)",False,True,True
4,2,0.0,"(2, 7)","(2, 8)",False,True,True
5,2,0.0,"(2, 8)","(2, 9)",False,False,True
6,2,0.0,"(2, 9)","(2, 10)",False,True,True
7,2,0.0,"(2, 10)","(2, 11)",False,True,True
8,4,0.0,"(2, 11)","(1, 11)",False,True,True
9,1,0.0,"(1, 11)","(1, 10)",False,True,True
10,1,0.0,"(1, 10)","(1, 9)",False,False,True
11,1,0.0,"(1, 9)","(1, 8)",False,False,True
12,3,0.0,"(1, 8)","(2, 8)",False,False,True
13,1,0.0,"(2, 8)","(2, 7)",False,False,True
14,1,0.0,"(2, 7)","(2, 6)",False,False,True
15,1,0.0,"(2, 6)","(2, 5)",False,False,True
16,1,0.0,"(2, 5)","(2, 4)",False,False,True
17,1,0.0,"(2, 4)","(2, 3)",False,False,True
18,4,0.0,"(2, 3)","(1, 3)",False,False,True
19,2,0.0,"(1, 3)","(1, 4)",False,False,True
20,3,0.0,"(1, 4)","(2, 4)",False,False,True
21,1,0.0,"(2, 4)","(2, 3)",False,False,True
22,4,0.0,"(2, 3)","(1, 3)",False,False,True
23,2,0.0,"(1, 3)","(1, 4)",False,False,True
24,2,0.0,"(1, 4)","(1, 5)",False,False,True
25,2,0.0,"(1, 5)","(1, 6)",False,False,True
26,2,0.0,"(1, 6)","(1, 7)",False,False,True
27,2,0.0,"(1, 7)","(1, 8)",False,False,True
28,2,0.0,"(1, 8)","(1, 9)",False,False,True
29,2,0.0,"(1, 9)","(1, 10)",False,False,True
30,2,0.0,"(1, 10)","(1, 11)",False,True,True
31,3,0.0,"(1, 11)","(2, 11)",False,True,True
32,1,0.0,"(2, 11)","(2, 10)",False,True,True
33,1,0.0,"(2, 10)","(2, 9)",False,False,True
34,1,0.0,"(2, 9)","(2, 8)",False,False,True
35,1,0.0,"(2, 8)","(2, 7)",False,False,True
36,1,0.0,"(2, 7)","(2, 6)",False,False,True
37,1,0.0,"(2, 6)","(2, 5)",False,False,True
38,1,0.0,"(2, 5)","(2, 4)",False,False,True
39,1,0.0,"(2, 4)","(2, 3)",False,False,True
40,4,0.0,"(2, 3)","(1, 3)",False,False,True
41,2,0.0,"(1, 3)","(1, 4)",False,False,True
42,3,0.0,"(1, 4)","(2, 4)",False,False,True
43,2,0.0,"(2, 4)","(2, 5)",False,False,True
44,2,0.0,"(2, 5)","(2, 6)",False,False,True
45,2,0.0,"(2, 6)","(2, 7)",False,False,True
46,3,0.0,"(2, 7)","(2, 7)",False,True,True
47,3,0.0,"(2, 7)","(3, 7)",False,False,True
48,3,0.0,"(3, 7)","(4, 7)",False,False,True
49,3,0.0,"(4, 7)","(5, 7)",False,False,True
50,3,0.0,"(5, 7)","(6, 7)",False,False,True
51,1,0.0,"(6, 7)","(6, 6)",False,True,True
52,1,0.0,"(6, 6)","(6, 5)",False,False,True
53,1,0.0,"(6, 5)","(6, 4)",False,False,True
54,1,0.0,"(6, 4)","(6, 3)",False,False,True
55,1,0.0,"(6, 3)","(6, 2)",False,False,True
56,4,0.0,"(6, 2)","(5, 2)",False,True,True
57,4,0.0,"(5, 2)","(4, 2)",False,True,True
58,2,0.0,"(4, 2)","(4, 3)",False,True,True
59,2,0.0,"(4, 3)","(4, 4)",False,False,True
60,2,0.0,"(4, 4)","(4, 5)",False,False,True
61,2,0.0,"(4, 5)","(4, 6)",False,False,True
62,2,0.0,"(4, 6)","(4, 7)",False,False,True
63,2,0.0,"(4, 7)","(4, 8)",False,False,True
64,2,0.0,"(4, 8)","(4, 9)",False,False,True
