step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 3)","(6, 4)",False,False,True,
1,4,1.0,"(6, 4)","(5, 4)",True,True,True,
2,3,0.0,"(5, 4)","(6, 4)",False,False,False,
3,1,0.0,"(6, 4)","(6, 3)",False,False,True,
4,1,0.0,"(6, 3)","(6, 2)",False,False,True,
5,1,0.0,"(6, 2)","(6, 1)",False,False,True,
6,2,0.0,"(6, 1)","(6, 2)",False,False,False,
7,4,1.0,"(6, 2)","(5, 2)",True,True,True,
8,2,0.0,"(5, 2)","(5, 3)",False,True,True,
9,4,1.0,"(5, 3)","(4, 3)",True,True,True,
10,3,0.0,"(4, 3)","(5, 3)",False,True,False,
11,2,0.0,"(5, 3)","(5, 4)",False,True,True,
12,2,0.0,"(5, 4)","(5, 5)",False,False,True,
13,4,0.0,"(5, 5)","(4, 5)",False,False,True,
14,4,0.0,"(4, 5)","(3, 5)",False,False,True,
15,4,0.0,"(3, 5)","(2, 5)",False,False,True,
16,1,0.0,"(2, 5)","(2, 4)",False,True,True,
17,1,1.0,"(2, 4)","(2, 3)",True,True,True,
18,3,-1.0,"(2, 3)","(3, 3)",True,True,True,
19,3,1.0,"(3, 3)","(4, 3)",True,True,True,
20,4,0.0,"(4, 3)","(3, 3)",False,True,False,
21,3,0.0,"(3, 3)","(4, 3)",False,True,False,
22,4,0.0,"(4, 3)","(3, 3)",False,True,False,
23,4,0.0,"(3, 3)","(2, 3)",False,True,True,
24,2,0.0,"(2, 3)","(2, 4)",False,True,True,
25,2,0.0,"(2, 4)","(2, 5)",False,True,True,
26,3,0.0,"(2, 5)","(3, 5)",False,False,True,
27,1,1.0,"(3, 5)","(3, 4)",True,True,True,
28,4,0.0,"(3, 4)","(2, 4)",False,True,True,
29,3,0.0,"(2, 4)","(3, 4)",False,True,False,
30,2,0.0,"(3, 4)","(3, 5)",False,False,True,
31,1,0.0,"(3, 5)","(3, 4)",False,False,False,
32,4,0.0,"(3, 4)","(2, 4)",False,True,True,
33,1,0.0,"(2, 4)","(2, 3)",False,True,True,
34,3,-1.0,"(2, 3)","(3, 3)",True,True,True,
35,2,0.0,"(3, 3)","(3, 4)",False,True,True,
36,4,0.0,"(3, 4)","(2, 4)",False,True,True,
37,4,0.0,"(2, 4)","(1, 4)",False,True,True,
38,1,0.0,"(1, 4)","(1, 3)",False,False,True,
39,1,0.0,"(1, 3)","(1, 2)",False,False,True,
40,1,0.0,"(1, 2)","(1, 1)",False,False,True,
41,3,0.0,"(1, 1)","(2, 1)",False,False,True,
42,3,0.0,"(2, 1)","(3, 1)",False,False,True,
43,2,1.0,"(3, 1)","(3, 2)",True,True,True,
44,2,-1.0,"(3, 2)","(3, 3)",True,True,True,
45,4,0.0,"(3, 3)","(2, 3)",False,True,True,
46,2,0.0,"(2, 3)","(2, 4)",False,True,True,
47,2,0.0,"(2, 4)","(2, 5)",False,True,True,
48,3,0.0,"(2, 5)","(3, 5)",False,False,True,
49,1,1.0,"(3, 5)","(3, 4)",True,True,True,
50,2,0.0,"(3, 4)","(3, 5)",False,False,False,
51,1,0.0,"(3, 5)","(3, 4)",False,False,False,
52,2,0.0,"(3, 4)","(3, 5)",False,False,False,
53,3,0.0,"(3, 5)","(4, 5)",False,False,True,
54,4,0.0,"(4, 5)","(3, 5)",False,False,False,
55,1,0.0,"(3, 5)","(3, 4)",False,False,True,
56,1,-1.0,"(3, 4)","(3, 3)",True,True,True,
57,1,0.0,"(3, 3)","(3, 2)",False,True,True,
58,3,-1.0,"(3, 2)","(4, 2)",True,True,True,
59,1,0.0,"(4, 2)","(4, 1)",False,True,True,
60,3,0.0,"(4, 1)","(5, 1)",False,False,True,
61,3,0.0,"(5, 1)","(6, 1)",False,False,True,
62,2,0.0,"(6, 1)","(6, 2)",False,False,True,
63,4,1.0,"(6, 2)","(5, 2)",True,True,True,
64,2,-1.0,"(5, 2)","(5, 3)",True,True,True,
65,4,1.0,"(5, 3)","(4, 3)",True,True,True,
66,3,0.0,"(4, 3)","(5, 3)",False,True,False,
67,3,0.0,"(5, 3)","(6, 3)",False,True,True,
68,2,0.0,"(6, 3)","(6, 4)",False,False,True,
69,2,0.0,"(6, 4)","(6, 5)",False,False,True,
70,4,0.0,"(6, 5)","(5, 5)",False,False,True,
71,1,1.0,"(5, 5)","(5, 4)",True,True,True,
72,3,0.0,"(5, 4)","(6, 4)",False,False,True,
73,1,0.0,"(6, 4)","(6, 3)",False,False,True,
74,1,0.0,"(6, 3)","(6, 2)",False,False,True,
75,1,0.0,"(6, 2)","(6, 1)",False,False,True,
76,4,0.0,"(6, 1)","(5, 1)",False,False,True,
77,4,0.0,"(5, 1)","(4, 1)",False,False,True,
78,4,0.0,"(4, 1)","(3, 1)",False,False,True,
79,4,0.0,"(3, 1)","(2, 1)",False,False,True,
80,3,0.0,"(2, 1)","(3, 1)",False,False,False,
