step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(11, 1)","(10, 1)",False,True,True
1,3,0.0,"(10, 1)","(11, 1)",False,False,False
2,2,0.0,"(11, 1)","(11, 2)",False,False,True
3,4,0.0,"(11, 2)","(10, 2)",False,False,True
4,2,0.0,"(10, 2)","(10, 2)",False,False,False
5,4,0.0,"(10, 2)","(9, 2)",False,False,True
6,3,0.0,"(9, 2)","(10, 2)",False,False,False
7,3,0.0,"(10, 2)","(11, 2)",False,False,True
8,1,0.0,"(11, 2)","(11, 1)",False,False,True
9,2,0.0,"(11, 1)","(11, 2)",False,False,False
10,4,0.0,"(11, 2)","(10, 2)",False,True,True
11,2,0.0,"(10, 2)","(10, 2)",False,False,False
12,2,0.0,"(10, 2)","(10, 2)",False,False,False
13,4,0.0,"(10, 2)","(9, 2)",False,False,True
14,3,0.0,"(9, 2)","(10, 2)",False,False,False
15,3,0.0,"(10, 2)","(11, 2)",False,False,True
16,3,0.0,"(11, 2)","(11, 2)",False,False,False
17,2,0.0,"(11, 2)","(11, 2)",False,False,False
18,2,0.0,"(11, 2)","(11, 2)",False,False,False
19,4,0.0,"(11, 2)","(10, 2)",False,False,True
20,3,0.0,"(10, 2)","(11, 2)",False,True,False
21,3,0.0,"(11, 2)","(11, 2)",False,False,False
22,3,0.0,"(11, 2)","(11, 2)",False,False,False
23,1,0.0,"(11, 2)","(11, 1)",False,False,True
24,3,0.0,"(11, 1)","(11, 1)",False,False,False
25,2,0.0,"(11, 1)","(11, 2)",False,False,True
26,2,0.0,"(11, 2)","(11, 2)",False,False,False
27,2,0.0,"(11, 2)","(11, 2)",False,False,False
28,2,0.0,"(11, 2)","(11, 2)",False,False,False
29,4,0.0,"(11, 2)","(10, 2)",False,False,True
30,3,0.0,"(10, 2)","(11, 2)",False,True,False
31,3,0.0,"(11, 2)","(11, 2)",False,False,False
32,1,0.0,"(11, 2)","(11, 1)",False,False,True
33,2,0.0,"(11, 1)","(11, 2)",False,False,False
34,3,0.0,"(11, 2)","(11, 2)",False,False,False
35,2,0.0,"(11, 2)","(11, 2)",False,False,False
36,1,0.0,"(11, 2)","(11, 1)",False,False,True
37,2,0.0,"(11, 1)","(11, 2)",False,False,False
38,2,0.0,"(11, 2)","(11, 2)",False,False,False
39,2,0.0,"(11, 2)","(11, 2)",False,False,False
40,3,0.0,"(11, 2)","(11, 2)",False,True,True
41,1,0.0,"(11, 2)","(11, 1)",False,False,True
42,2,0.0,"(11, 1)","(11, 2)",False,False,False
43,2,0.0,"(11, 2)","(11, 2)",False,False,False
44,2,0.0,"(11, 2)","(11, 2)",False,False,False
45,4,0.0,"(11, 2)","(10, 2)",False,False,True
46,3,0.0,"(10, 2)","(11, 2)",False,False,False
47,2,0.0,"(11, 2)","(11, 2)",False,False,False
48,2,0.0,"(11, 2)","(11, 2)",False,False,False
49,1,0.0,"(11, 2)","(11, 1)",False,False,True
50,2,0.0,"(11, 1)","(11, 2)",False,True,False
51,3,0.0,"(11, 2)","(11, 2)",False,False,False
52,3,0.0,"(11, 2)","(11, 2)",False,False,False
53,4,0.0,"(11, 2)","(10, 2)",False,False,True
54,3,0.0,"(10, 2)","(11, 2)",False,False,False
55,3,0.0,"(11, 2)","(11, 2)",False,False,False
56,1,0.0,"(11, 2)","(11, 1)",False,False,True
57,3,0.0,"(11, 1)","(11, 1)",False,False,False
58,3,0.0,"(11, 1)","(11, 1)",False,False,False
59,2,0.0,"(11, 1)","(11, 2)",False,False,True
60,4,0.0,"(11, 2)","(10, 2)",False,False,True
61,2,0.0,"(10, 2)","(10, 2)",False,False,False
62,4,0.0,"(10, 2)","(9, 2)",False,False,True
63,1,0.0,"(9, 2)","(9, 1)",False,False,True
64,3,0.0,"(9, 1)","(10, 1)",False,False,True
65,2,0.0,"(10, 1)","(10, 2)",False,False,True
66,3,0.0,"(10, 2)","(11, 2)",False,False,True
67,2,0.0,"(11, 2)","(11, 2)",False,False,False
68,4,0.0,"(11, 2)","(10, 2)",False,False,True
69,3,0.0,"(10, 2)","(11, 2)",False,False,False
70,2,0.0,"(11, 2)","(11, 2)",False,False,False
71,2,0.0,"(11, 2)","(11, 2)",False,False,False
72,3,0.0,"(11, 2)","(11, 2)",False,False,False
73,1,0.0,"(11, 2)","(11, 1)",False,False,True
74,2,0.0,"(11, 1)","(11, 2)",False,False,False
75,2,0.0,"(11, 2)","(11, 2)",False,False,False
76,3,0.0,"(11, 2)","(11, 2)",False,False,False
77,2,0.0,"(11, 2)","(11, 2)",False,False,False
78,1,0.0,"(11, 2)","(11, 1)",False,False,True
79,2,0.0,"(11, 1)","(11, 2)",False,False,False
80,2,0.0,"(11, 2)","(11, 2)",False,False,False
81,2,0.0,"(11, 2)","(11, 2)",False,False,False
82,1,0.0,"(11, 2)","(11, 1)",False,False,True
83,2,0.0,"(11, 1)","(11, 2)",False,False,False
84,1,0.0,"(11, 2)","(11, 1)",False,False,False
85,2,0.0,"(11, 1)","(11, 2)",False,False,False
86,2,0.0,"(11, 2)","(11, 2)",False,False,False
87,2,0.0,"(11, 2)","(11, 2)",False,False,False
88,1,0.0,"(11, 2)","(11, 1)",False,False,True
89,3,0.0,"(11, 1)","(11, 1)",False,False,False
90,2,0.0,"(11, 1)","(11, 2)",False,False,True
91,1,0.0,"(11, 2)","(11, 1)",False,False,False
92,2,0.0,"(11, 1)","(11, 2)",False,False,False
93,4,0.0,"(11, 2)","(10, 2)",False,False,True
94,3,0.0,"(10, 2)","(11, 2)",False,False,False
95,3,0.0,"(11, 2)","(11, 2)",False,False,False
96,2,0.0,"(11, 2)","(11, 2)",False,False,False
97,2,0.0,"(11, 2)","(11, 2)",False,False,False
98,2,0.0,"(11, 2)","(11, 2)",False,False,False
