step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,False,True
1,1,0.0,"(4, 8)","(4, 7)",False,True,True
2,1,0.0,"(4, 7)","(4, 6)",False,True,True
3,1,0.0,"(4, 6)","(4, 5)",False,True,True
4,1,0.0,"(4, 5)","(4, 4)",False,True,True
5,1,0.0,"(4, 4)","(4, 3)",False,True,True
6,1,0.0,"(4, 3)","(4, 3)",False,True,True
7,1,0.0,"(4, 3)","(4, 3)",False,True,True
8,1,0.0,"(4, 3)","(4, 3)",False,True,True
9,1,0.0,"(4, 3)","(4, 3)",False,False,False
10,1,0.0,"(4, 3)","(4, 3)",False,False,False
11,1,0.0,"(4, 3)","(4, 3)",False,True,True
12,1,0.0,"(4, 3)","(4, 3)",False,True,True
13,1,0.0,"(4, 3)","(4, 3)",False,True,True
14,1,0.0,"(4, 3)","(4, 3)",False,True,True
15,1,0.0,"(4, 3)","(4, 3)",False,True,True
16,1,0.0,"(4, 3)","(4, 3)",False,True,True
17,1,0.0,"(4, 3)","(4, 3)",False,True,True
18,1,0.0,"(4, 3)","(4, 3)",False,True,True
19,3,0.0,"(4, 3)","(5, 3)",False,True,True
20,4,0.0,"(5, 3)","(4, 3)",False,True,False
21,1,0.0,"(4, 3)","(4, 3)",False,True,True
22,1,0.0,"(4, 3)","(4, 3)",False,True,True
23,1,0.0,"(4, 3)","(4, 3)",False,False,False
24,1,0.0,"(4, 3)","(4, 3)",False,False,False
25,1,0.0,"(4, 3)","(4, 3)",False,True,True
26,1,0.0,"(4, 3)","(4, 3)",False,True,True
27,4,0.0,"(4, 3)","(3, 3)",False,True,True
28,3,0.0,"(3, 3)","(4, 3)",False,True,False
29,1,0.0,"(4, 3)","(4, 3)",False,True,True
30,1,0.0,"(4, 3)","(4, 3)",False,True,True
31,1,0.0,"(4, 3)","(4, 3)",False,False,False
32,1,0.0,"(4, 3)","(4, 3)",False,False,False
33,4,0.0,"(4, 3)","(3, 3)",False,True,True
34,2,0.0,"(3, 3)","(3, 4)",False,True,True
35,3,0.0,"(3, 4)","(4, 4)",False,True,True
36,1,0.0,"(4, 4)","(4, 3)",False,True,True
37,2,0.0,"(4, 3)","(4, 4)",False,True,False
38,1,0.0,"(4, 4)","(4, 3)",False,True,False
39,1,0.0,"(4, 3)","(4, 3)",False,True,True
40,1,0.0,"(4, 3)","(4, 3)",False,True,True
41,1,0.0,"(4, 3)","(4, 3)",False,False,False
42,1,0.0,"(4, 3)","(4, 3)",False,False,False
43,1,0.0,"(4, 3)","(4, 3)",False,True,True
44,1,0.0,"(4, 3)","(4, 3)",False,True,True
45,1,0.0,"(4, 3)","(4, 3)",False,True,True
46,1,0.0,"(4, 3)","(4, 3)",False,True,True
47,1,0.0,"(4, 3)","(4, 3)",False,True,True
48,3,0.0,"(4, 3)","(5, 3)",False,True,True
49,4,0.0,"(5, 3)","(4, 3)",False,True,False
50,1,0.0,"(4, 3)","(4, 3)",False,True,True
51,1,0.0,"(4, 3)","(4, 3)",False,True,True
52,1,0.0,"(4, 3)","(4, 3)",False,True,True
53,1,0.0,"(4, 3)","(4, 3)",False,True,True
54,4,0.0,"(4, 3)","(3, 3)",False,True,True
55,3,0.0,"(3, 3)","(4, 3)",False,True,False
56,1,0.0,"(4, 3)","(4, 3)",False,True,True
57,1,0.0,"(4, 3)","(4, 3)",False,False,False
58,1,0.0,"(4, 3)","(4, 3)",False,False,False
59,1,0.0,"(4, 3)","(4, 3)",False,True,True
60,2,0.0,"(4, 3)","(4, 4)",False,True,True
61,1,0.0,"(4, 4)","(4, 3)",False,False,False
62,1,0.0,"(4, 3)","(4, 3)",False,False,False
63,1,0.0,"(4, 3)","(4, 3)",False,False,False
64,1,0.0,"(4, 3)","(4, 3)",False,False,False
65,2,0.0,"(4, 3)","(4, 4)",False,True,True
66,1,0.0,"(4, 4)","(4, 3)",False,True,False
67,1,0.0,"(4, 3)","(4, 3)",False,True,True
68,2,0.0,"(4, 3)","(4, 4)",False,True,True
69,3,0.0,"(4, 4)","(4, 4)",False,True,True
70,3,0.0,"(4, 4)","(4, 4)",False,True,True
71,1,0.0,"(4, 4)","(4, 3)",False,True,True
72,3,0.0,"(4, 3)","(5, 3)",False,True,True
73,1,0.0,"(5, 3)","(5, 2)",False,True,True
74,4,0.0,"(5, 2)","(4, 2)",False,True,True
75,1,0.0,"(4, 2)","(4, 2)",False,True,True
76,1,0.0,"(4, 2)","(4, 2)",False,True,True
77,1,0.0,"(4, 2)","(4, 2)",False,False,False
78,1,0.0,"(4, 2)","(4, 2)",False,False,False
79,1,0.0,"(4, 2)","(4, 2)",False,True,True
80,3,0.0,"(4, 2)","(5, 2)",False,True,True
81,2,0.0,"(5, 2)","(5, 3)",False,True,True
82,4,0.0,"(5, 3)","(4, 3)",False,True,True
83,1,0.0,"(4, 3)","(4, 2)",False,True,True
84,1,0.0,"(4, 2)","(4, 2)",False,True,True
85,1,0.0,"(4, 2)","(4, 2)",False,True,True
86,1,0.0,"(4, 2)","(4, 2)",False,True,True
87,2,0.0,"(4, 2)","(4, 3)",False,False,True
88,2,0.0,"(4, 3)","(4, 4)",False,False,True
89,1,0.0,"(4, 4)","(4, 3)",False,True,False
90,1,0.0,"(4, 3)","(4, 2)",False,True,True
91,1,0.0,"(4, 2)","(4, 2)",False,True,True
92,1,0.0,"(4, 2)","(4, 2)",False,True,True
93,1,0.0,"(4, 2)","(4, 2)",False,True,True
94,4,0.0,"(4, 2)","(3, 2)",False,True,True
95,3,0.0,"(3, 2)","(4, 2)",False,True,False
96,1,0.0,"(4, 2)","(4, 2)",False,True,True
97,1,0.0,"(4, 2)","(4, 2)",False,True,True
98,1,0.0,"(4, 2)","(4, 2)",False,True,True
99,1,0.0,"(4, 2)","(4, 2)",False,True,True
100,1,0.0,"(4, 2)","(4, 2)",False,True,True
101,1,0.0,"(4, 2)","(4, 2)",False,True,True
102,1,0.0,"(4, 2)","(4, 2)",False,True,True
103,4,0.0,"(4, 2)","(3, 2)",False,True,True
104,3,0.0,"(3, 2)","(4, 2)",False,True,False
105,1,0.0,"(4, 2)","(4, 2)",False,True,True
106,1,0.0,"(4, 2)","(4, 2)",False,True,True
107,1,0.0,"(4, 2)","(4, 2)",False,True,True
108,1,0.0,"(4, 2)","(4, 2)",False,True,True
109,1,0.0,"(4, 2)","(4, 2)",False,True,True
110,1,0.0,"(4, 2)","(4, 2)",False,True,True
111,1,0.0,"(4, 2)","(4, 2)",False,True,True
112,1,0.0,"(4, 2)","(4, 2)",False,True,True
113,2,0.0,"(4, 2)","(4, 3)",False,True,True
114,1,0.0,"(4, 3)","(4, 2)",False,True,False
115,1,0.0,"(4, 2)","(4, 2)",False,True,True
116,1,0.0,"(4, 2)","(4, 2)",False,True,True
117,1,0.0,"(4, 2)","(4, 2)",False,True,True
118,1,0.0,"(4, 2)","(4, 2)",False,True,True
119,1,0.0,"(4, 2)","(4, 2)",False,False,False
120,1,0.0,"(4, 2)","(4, 2)",False,False,False
121,1,0.0,"(4, 2)","(4, 2)",False,True,True
122,4,0.0,"(4, 2)","(3, 2)",False,True,True
123,2,0.0,"(3, 2)","(3, 3)",False,False,True
124,3,0.0,"(3, 3)","(4, 3)",False,False,True
125,1,0.0,"(4, 3)","(4, 2)",False,False,True
126,1,0.0,"(4, 2)","(4, 2)",False,False,False
127,1,0.0,"(4, 2)","(4, 2)",False,False,False
128,1,0.0,"(4, 2)","(4, 2)",False,False,False
129,3,0.0,"(4, 2)","(5, 2)",False,True,True
130,2,0.0,"(5, 2)","(5, 3)",False,True,True
131,3,0.0,"(5, 3)","(5, 3)",False,True,True
132,4,0.0,"(5, 3)","(4, 3)",False,True,True
133,3,0.0,"(4, 3)","(5, 3)",False,True,False
134,1,0.0,"(5, 3)","(5, 2)",False,True,True
