step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 1)","(9, 1)",False,True,True
1,3,0.0,"(9, 1)","(9, 1)",False,False,False
2,5,0.0,"(9, 1)","(9, 1)",False,True,True
3,3,0.0,"(9, 1)","(9, 1)",False,False,False
4,5,0.0,"(9, 1)","(9, 1)",False,True,True
5,3,0.0,"(9, 1)","(9, 1)",False,False,False
6,5,0.0,"(9, 1)","(9, 1)",False,True,True
7,5,0.0,"(9, 1)","(8, 1)",False,False,True
8,3,0.0,"(8, 1)","(8, 1)",False,True,True
9,3,0.0,"(8, 1)","(8, 2)",False,False,True
10,3,0.0,"(8, 2)","(8, 3)",False,True,True
11,3,0.0,"(8, 3)","(8, 4)",False,False,True
12,3,0.0,"(8, 4)","(8, 5)",False,True,True
13,3,0.0,"(8, 5)","(8, 6)",False,False,True
14,3,0.0,"(8, 6)","(8, 7)",False,True,True
