step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,True,True,
1,1,0.0,"(5, 9)","(5, 8)",False,True,True,
2,1,0.0,"(5, 8)","(5, 7)",False,True,True,
3,3,0.0,"(5, 7)","(6, 7)",False,False,True,
4,2,0.0,"(6, 7)","(6, 8)",False,True,True,
5,1,0.0,"(6, 8)","(6, 7)",False,True,False,
6,4,0.0,"(6, 7)","(5, 7)",False,True,True,
7,1,0.0,"(5, 7)","(5, 6)",False,True,True,
8,1,0.0,"(5, 6)","(5, 5)",False,False,True,
9,1,0.0,"(5, 5)","(5, 4)",False,True,True,
10,2,0.0,"(5, 4)","(5, 5)",False,False,False,
11,3,0.0,"(5, 5)","(6, 5)",False,True,True,
12,2,0.0,"(6, 5)","(6, 6)",False,True,True,
13,4,0.0,"(6, 6)","(5, 6)",False,False,True,
14,3,0.0,"(5, 6)","(6, 6)",False,True,False,
15,2,0.0,"(6, 6)","(6, 7)",False,False,True,
16,2,0.0,"(6, 7)","(6, 8)",False,True,True,
17,4,0.0,"(6, 8)","(5, 8)",False,True,True,
18,3,0.0,"(5, 8)","(6, 8)",False,True,False,
19,3,0.0,"(6, 8)","(7, 8)",False,True,True,
20,4,0.0,"(7, 8)","(6, 8)",False,True,False,
21,4,0.0,"(6, 8)","(5, 8)",False,True,True,
22,1,0.0,"(5, 8)","(5, 7)",False,True,True,
23,3,0.0,"(5, 7)","(6, 7)",False,True,True,
24,4,0.0,"(6, 7)","(5, 7)",False,False,False,
25,3,0.0,"(5, 7)","(6, 7)",False,False,False,
26,4,0.0,"(6, 7)","(5, 7)",False,True,False,
27,3,0.0,"(5, 7)","(6, 7)",False,True,False,
28,2,0.0,"(6, 7)","(6, 8)",False,True,True,
29,3,2.0,"(6, 8)","(7, 8)",True,True,True,
30,3,0.0,"(7, 8)","(8, 8)",False,True,True,
31,3,0.0,"(8, 8)","(9, 8)",False,True,True,
32,1,0.0,"(9, 8)","(9, 7)",False,True,True,
33,4,0.0,"(9, 7)","(8, 7)",False,False,True,
34,1,0.0,"(8, 7)","(8, 6)",False,False,True,
35,2,1.0,"(8, 6)","(8, 7)",True,True,False,
36,1,0.0,"(8, 7)","(8, 6)",False,True,False,
37,2,0.0,"(8, 6)","(8, 7)",False,True,False,
38,2,0.0,"(8, 7)","(8, 8)",False,True,True,
39,4,2.0,"(8, 8)","(7, 8)",True,True,True,
40,3,0.0,"(7, 8)","(8, 8)",False,True,False,
41,2,0.0,"(8, 8)","(8, 9)",False,False,True,
42,1,0.0,"(8, 9)","(8, 8)",False,True,False,
43,1,0.0,"(8, 8)","(8, 7)",False,False,True,
44,2,0.0,"(8, 7)","(8, 8)",False,True,False,
45,2,0.0,"(8, 8)","(8, 9)",False,False,True,
46,4,0.0,"(8, 9)","(7, 9)",False,False,True,
47,3,1.0,"(7, 9)","(8, 9)",True,True,False,
48,3,0.0,"(8, 9)","(9, 9)",False,True,True,PLAYER_LOSES
