step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,4,1.0,"(5, 3)","(4, 3)",True,True,True,
2,4,0.0,"(4, 3)","(4, 3)",False,False,False,
3,3,0.0,"(4, 3)","(5, 3)",False,True,True,
4,1,0.0,"(5, 3)","(5, 2)",False,True,True,
5,1,0.0,"(5, 2)","(5, 2)",False,False,False,
6,2,0.0,"(5, 2)","(5, 3)",False,True,True,
7,1,0.0,"(5, 3)","(5, 2)",False,True,False,
8,1,0.0,"(5, 2)","(5, 2)",False,False,False,
9,3,0.0,"(5, 2)","(6, 2)",False,False,True,
10,4,0.0,"(6, 2)","(5, 2)",False,False,False,
11,1,0.0,"(5, 2)","(5, 2)",False,False,False,
12,1,0.0,"(5, 2)","(5, 2)",False,False,False,
13,2,0.0,"(5, 2)","(5, 3)",False,True,True,
14,1,0.0,"(5, 3)","(5, 2)",False,True,False,
15,3,0.0,"(5, 2)","(6, 2)",False,False,True,
16,4,0.0,"(6, 2)","(5, 2)",False,False,False,
17,2,0.0,"(5, 2)","(5, 3)",False,True,True,
18,2,0.0,"(5, 3)","(5, 4)",False,True,True,
19,1,0.0,"(5, 4)","(5, 3)",False,True,False,
20,1,0.0,"(5, 3)","(5, 2)",False,True,True,
21,1,0.0,"(5, 2)","(5, 2)",False,False,False,
22,3,0.0,"(5, 2)","(6, 2)",False,False,True,
23,4,0.0,"(6, 2)","(5, 2)",False,False,False,
24,1,0.0,"(5, 2)","(5, 2)",False,False,False,
25,1,0.0,"(5, 2)","(5, 2)",False,False,False,
26,1,0.0,"(5, 2)","(5, 2)",False,False,False,
27,3,0.0,"(5, 2)","(6, 2)",False,False,True,
28,0,0.0,"(6, 2)","(6, 2)",False,False,False,
29,4,0.0,"(6, 2)","(5, 2)",False,False,True,
30,1,0.0,"(5, 2)","(5, 2)",False,False,False,
31,2,0.0,"(5, 2)","(5, 3)",False,True,True,
32,2,0.0,"(5, 3)","(5, 4)",False,True,True,
33,2,0.0,"(5, 4)","(5, 4)",False,False,False,
34,1,0.0,"(5, 4)","(5, 3)",False,True,True,
35,1,0.0,"(5, 3)","(5, 2)",False,True,True,
36,1,0.0,"(5, 2)","(5, 2)",False,False,False,
37,1,0.0,"(5, 2)","(5, 2)",False,False,False,
38,1,0.0,"(5, 2)","(5, 2)",False,False,False,
39,4,0.0,"(5, 2)","(4, 2)",False,True,True,
40,3,0.0,"(4, 2)","(5, 2)",False,True,False,
41,1,0.0,"(5, 2)","(5, 2)",False,False,False,
42,1,0.0,"(5, 2)","(5, 2)",False,False,False,
43,3,0.0,"(5, 2)","(6, 2)",False,False,True,
44,1,0.0,"(6, 2)","(6, 1)",False,False,True,
45,1,0.0,"(6, 1)","(6, 1)",False,False,False,
46,2,0.0,"(6, 1)","(6, 2)",False,False,True,
47,3,0.0,"(6, 2)","(6, 2)",False,False,False,
48,4,0.0,"(6, 2)","(5, 2)",False,False,True,
49,1,0.0,"(5, 2)","(5, 2)",False,False,False,
50,1,0.0,"(5, 2)","(5, 2)",False,False,False,
51,4,0.0,"(5, 2)","(4, 2)",False,True,True,
52,4,1.0,"(4, 2)","(3, 2)",True,True,True,
53,2,0.0,"(3, 2)","(3, 2)",False,False,False,
54,3,0.0,"(3, 2)","(4, 2)",False,True,True,
55,4,0.0,"(4, 2)","(3, 2)",False,True,False,
56,1,0.0,"(3, 2)","(3, 1)",False,False,True,
57,3,0.0,"(3, 1)","(4, 1)",False,False,True,
58,2,0.0,"(4, 1)","(4, 2)",False,True,True,
59,4,0.0,"(4, 2)","(3, 2)",False,True,True,
60,3,0.0,"(3, 2)","(4, 2)",False,True,False,
61,2,0.0,"(4, 2)","(4, 3)",False,True,True,
62,2,0.0,"(4, 3)","(4, 4)",False,True,True,
63,4,1.0,"(4, 4)","(3, 4)",True,True,True,
64,3,0.0,"(3, 4)","(4, 4)",False,True,False,
65,3,0.0,"(4, 4)","(5, 4)",False,True,True,
66,2,0.0,"(5, 4)","(5, 4)",False,False,False,
67,3,0.0,"(5, 4)","(6, 4)",False,False,True,
68,4,0.0,"(6, 4)","(5, 4)",False,False,False,
69,2,0.0,"(5, 4)","(5, 4)",False,False,False,
70,1,0.0,"(5, 4)","(5, 3)",False,True,True,
71,2,0.0,"(5, 3)","(5, 4)",False,True,False,
72,3,0.0,"(5, 4)","(6, 4)",False,False,True,
73,4,0.0,"(6, 4)","(5, 4)",False,False,False,
74,1,0.0,"(5, 4)","(5, 3)",False,True,True,
75,1,0.0,"(5, 3)","(5, 2)",False,True,True,
76,2,0.0,"(5, 2)","(5, 3)",False,True,False,
77,1,0.0,"(5, 3)","(5, 2)",False,True,False,
78,4,0.0,"(5, 2)","(4, 2)",False,True,True,
79,3,0.0,"(4, 2)","(5, 2)",False,True,False,
80,3,0.0,"(5, 2)","(6, 2)",False,False,True,
81,4,0.0,"(6, 2)","(5, 2)",False,False,False,
82,2,0.0,"(5, 2)","(5, 3)",False,True,True,
83,1,0.0,"(5, 3)","(5, 2)",False,True,False,
