step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,4,0.0,"(7, 9)","(6, 9)",False,True,False
2,3,0.0,"(6, 9)","(7, 9)",False,True,False
3,3,0.0,"(7, 9)","(8, 9)",False,True,True
4,1,0.0,"(8, 9)","(8, 8)",False,False,True
5,3,0.0,"(8, 8)","(9, 8)",False,True,True
6,1,0.0,"(9, 8)","(9, 7)",False,True,True
7,3,0.0,"(9, 7)","(10, 7)",False,True,True
8,2,0.0,"(10, 7)","(10, 8)",False,True,True
9,2,0.0,"(10, 8)","(10, 9)",False,True,True
10,3,0.0,"(10, 9)","(11, 9)",False,True,True
11,3,0.0,"(11, 9)","(12, 9)",False,True,True
