step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 1)","(6, 1)",False,False,True
1,4,0.0,"(6, 1)","(5, 1)",False,False,True
2,2,0.0,"(5, 1)","(5, 2)",False,False,True
3,4,0.0,"(5, 2)","(4, 2)",False,False,True
4,1,0.0,"(4, 2)","(4, 1)",False,False,True
5,3,0.0,"(4, 1)","(5, 1)",False,False,True
6,3,0.0,"(5, 1)","(6, 1)",False,False,True
7,3,0.0,"(6, 1)","(7, 1)",False,False,True
8,3,0.0,"(7, 1)","(8, 1)",False,False,True
9,3,0.0,"(8, 1)","(9, 1)",False,False,True
10,3,0.0,"(9, 1)","(10, 1)",False,False,True
11,3,0.0,"(10, 1)","(11, 1)",False,False,True
12,2,0.0,"(11, 1)","(11, 2)",False,False,True
13,2,0.0,"(11, 2)","(11, 3)",False,False,True
14,3,0.0,"(11, 3)","(12, 3)",False,False,True
15,1,0.0,"(12, 3)","(12, 2)",False,False,True
16,3,0.0,"(12, 2)","(13, 2)",False,False,True
17,4,0.0,"(13, 2)","(12, 2)",False,False,False
