step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,2,0.0,"(4, 2)","(4, 3)",False,True,True
2,4,0.0,"(4, 3)","(3, 3)",False,True,True
3,1,0.0,"(3, 3)","(3, 2)",False,True,True
4,1,0.0,"(3, 2)","(3, 1)",False,True,True
5,3,0.0,"(3, 1)","(4, 1)",False,False,True
6,3,0.0,"(4, 1)","(5, 1)",False,True,True
7,3,0.0,"(5, 1)","(6, 1)",False,True,True
8,3,0.0,"(6, 1)","(7, 1)",False,False,True
9,2,0.0,"(7, 1)","(7, 2)",False,True,True
10,4,0.0,"(7, 2)","(6, 2)",False,True,True
11,4,0.0,"(6, 2)","(5, 2)",False,True,True
12,4,0.0,"(5, 2)","(4, 2)",False,True,True
13,4,0.0,"(4, 2)","(3, 2)",False,True,True
14,4,0.0,"(3, 2)","(2, 2)",False,True,True
15,1,0.0,"(2, 2)","(2, 1)",False,True,True
16,3,0.0,"(2, 1)","(3, 1)",False,True,True
17,2,0.0,"(3, 1)","(3, 2)",False,True,True
18,4,0.0,"(3, 2)","(2, 2)",False,True,True
19,1,0.0,"(2, 2)","(2, 1)",False,True,True
20,4,0.0,"(2, 1)","(1, 1)",False,False,True
21,2,0.0,"(1, 1)","(1, 2)",False,True,True
22,3,0.0,"(1, 2)","(2, 2)",False,True,True
23,3,0.0,"(2, 2)","(3, 2)",False,True,True
24,3,0.0,"(3, 2)","(4, 2)",False,True,True
25,3,0.0,"(4, 2)","(5, 2)",False,True,True
26,3,0.0,"(5, 2)","(6, 2)",False,True,True
27,3,0.0,"(6, 2)","(7, 2)",False,True,True
28,2,0.0,"(7, 2)","(7, 3)",False,True,True
29,4,0.0,"(7, 3)","(6, 3)",False,True,True
30,2,0.0,"(6, 3)","(6, 4)",False,True,True
31,2,0.0,"(6, 4)","(6, 5)",False,True,True
32,4,0.0,"(6, 5)","(5, 5)",False,True,True
33,4,0.0,"(5, 5)","(4, 5)",False,True,True
34,3,0.0,"(4, 5)","(5, 5)",False,True,False
35,3,0.0,"(5, 5)","(6, 5)",False,True,True
36,1,0.0,"(6, 5)","(6, 4)",False,True,True
37,1,0.0,"(6, 4)","(6, 3)",False,True,True
38,1,0.0,"(6, 3)","(6, 2)",False,True,True
39,4,0.0,"(6, 2)","(5, 2)",False,True,True
40,4,0.0,"(5, 2)","(4, 2)",False,True,True
41,1,0.0,"(4, 2)","(4, 1)",False,True,True
42,3,0.0,"(4, 1)","(5, 1)",False,True,True
43,3,0.0,"(5, 1)","(6, 1)",False,True,True
44,3,0.0,"(6, 1)","(7, 1)",False,False,True
45,2,0.0,"(7, 1)","(7, 2)",False,True,True
46,3,0.0,"(7, 2)","(8, 2)",False,True,True
47,3,0.0,"(8, 2)","(9, 2)",False,True,True
48,1,0.0,"(9, 2)","(9, 1)",False,True,True
49,4,0.0,"(9, 1)","(8, 1)",False,True,True
50,2,0.0,"(8, 1)","(8, 2)",False,True,True
51,3,0.0,"(8, 2)","(9, 2)",False,True,True
52,1,0.0,"(9, 2)","(9, 1)",False,True,True
53,3,0.0,"(9, 1)","(10, 1)",False,True,True
54,3,0.0,"(10, 1)","(11, 1)",False,True,True
55,3,0.0,"(11, 1)","(12, 1)",False,True,True
56,2,0.0,"(12, 1)","(12, 2)",False,True,True
57,2,0.0,"(12, 2)","(12, 3)",False,True,True
