step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 13)","(6, 14)",False,True,True
1,4,0.0,"(6, 14)","(5, 14)",False,True,True
2,2,0.0,"(5, 14)","(5, 15)",False,False,True
3,2,0.0,"(5, 15)","(5, 16)",False,False,True
4,3,0.0,"(5, 16)","(6, 16)",False,True,True
5,3,0.0,"(6, 16)","(6, 16)",False,True,True
6,3,0.0,"(6, 16)","(6, 16)",False,False,False
7,1,0.0,"(6, 16)","(6, 15)",False,False,True
8,1,0.0,"(6, 15)","(6, 14)",False,True,True
9,3,0.0,"(6, 14)","(7, 14)",False,True,True
10,3,0.0,"(7, 14)","(8, 14)",False,False,True
11,3,0.0,"(8, 14)","(9, 14)",False,False,True
12,3,0.0,"(9, 14)","(10, 14)",False,False,True
13,1,0.0,"(10, 14)","(10, 13)",False,False,True
14,1,0.0,"(10, 13)","(10, 12)",False,True,True
15,1,0.0,"(10, 12)","(10, 11)",False,True,True
16,4,0.0,"(10, 11)","(9, 11)",False,True,True
17,4,0.0,"(9, 11)","(8, 11)",False,True,True
18,4,0.0,"(8, 11)","(7, 11)",False,True,True
19,1,0.0,"(7, 11)","(7, 10)",False,True,True
20,3,0.0,"(7, 10)","(8, 10)",False,True,True
21,3,0.0,"(8, 10)","(9, 10)",False,True,True
22,3,0.0,"(9, 10)","(10, 10)",False,False,True
23,1,0.0,"(10, 10)","(10, 10)",False,False,False
24,4,0.0,"(10, 10)","(9, 10)",False,False,True
25,1,0.0,"(9, 10)","(9, 10)",False,False,False
26,1,0.0,"(9, 10)","(9, 10)",False,True,True
27,2,0.0,"(9, 10)","(9, 11)",False,False,True
28,2,0.0,"(9, 11)","(9, 12)",False,True,True
29,3,0.0,"(9, 12)","(10, 12)",False,False,True
30,1,0.0,"(10, 12)","(10, 11)",False,False,True
31,1,0.0,"(10, 11)","(10, 10)",False,False,True
32,0,0.0,"(10, 10)","(10, 10)",False,False,False
33,1,0.0,"(10, 10)","(10, 10)",False,False,False
34,1,0.0,"(10, 10)","(10, 10)",False,False,False
35,1,0.0,"(10, 10)","(10, 10)",False,False,False
36,3,0.0,"(10, 10)","(11, 10)",False,False,True
37,3,0.0,"(11, 10)","(12, 10)",False,True,True
38,1,0.0,"(12, 10)","(12, 9)",False,True,True
39,4,0.0,"(12, 9)","(12, 9)",False,False,False
40,1,0.0,"(12, 9)","(12, 8)",False,False,True
