step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 6)","(4, 6)",False,False,False
1,2,0.0,"(4, 6)","(4, 7)",False,False,True
2,0,0.0,"(4, 7)","(4, 7)",False,False,False
3,0,0.0,"(4, 7)","(4, 7)",False,False,False
4,0,0.0,"(4, 7)","(4, 7)",False,False,False
5,0,0.0,"(4, 7)","(4, 7)",False,False,False
6,0,0.0,"(4, 7)","(4, 7)",False,False,False
7,2,0.0,"(4, 7)","(4, 8)",False,False,True
8,0,0.0,"(4, 8)","(4, 8)",False,False,False
9,2,0.0,"(4, 8)","(4, 8)",False,False,False
10,0,0.0,"(4, 8)","(4, 8)",False,False,False
11,0,0.0,"(4, 8)","(4, 8)",False,False,False
12,0,0.0,"(4, 8)","(4, 8)",False,False,False
13,0,0.0,"(4, 8)","(4, 8)",False,False,False
14,0,0.0,"(4, 8)","(4, 8)",False,False,False
15,0,0.0,"(4, 8)","(4, 8)",False,False,False
16,0,0.0,"(4, 8)","(4, 8)",False,False,False
17,0,0.0,"(4, 8)","(4, 8)",False,False,False
18,4,0.0,"(4, 8)","(3, 8)",False,False,True
19,2,0.0,"(3, 8)","(3, 9)",False,False,True
20,2,0.0,"(3, 9)","(3, 9)",False,False,False
21,4,1.0,"(3, 9)","(2, 9)",True,True,True
22,2,0.0,"(2, 9)","(2, 9)",False,False,False
23,0,0.0,"(2, 9)","(2, 9)",False,False,False
24,0,0.0,"(2, 9)","(2, 9)",False,False,False
25,0,0.0,"(2, 9)","(2, 9)",False,False,False
26,0,0.0,"(2, 9)","(2, 9)",False,False,False
27,0,0.0,"(2, 9)","(2, 9)",False,False,False
28,0,0.0,"(2, 9)","(2, 9)",False,False,False
29,0,0.0,"(2, 9)","(2, 9)",False,False,False
30,0,0.0,"(2, 9)","(2, 9)",False,False,False
31,0,0.0,"(2, 9)","(2, 9)",False,False,False
32,0,0.0,"(2, 9)","(2, 9)",False,False,False
33,0,0.0,"(2, 9)","(2, 9)",False,False,False
34,0,0.0,"(2, 9)","(2, 9)",False,False,False
35,0,0.0,"(2, 9)","(2, 9)",False,False,False
36,1,0.0,"(2, 9)","(2, 8)",False,False,True
37,2,0.0,"(2, 8)","(2, 9)",False,False,False
38,1,0.0,"(2, 9)","(2, 8)",False,False,False
39,0,0.0,"(2, 8)","(2, 8)",False,False,False
40,2,0.0,"(2, 8)","(2, 9)",False,False,True
41,0,0.0,"(2, 9)","(2, 9)",False,False,False
42,1,0.0,"(2, 9)","(2, 8)",False,False,True
43,0,0.0,"(2, 8)","(2, 8)",False,False,False
44,0,0.0,"(2, 8)","(2, 8)",False,False,False
45,0,0.0,"(2, 8)","(2, 8)",False,False,False
46,0,0.0,"(2, 8)","(2, 8)",False,False,False
47,0,0.0,"(2, 8)","(2, 8)",False,False,False
48,0,0.0,"(2, 8)","(2, 8)",False,False,False
49,0,0.0,"(2, 8)","(2, 8)",False,False,False
50,0,0.0,"(2, 8)","(2, 8)",False,False,False
51,0,0.0,"(2, 8)","(2, 8)",False,False,False
52,0,0.0,"(2, 8)","(2, 8)",False,False,False
53,0,0.0,"(2, 8)","(2, 8)",False,False,False
54,0,0.0,"(2, 8)","(2, 8)",False,False,False
55,0,0.0,"(2, 8)","(2, 8)",False,False,False
56,0,0.0,"(2, 8)","(2, 8)",False,False,False
57,2,0.0,"(2, 8)","(2, 9)",False,False,True
58,1,0.0,"(2, 9)","(2, 8)",False,False,False
59,1,0.0,"(2, 8)","(2, 7)",False,False,True
60,0,0.0,"(2, 7)","(2, 7)",False,False,False
61,1,0.0,"(2, 7)","(2, 7)",False,True,True
62,1,0.0,"(2, 7)","(2, 7)",False,False,False
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,False,False
65,0,0.0,"(2, 7)","(2, 7)",False,True,False
66,0,0.0,"(2, 7)","(2, 7)",False,False,False
67,0,0.0,"(2, 7)","(2, 7)",False,False,False
68,0,0.0,"(2, 7)","(2, 7)",False,False,False
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
70,0,0.0,"(2, 7)","(2, 7)",False,False,False
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
72,0,0.0,"(2, 7)","(2, 7)",False,False,False
