step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,2,0.0,"(10, 11)","(10, 10)",False,False,True
6,3,0.0,"(10, 10)","(10, 11)",False,False,False
7,2,0.0,"(10, 11)","(10, 10)",False,False,False
8,2,0.0,"(10, 10)","(10, 9)",False,False,True
9,2,0.0,"(10, 9)","(10, 8)",False,False,True
10,2,0.0,"(10, 8)","(10, 7)",False,True,True
11,2,0.0,"(10, 7)","(10, 6)",False,False,True
12,2,0.0,"(10, 6)","(10, 5)",False,False,True
13,1,0.0,"(10, 5)","(10, 5)",False,False,False
14,2,0.0,"(10, 5)","(10, 4)",False,True,True
15,2,1.0,"(10, 4)","(10, 3)",True,True,True
16,2,0.0,"(10, 3)","(10, 2)",False,False,True
17,2,0.0,"(10, 2)","(10, 1)",False,False,True
18,1,0.0,"(10, 1)","(10, 1)",False,False,False
19,2,0.0,"(10, 1)","(10, 0)",False,True,True
20,2,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,True,True
23,3,0.0,"(10, 0)","(10, 1)",False,False,True
24,3,0.0,"(10, 1)","(10, 2)",False,False,True
25,2,0.0,"(10, 2)","(10, 1)",False,False,False
26,3,1.0,"(10, 1)","(10, 2)",True,True,False
27,2,0.0,"(10, 2)","(10, 1)",False,False,False
28,2,0.0,"(10, 1)","(10, 0)",False,False,True
29,3,0.0,"(10, 0)","(10, 1)",False,False,False
30,2,0.0,"(10, 1)","(10, 0)",False,True,False
31,1,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,True,True
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,True,True
35,1,0.0,"(10, 0)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,1.0,"(10, 0)","(10, 0)",True,True,True
40,3,0.0,"(10, 0)","(10, 1)",False,False,True
41,2,0.0,"(10, 1)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,False,False
43,3,0.0,"(10, 0)","(10, 1)",False,False,True
44,2,0.0,"(10, 1)","(10, 0)",False,False,False
45,1,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,1,0.0,"(10, 0)","(10, 0)",False,False,False
48,2,0.0,"(10, 0)","(10, 0)",False,False,False
49,2,0.0,"(10, 0)","(10, 0)",False,False,False
50,3,0.0,"(10, 0)","(10, 1)",False,False,True
51,2,0.0,"(10, 1)","(10, 0)",False,False,False
