step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 13)","(6, 13)",False,False,False
1,1,0.0,"(6, 13)","(6, 12)",False,True,True
2,1,0.0,"(6, 12)","(6, 11)",False,True,True
3,1,0.0,"(6, 11)","(6, 10)",False,False,True
4,1,0.0,"(6, 10)","(6, 9)",False,False,True
5,4,0.0,"(6, 9)","(5, 9)",False,False,True
6,4,0.0,"(5, 9)","(4, 9)",False,False,True
7,4,0.0,"(4, 9)","(3, 9)",False,False,True
8,4,0.0,"(3, 9)","(3, 9)",False,False,False
9,1,0.0,"(3, 9)","(3, 8)",False,False,True
10,4,0.0,"(3, 8)","(3, 8)",False,False,False
11,4,0.0,"(3, 8)","(3, 8)",False,True,True
12,4,0.0,"(3, 8)","(3, 8)",False,True,True
13,4,0.0,"(3, 8)","(3, 8)",False,True,True
14,2,0.0,"(3, 8)","(3, 9)",False,True,True
15,4,0.0,"(3, 9)","(3, 9)",False,False,False
16,4,0.0,"(3, 9)","(3, 9)",False,False,False
17,1,0.0,"(3, 9)","(3, 8)",False,True,True
18,4,0.0,"(3, 8)","(3, 8)",False,True,True
19,1,0.0,"(3, 8)","(3, 8)",False,True,True
20,1,0.0,"(3, 8)","(3, 8)",False,True,True
21,1,0.0,"(3, 8)","(3, 8)",False,True,True
22,1,0.0,"(3, 8)","(3, 8)",False,False,False
23,3,0.0,"(3, 8)","(4, 8)",False,False,True
24,3,0.0,"(4, 8)","(5, 8)",False,False,True
25,3,0.0,"(5, 8)","(6, 8)",False,False,True
26,2,0.0,"(6, 8)","(6, 9)",False,False,True
27,3,0.0,"(6, 9)","(7, 9)",False,False,True
28,1,0.0,"(7, 9)","(7, 8)",False,False,True
29,1,0.0,"(7, 8)","(7, 7)",False,True,True
30,3,0.0,"(7, 7)","(8, 7)",False,True,True
31,1,0.0,"(8, 7)","(8, 6)",False,False,True
32,1,0.0,"(8, 6)","(8, 5)",False,True,True
33,4,0.0,"(8, 5)","(7, 5)",False,True,True
34,4,0.0,"(7, 5)","(6, 5)",False,False,True
35,1,0.0,"(6, 5)","(6, 4)",False,False,True
36,3,0.0,"(6, 4)","(6, 4)",False,False,False
37,4,0.0,"(6, 4)","(5, 4)",False,True,True
38,3,0.0,"(5, 4)","(6, 4)",False,False,False
39,3,0.0,"(6, 4)","(6, 4)",False,False,False
40,1,0.0,"(6, 4)","(6, 3)",False,False,True
41,3,0.0,"(6, 3)","(6, 3)",False,False,False
42,4,0.0,"(6, 3)","(5, 3)",False,False,True
43,1,0.0,"(5, 3)","(5, 2)",False,True,True
44,4,0.0,"(5, 2)","(4, 2)",False,True,True
45,4,0.0,"(4, 2)","(3, 2)",False,True,True
46,3,0.0,"(3, 2)","(4, 2)",False,False,False
47,1,0.0,"(4, 2)","(4, 1)",False,True,True
48,4,0.0,"(4, 1)","(3, 1)",False,True,True
49,4,0.0,"(3, 1)","(2, 1)",False,True,True
50,4,0.0,"(2, 1)","(1, 1)",False,True,True
51,3,0.0,"(1, 1)","(2, 1)",False,True,False
52,1,0.0,"(2, 1)","(2, 1)",False,False,False
53,1,0.0,"(2, 1)","(2, 1)",False,False,False
54,1,0.0,"(2, 1)","(2, 1)",False,False,False
55,4,0.0,"(2, 1)","(1, 1)",False,False,True
56,2,0.0,"(1, 1)","(1, 2)",False,False,True
57,2,0.0,"(1, 2)","(1, 3)",False,False,True
58,2,1.0,"(1, 3)","(1, 4)",True,True,True
59,2,0.0,"(1, 4)","(1, 5)",False,False,True
60,3,0.0,"(1, 5)","(1, 5)",False,True,True
61,3,0.0,"(1, 5)","(1, 5)",False,False,False
62,2,0.0,"(1, 5)","(1, 6)",False,False,True
63,3,0.0,"(1, 6)","(1, 6)",False,False,False
64,2,0.0,"(1, 6)","(1, 7)",False,True,True
65,2,0.0,"(1, 7)","(1, 8)",False,True,True
66,2,0.0,"(1, 8)","(1, 9)",False,True,True
67,3,0.0,"(1, 9)","(1, 9)",False,True,True
68,3,0.0,"(1, 9)","(1, 9)",False,True,True
69,1,0.0,"(1, 9)","(1, 8)",False,True,True
70,3,0.0,"(1, 8)","(1, 8)",False,True,True
71,3,0.0,"(1, 8)","(1, 8)",False,False,False
72,1,0.0,"(1, 8)","(1, 7)",False,False,True
73,1,0.0,"(1, 7)","(1, 6)",False,False,True
74,1,0.0,"(1, 6)","(1, 5)",False,False,True
75,1,0.0,"(1, 5)","(1, 4)",False,False,True
76,3,0.0,"(1, 4)","(1, 4)",False,False,False
77,3,0.0,"(1, 4)","(1, 4)",False,False,False
78,1,0.0,"(1, 4)","(1, 3)",False,False,True
79,3,0.0,"(1, 3)","(1, 3)",False,True,True
80,3,0.0,"(1, 3)","(1, 3)",False,True,True
81,3,0.0,"(1, 3)","(1, 3)",False,False,False
82,2,0.0,"(1, 3)","(1, 4)",False,True,True
83,3,0.0,"(1, 4)","(1, 4)",False,True,True
84,3,0.0,"(1, 4)","(1, 4)",False,False,False
85,3,0.0,"(1, 4)","(1, 4)",False,False,False
86,1,0.0,"(1, 4)","(1, 3)",False,False,True
87,3,0.0,"(1, 3)","(1, 3)",False,False,False
88,3,0.0,"(1, 3)","(1, 3)",False,False,False
89,3,0.0,"(1, 3)","(1, 3)",False,True,True
90,3,0.0,"(1, 3)","(1, 3)",False,True,True
91,3,0.0,"(1, 3)","(1, 3)",False,False,False
92,2,0.0,"(1, 3)","(1, 4)",False,False,True
93,2,0.0,"(1, 4)","(1, 5)",False,False,True
94,3,0.0,"(1, 5)","(1, 5)",False,False,False
95,3,0.0,"(1, 5)","(1, 5)",False,False,False
96,3,0.0,"(1, 5)","(1, 5)",False,False,False
97,1,0.0,"(1, 5)","(1, 4)",False,True,True
98,3,0.0,"(1, 4)","(1, 4)",False,True,True
99,3,0.0,"(1, 4)","(1, 4)",False,False,False
100,3,0.0,"(1, 4)","(1, 4)",False,True,True
101,1,0.0,"(1, 4)","(1, 3)",False,False,True
102,3,0.0,"(1, 3)","(1, 3)",False,True,True
103,1,0.0,"(1, 3)","(1, 2)",False,False,True
104,3,0.0,"(1, 2)","(1, 2)",False,True,True
105,2,0.0,"(1, 2)","(1, 3)",False,False,True
106,3,0.0,"(1, 3)","(1, 3)",False,False,False
107,2,0.0,"(1, 3)","(1, 4)",False,False,True
108,3,0.0,"(1, 4)","(1, 4)",False,False,False
109,2,0.0,"(1, 4)","(1, 5)",False,True,True
110,3,0.0,"(1, 5)","(1, 5)",False,False,False
111,3,0.0,"(1, 5)","(1, 5)",False,False,False
112,2,0.0,"(1, 5)","(1, 6)",False,False,True
113,2,0.0,"(1, 6)","(1, 7)",False,False,True
114,2,0.0,"(1, 7)","(1, 8)",False,True,True
115,2,0.0,"(1, 8)","(1, 9)",False,False,True
116,3,0.0,"(1, 9)","(1, 9)",False,True,True
117,3,0.0,"(1, 9)","(1, 9)",False,False,False
118,1,0.0,"(1, 9)","(1, 8)",False,False,True
119,3,0.0,"(1, 8)","(1, 8)",False,False,False
120,1,0.0,"(1, 8)","(1, 7)",False,True,True
121,1,0.0,"(1, 7)","(1, 6)",False,False,True
122,1,0.0,"(1, 6)","(1, 5)",False,False,True
123,1,0.0,"(1, 5)","(1, 4)",False,False,True
124,1,0.0,"(1, 4)","(1, 3)",False,False,True
125,1,0.0,"(1, 3)","(1, 2)",False,False,True
126,1,0.0,"(1, 2)","(1, 1)",False,False,True
127,3,0.0,"(1, 1)","(2, 1)",False,False,True
128,3,0.0,"(2, 1)","(3, 1)",False,False,True
129,3,0.0,"(3, 1)","(4, 1)",False,True,True
130,3,0.0,"(4, 1)","(5, 1)",False,True,True
131,3,0.0,"(5, 1)","(6, 1)",False,False,True
132,3,0.0,"(6, 1)","(7, 1)",False,False,True
133,3,0.0,"(7, 1)","(8, 1)",False,False,True
134,3,0.0,"(8, 1)","(9, 1)",False,False,True
135,2,0.0,"(9, 1)","(9, 2)",False,False,True
136,2,0.0,"(9, 2)","(9, 3)",False,False,True
137,4,0.0,"(9, 3)","(8, 3)",False,True,True
138,3,0.0,"(8, 3)","(9, 3)",False,False,False
139,3,0.0,"(9, 3)","(10, 3)",False,True,True
140,1,0.0,"(10, 3)","(10, 2)",False,False,True
141,3,0.0,"(10, 2)","(11, 2)",False,True,True
142,3,0.0,"(11, 2)","(12, 2)",False,False,True
143,1,0.0,"(12, 2)","(12, 1)",False,False,True
144,4,0.0,"(12, 1)","(11, 1)",False,False,True
145,4,0.0,"(11, 1)","(10, 1)",False,False,True
146,2,0.0,"(10, 1)","(10, 2)",False,False,True
147,4,0.0,"(10, 2)","(9, 2)",False,False,True
148,4,0.0,"(9, 2)","(8, 2)",False,True,True
149,3,0.0,"(8, 2)","(9, 2)",False,True,False
150,2,0.0,"(9, 2)","(9, 3)",False,False,True
151,3,0.0,"(9, 3)","(10, 3)",False,False,True
152,1,0.0,"(10, 3)","(10, 2)",False,False,True
153,2,0.0,"(10, 2)","(10, 3)",False,True,False
154,4,0.0,"(10, 3)","(9, 3)",False,True,True
155,3,0.0,"(9, 3)","(10, 3)",False,False,False
156,2,0.0,"(10, 3)","(10, 4)",False,False,True
157,2,0.0,"(10, 4)","(10, 5)",False,True,True
158,0,0.0,"(10, 5)","(10, 5)",False,False,False
159,4,0.0,"(10, 5)","(9, 5)",False,True,True
160,3,0.0,"(9, 5)","(10, 5)",False,True,False
161,1,0.0,"(10, 5)","(10, 4)",False,True,True
162,2,0.0,"(10, 4)","(10, 5)",False,True,False
163,4,0.0,"(10, 5)","(9, 5)",False,True,True
164,4,0.0,"(9, 5)","(8, 5)",False,False,True
165,4,0.0,"(8, 5)","(7, 5)",False,False,True
166,4,0.0,"(7, 5)","(6, 5)",False,True,True
