step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(339, 0)","(339, 0)",False,True,True
1,2,0.0,"(339, 0)","(338, 0)",False,False,True
2,2,0.0,"(338, 0)","(337, 0)",False,False,True
3,2,0.0,"(337, 0)","(336, 0)",False,False,True
4,2,0.0,"(336, 0)","(335, 0)",False,False,True
5,2,0.0,"(335, 0)","(334, 0)",False,False,True
6,2,0.0,"(334, 0)","(333, 0)",False,False,True
7,2,0.0,"(333, 0)","(332, 0)",False,False,True
8,2,0.0,"(332, 0)","(331, 0)",False,False,True
9,2,0.0,"(331, 0)","(330, 0)",False,False,True
10,2,0.0,"(330, 0)","(329, 0)",False,True,True
11,3,0.0,"(329, 0)","(330, 0)",False,False,False
12,2,0.0,"(330, 0)","(329, 0)",False,False,False
13,2,0.0,"(329, 0)","(328, 0)",False,False,True
14,2,0.0,"(328, 0)","(327, 0)",False,False,True
15,2,0.0,"(327, 0)","(326, 0)",False,True,True
16,2,0.0,"(326, 0)","(325, 0)",False,False,True
17,2,0.0,"(325, 0)","(324, 0)",False,False,True
18,2,0.0,"(324, 0)","(323, 0)",False,False,True
19,2,0.0,"(323, 0)","(322, 0)",False,False,True
20,2,0.0,"(322, 0)","(321, 0)",False,False,True
21,3,0.0,"(321, 0)","(322, 0)",False,False,False
22,3,0.0,"(322, 0)","(323, 0)",False,True,True
23,2,0.0,"(323, 0)","(322, 0)",False,True,False
24,2,0.0,"(322, 0)","(321, 0)",False,True,True
25,2,0.0,"(321, 0)","(320, 0)",False,True,True
26,2,0.0,"(320, 0)","(319, 0)",False,True,True
27,2,0.0,"(319, 0)","(318, 0)",False,True,True
28,2,0.0,"(318, 0)","(317, 0)",False,True,True
29,2,0.0,"(317, 0)","(316, 0)",False,True,True
30,2,0.0,"(316, 0)","(315, 0)",False,True,True
31,2,0.0,"(315, 0)","(314, 0)",False,True,True
32,2,0.0,"(314, 0)","(313, 0)",False,True,True
33,2,0.0,"(313, 0)","(312, 0)",False,True,True
34,2,0.0,"(312, 0)","(311, 0)",False,True,True
35,2,0.0,"(311, 0)","(310, 0)",False,True,True
36,3,0.0,"(310, 0)","(311, 0)",False,True,False
37,3,0.0,"(311, 0)","(312, 0)",False,True,True
38,2,0.0,"(312, 0)","(311, 0)",False,True,False
39,2,0.0,"(311, 0)","(310, 0)",False,True,True
40,2,0.0,"(310, 0)","(310, 0)",False,True,True
41,3,0.0,"(310, 0)","(311, 0)",False,True,True
42,2,0.0,"(311, 0)","(310, 0)",False,True,False
43,2,0.0,"(310, 0)","(310, 0)",False,True,True
44,2,0.0,"(310, 0)","(310, 0)",False,False,False
45,2,0.0,"(310, 0)","(310, 0)",False,True,True
46,3,0.0,"(310, 0)","(311, 0)",False,True,True
47,2,0.0,"(311, 0)","(310, 0)",False,False,False
48,3,0.0,"(310, 0)","(311, 0)",False,False,False
49,3,0.0,"(311, 0)","(312, 0)",False,False,True
50,2,0.0,"(312, 0)","(311, 0)",False,False,False
51,2,0.0,"(311, 0)","(310, 0)",False,False,True
52,3,0.0,"(310, 0)","(311, 0)",False,False,False
53,2,0.0,"(311, 0)","(310, 0)",False,False,False
54,3,0.0,"(310, 0)","(311, 0)",False,False,False
55,2,0.0,"(311, 0)","(310, 0)",False,False,False
56,2,0.0,"(310, 0)","(310, 0)",False,False,False
57,3,0.0,"(310, 0)","(311, 0)",False,False,True
58,2,0.0,"(311, 0)","(310, 0)",False,True,False
59,2,0.0,"(310, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,True,True
61,2,0.0,"(310, 0)","(310, 0)",False,False,False
62,3,0.0,"(310, 0)","(311, 0)",False,False,True
63,2,0.0,"(311, 0)","(310, 0)",False,False,False
64,2,0.0,"(310, 0)","(310, 0)",False,False,False
65,3,0.0,"(310, 0)","(311, 0)",False,False,True
66,2,0.0,"(311, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,3,0.0,"(310, 0)","(311, 0)",False,False,True
69,2,0.0,"(311, 0)","(310, 0)",False,False,False
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,3,0.0,"(310, 0)","(311, 0)",False,False,True
73,2,0.0,"(311, 0)","(310, 0)",False,False,False
74,3,0.0,"(310, 0)","(311, 0)",False,False,False
75,2,0.0,"(311, 0)","(310, 0)",False,True,False
76,3,0.0,"(310, 0)","(311, 0)",False,False,False
77,0,0.0,"(311, 0)","(311, 0)",False,False,False
78,2,0.0,"(311, 0)","(310, 0)",False,False,True
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,2,0.0,"(310, 0)","(310, 0)",False,False,False
81,3,0.0,"(310, 0)","(311, 0)",False,False,True
82,3,0.0,"(311, 0)","(312, 0)",False,True,True
83,2,0.0,"(312, 0)","(311, 0)",False,False,False
84,2,0.0,"(311, 0)","(310, 0)",False,False,True
85,3,0.0,"(310, 0)","(311, 0)",False,False,False
86,2,0.0,"(311, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,False,False
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,2,0.0,"(310, 0)","(310, 0)",False,False,False
90,2,0.0,"(310, 0)","(310, 0)",False,True,True
91,3,0.0,"(310, 0)","(311, 0)",False,False,True
92,3,0.0,"(311, 0)","(312, 0)",False,False,True
93,2,0.0,"(312, 0)","(311, 0)",False,False,False
94,2,0.0,"(311, 0)","(310, 0)",False,True,True
