step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,4,0.0,"(2, 11)","(1, 11)",False,False,False,
2,3,0.0,"(1, 11)","(2, 11)",False,False,False,
3,3,0.0,"(2, 11)","(3, 11)",False,False,True,
4,1,0.0,"(3, 11)","(3, 10)",False,False,True,
5,1,0.0,"(3, 10)","(3, 9)",False,False,True,
6,3,0.0,"(3, 9)","(4, 9)",False,False,True,
7,4,0.0,"(4, 9)","(3, 9)",False,False,False,
8,3,0.0,"(3, 9)","(4, 9)",False,False,False,
9,4,0.0,"(4, 9)","(3, 9)",False,False,False,
10,4,0.0,"(3, 9)","(2, 9)",False,False,True,
11,1,0.0,"(2, 9)","(2, 8)",False,False,True,
12,4,0.0,"(2, 8)","(1, 8)",False,False,True,
13,1,0.0,"(1, 8)","(1, 7)",False,False,True,
14,1,0.0,"(1, 7)","(1, 6)",False,False,True,
15,1,0.0,"(1, 6)","(1, 5)",False,False,True,
16,3,0.0,"(1, 5)","(2, 5)",False,False,True,
17,4,0.0,"(2, 5)","(1, 5)",False,False,False,
18,1,0.0,"(1, 5)","(1, 4)",False,False,True,
19,3,0.0,"(1, 4)","(2, 4)",False,False,True,
20,2,0.0,"(2, 4)","(2, 5)",False,False,True,
21,4,0.0,"(2, 5)","(1, 5)",False,False,True,
22,3,0.0,"(1, 5)","(2, 5)",False,False,False,
23,1,0.0,"(2, 5)","(2, 4)",False,False,True,
24,2,0.0,"(2, 4)","(2, 5)",False,False,False,
25,4,0.0,"(2, 5)","(1, 5)",False,False,True,
26,3,0.0,"(1, 5)","(2, 5)",False,False,False,
27,1,0.0,"(2, 5)","(2, 4)",False,False,True,
28,4,0.0,"(2, 4)","(1, 4)",False,False,True,
29,3,0.0,"(1, 4)","(2, 4)",False,False,False,
30,4,0.0,"(2, 4)","(1, 4)",False,False,False,
31,1,0.0,"(1, 4)","(1, 3)",False,False,True,
32,2,0.0,"(1, 3)","(1, 4)",False,False,False,
33,3,0.0,"(1, 4)","(2, 4)",False,False,True,
34,2,0.0,"(2, 4)","(2, 5)",False,False,True,
35,4,0.0,"(2, 5)","(1, 5)",False,False,True,
36,3,0.0,"(1, 5)","(2, 5)",False,False,False,
37,1,0.0,"(2, 5)","(2, 4)",False,False,True,
38,4,0.0,"(2, 4)","(1, 4)",False,False,True,
39,3,0.0,"(1, 4)","(2, 4)",False,False,False,
40,4,0.0,"(2, 4)","(1, 4)",False,False,False,
41,3,0.0,"(1, 4)","(2, 4)",False,False,False,
42,4,0.0,"(2, 4)","(1, 4)",False,False,False,
43,3,0.0,"(1, 4)","(2, 4)",False,False,False,
44,4,0.0,"(2, 4)","(1, 4)",False,False,False,
45,1,0.0,"(1, 4)","(1, 3)",False,False,True,
46,2,0.0,"(1, 3)","(1, 4)",False,False,False,
47,3,0.0,"(1, 4)","(2, 4)",False,False,True,
48,4,0.0,"(2, 4)","(1, 4)",False,False,False,
