step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 1)",False,False,False
1,4,0.0,"(1, 1)","(1, 1)",False,False,False
2,4,0.0,"(1, 1)","(2, 1)",False,False,True
3,2,0.0,"(2, 1)","(2, 1)",False,False,False
4,3,0.0,"(2, 1)","(2, 1)",False,False,False
5,3,0.0,"(2, 1)","(2, 2)",False,False,True
6,1,0.0,"(2, 2)","(2, 2)",False,True,True
7,1,0.0,"(2, 2)","(2, 2)",False,False,False
8,3,0.0,"(2, 2)","(2, 3)",False,True,True
9,5,0.0,"(2, 3)","(2, 3)",False,False,False
10,3,0.0,"(2, 3)","(2, 3)",False,False,False
11,4,0.0,"(2, 3)","(2, 3)",False,False,False
12,3,0.0,"(2, 3)","(2, 3)",False,False,False
13,1,0.0,"(2, 3)","(2, 3)",False,True,True
14,1,0.0,"(2, 3)","(2, 3)",False,False,False
15,1,0.0,"(2, 3)","(2, 3)",False,True,True
16,4,0.0,"(2, 3)","(2, 3)",False,True,True
17,4,0.0,"(2, 3)","(3, 3)",False,True,True
18,1,0.0,"(3, 3)","(3, 3)",False,True,True
19,5,0.0,"(3, 3)","(3, 3)",False,False,False
20,4,0.0,"(3, 3)","(3, 3)",False,True,True
21,3,0.0,"(3, 3)","(3, 3)",False,True,True
22,4,0.0,"(3, 3)","(3, 3)",False,False,False
23,3,0.0,"(3, 3)","(3, 3)",False,False,False
24,5,0.0,"(3, 3)","(3, 3)",False,False,False
25,4,0.0,"(3, 3)","(3, 3)",False,False,False
26,4,0.0,"(3, 3)","(4, 3)",False,True,True
27,4,0.0,"(4, 3)","(5, 3)",False,True,True
28,3,0.0,"(5, 3)","(5, 3)",False,False,False
29,3,0.0,"(5, 3)","(5, 4)",False,False,True
30,2,0.0,"(5, 4)","(5, 4)",False,False,False
31,1,0.0,"(5, 4)","(5, 4)",False,True,True
32,1,0.0,"(5, 4)","(5, 4)",False,False,False
33,1,0.0,"(5, 4)","(5, 4)",False,True,True
34,3,0.0,"(5, 4)","(5, 4)",False,True,True
35,3,0.0,"(5, 4)","(5, 5)",False,False,True
36,1,0.0,"(5, 5)","(5, 5)",False,True,True
37,4,0.0,"(5, 5)","(5, 5)",False,False,False
38,1,0.0,"(5, 5)","(5, 5)",False,True,True
39,2,0.0,"(5, 5)","(5, 5)",False,True,True
40,4,0.0,"(5, 5)","(5, 5)",False,False,False
41,1,0.0,"(5, 5)","(5, 5)",False,True,True
42,4,0.0,"(5, 5)","(6, 5)",False,True,True
43,3,0.0,"(6, 5)","(6, 5)",False,False,False
44,2,0.0,"(6, 5)","(6, 5)",False,False,False
45,3,0.0,"(6, 5)","(6, 5)",False,False,False
46,3,0.0,"(6, 5)","(6, 6)",False,False,True
47,1,0.0,"(6, 6)","(6, 6)",False,True,True
48,1,0.0,"(6, 6)","(6, 6)",False,False,False
49,1,0.0,"(6, 6)","(6, 6)",False,True,True
50,3,0.0,"(6, 6)","(6, 7)",False,False,True
51,2,0.0,"(6, 7)","(6, 7)",False,False,False
52,2,0.0,"(6, 7)","(6, 6)",False,False,True
53,3,0.0,"(6, 6)","(6, 6)",False,False,False
