step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,False,True
2,3,0.0,"(3, 3)","(3, 4)",False,False,True
3,4,0.0,"(3, 4)","(4, 4)",False,False,True
4,2,0.0,"(4, 4)","(4, 3)",False,False,True
5,5,0.0,"(4, 3)","(3, 3)",False,False,True
6,2,0.0,"(3, 3)","(3, 2)",False,False,True
7,5,0.0,"(3, 2)","(2, 2)",False,False,True
8,5,0.0,"(2, 2)","(1, 2)",False,True,True
9,5,0.0,"(1, 2)","(0, 2)",False,True,True
10,2,0.0,"(0, 2)","(0, 2)",False,False,False
11,4,0.0,"(0, 2)","(1, 2)",False,True,True
12,4,0.0,"(1, 2)","(2, 2)",False,False,True
13,4,0.0,"(2, 2)","(3, 2)",False,False,True
14,4,0.0,"(3, 2)","(4, 2)",False,False,True
15,4,0.0,"(4, 2)","(5, 2)",False,False,True
16,4,0.0,"(5, 2)","(6, 2)",False,False,True
17,4,0.0,"(6, 2)","(7, 2)",False,False,True
18,3,0.0,"(7, 2)","(7, 3)",False,False,True
19,3,0.0,"(7, 3)","(7, 4)",False,False,True
20,3,0.0,"(7, 4)","(7, 5)",False,False,True
21,3,0.0,"(7, 5)","(7, 6)",False,False,True
22,3,0.0,"(7, 6)","(7, 7)",False,False,True
23,3,0.0,"(7, 7)","(7, 8)",False,False,True
24,3,0.0,"(7, 8)","(7, 9)",False,False,True
25,3,0.0,"(7, 9)","(7, 10)",False,False,True
26,4,0.0,"(7, 10)","(8, 10)",False,False,True
27,2,0.0,"(8, 10)","(8, 9)",False,True,True
28,4,0.0,"(8, 9)","(8, 9)",False,False,False
29,5,0.0,"(8, 9)","(7, 9)",False,False,True
30,5,0.0,"(7, 9)","(6, 9)",False,False,True
31,5,0.0,"(6, 9)","(5, 9)",False,True,True
32,5,0.0,"(5, 9)","(4, 9)",False,False,True
33,5,0.0,"(4, 9)","(3, 9)",False,False,True
34,5,0.0,"(3, 9)","(2, 9)",False,False,True
35,5,0.0,"(2, 9)","(1, 9)",False,False,True
36,4,0.0,"(1, 9)","(2, 9)",False,False,False
37,2,0.0,"(2, 9)","(2, 8)",False,False,True
38,5,0.0,"(2, 8)","(1, 8)",False,True,True
39,5,0.0,"(1, 8)","(1, 8)",False,False,False
40,4,0.0,"(1, 8)","(2, 8)",False,False,True
41,2,0.0,"(2, 8)","(2, 7)",False,True,True
42,2,0.0,"(2, 7)","(2, 6)",False,False,True
43,2,0.0,"(2, 6)","(2, 5)",False,False,True
44,2,0.0,"(2, 5)","(2, 4)",False,False,True
45,2,0.0,"(2, 4)","(2, 3)",False,False,True
46,2,0.0,"(2, 3)","(2, 2)",False,False,True
47,4,0.0,"(2, 2)","(3, 2)",False,True,True
48,3,0.0,"(3, 2)","(3, 3)",False,False,True
49,3,0.0,"(3, 3)","(3, 4)",False,False,True
50,3,0.0,"(3, 4)","(3, 5)",False,False,True
51,3,0.0,"(3, 5)","(3, 6)",False,True,True
52,3,0.0,"(3, 6)","(3, 7)",False,True,True
53,3,0.0,"(3, 7)","(3, 8)",False,True,True
54,3,0.0,"(3, 8)","(3, 9)",False,True,True
55,3,0.0,"(3, 9)","(3, 10)",False,True,True
56,3,0.0,"(3, 10)","(3, 11)",False,True,True
57,3,0.0,"(3, 11)","(3, 12)",False,True,True
58,4,0.0,"(3, 12)","(4, 12)",False,True,True
59,2,0.0,"(4, 12)","(4, 11)",False,True,True
60,2,0.0,"(4, 11)","(4, 10)",False,True,True
61,4,0.0,"(4, 10)","(5, 10)",False,True,True
62,4,0.0,"(5, 10)","(6, 10)",False,True,True
63,4,0.0,"(6, 10)","(7, 10)",False,True,True
64,2,0.0,"(7, 10)","(7, 9)",False,True,True
65,2,0.0,"(7, 9)","(7, 8)",False,True,True
66,2,0.0,"(7, 8)","(7, 7)",False,True,True
67,2,0.0,"(7, 7)","(7, 6)",False,True,True
68,1,0.0,"(7, 6)","(7, 6)",False,True,True
69,4,-1.0,"(7, 6)","(8, 6)",True,True,True
70,4,0.0,"(8, 6)","(9, 6)",False,False,True
71,3,0.0,"(9, 6)","(9, 6)",False,True,True
72,4,0.0,"(9, 6)","(10, 6)",False,False,True
73,3,0.0,"(10, 6)","(10, 6)",False,False,False
74,5,0.0,"(10, 6)","(9, 6)",False,True,True
75,5,0.0,"(9, 6)","(8, 6)",False,True,True
76,3,0.0,"(8, 6)","(8, 7)",False,True,True
77,3,0.0,"(8, 7)","(8, 8)",False,True,True
78,4,0.0,"(8, 8)","(9, 8)",False,True,True
79,2,0.0,"(9, 8)","(9, 8)",False,True,True
80,4,0.0,"(9, 8)","(10, 8)",False,True,True
81,4,0.0,"(10, 8)","(10, 8)",False,True,True
82,2,0.0,"(10, 8)","(10, 8)",False,True,True
83,5,0.0,"(10, 8)","(9, 8)",False,True,True
84,2,0.0,"(9, 8)","(9, 8)",False,True,True
85,4,0.0,"(9, 8)","(10, 8)",False,True,True
86,2,0.0,"(10, 8)","(10, 8)",False,True,True
87,4,0.0,"(10, 8)","(10, 8)",False,True,True
88,4,0.0,"(10, 8)","(10, 8)",False,True,True
89,4,-1.0,"(10, 8)","(10, 8)",True,True,True
90,5,0.0,"(10, 8)","(9, 8)",False,True,True
91,3,0.0,"(9, 8)","(9, 8)",False,True,True
92,2,0.0,"(9, 8)","(9, 8)",False,True,True
93,5,0.0,"(9, 8)","(8, 8)",False,True,True
94,4,0.0,"(8, 8)","(9, 8)",False,True,False
95,3,0.0,"(9, 8)","(9, 8)",False,True,True
96,5,0.0,"(9, 8)","(8, 8)",False,True,True
97,2,0.0,"(8, 8)","(8, 7)",False,True,True
98,3,0.0,"(8, 7)","(8, 8)",False,True,False
99,4,0.0,"(8, 8)","(9, 8)",False,True,True
100,2,0.0,"(9, 8)","(9, 8)",False,True,True
101,4,-1.0,"(9, 8)","(10, 8)",True,True,True
102,4,0.0,"(10, 8)","(10, 8)",False,False,False
103,2,0.0,"(10, 8)","(10, 8)",False,False,False
104,2,0.0,"(10, 8)","(10, 8)",False,True,True
