step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,2,0.0,,,False,True,True,
2,1,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,True,True,
6,3,0.0,,,False,True,True,
7,3,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,1,0.0,,,False,True,True,
10,4,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,5,0.0,,,False,True,True,
13,1,0.0,,,False,True,True,
14,1,0.0,,,False,True,True,
15,3,0.0,,,False,True,True,
16,3,0.0,,,False,True,True,
17,1,0.0,,,False,True,True,
18,3,0.0,,,False,True,True,
19,5,0.0,,,False,True,True,
20,1,0.0,,,False,True,True,
21,3,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,4,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,5,0.0,,,False,True,True,
28,4,0.0,,,False,True,True,
29,4,0.0,,,False,True,True,
30,2,0.0,,,False,True,True,
31,4,0.0,,,False,True,True,
32,3,0.0,,,False,True,True,
33,1,0.0,,,False,True,True,
34,4,0.0,,,False,True,True,
35,4,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,5,0.0,,,False,True,True,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,5,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,0,0.0,,,False,True,False,
43,5,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,2,0.0,,,False,True,True,
47,1,0.0,,,False,True,True,
48,5,0.0,,,False,True,True,
49,4,0.0,,,False,True,True,
50,5,0.0,,,False,True,True,
51,5,0.0,,,False,True,True,
52,1,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,5,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,3,0.0,,,False,True,True,
57,2,0.0,,,False,True,True,
58,3,0.0,,,False,True,True,
59,4,0.0,,,False,True,True,
60,5,0.0,,,False,True,True,
61,3,0.0,,,False,True,True,
62,3,0.0,,,False,True,True,
63,3,0.0,,,False,True,True,
64,4,0.0,,,False,True,True,
65,4,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,4,0.0,,,False,True,True,
68,2,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,1,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,
72,4,0.0,,,False,True,True,
73,1,0.0,,,False,True,True,
74,2,0.0,,,False,True,True,
75,2,0.0,,,False,True,True,
76,4,0.0,,,False,True,True,
77,2,0.0,,,False,True,True,
78,4,0.0,,,False,True,True,
79,1,0.0,,,False,True,True,
80,4,0.0,,,False,True,True,
81,4,0.0,,,False,True,True,
82,2,0.0,,,False,True,True,
83,2,0.0,,,False,True,True,
84,4,0.0,,,False,True,True,
85,4,0.0,,,False,True,True,
86,4,0.0,,,False,True,True,
87,4,0.0,,,False,True,True,
88,4,0.0,,,False,True,True,
89,4,0.0,,,False,True,True,
90,4,0.0,,,False,True,True,
91,1,0.0,,,False,True,True,
92,4,0.0,,,False,True,True,
93,2,0.0,,,False,True,True,
94,5,0.0,,,False,True,True,
95,3,0.0,,,False,True,True,
96,4,0.0,,,False,True,True,
97,4,0.0,,,False,True,True,
98,4,0.0,,,False,True,True,
99,3,0.0,,,False,True,True,
100,1,0.0,,,False,True,True,
101,0,0.0,,,False,True,False,
102,5,0.0,,,False,True,True,
103,4,0.0,,,False,True,True,
104,1,0.0,,,False,True,True,
105,1,0.0,,,False,True,True,
106,4,0.0,,,False,True,True,
107,3,0.0,,,False,True,True,
108,2,0.0,,,False,True,True,
109,2,0.0,,,False,True,True,
110,3,0.0,,,False,True,True,
111,1,0.0,,,False,True,True,
112,5,0.0,,,False,True,True,
113,1,0.0,,,False,True,True,
114,2,0.0,,,False,True,True,
115,4,0.0,,,False,True,True,
116,1,0.0,,,False,True,True,
117,5,0.0,,,False,True,True,
118,3,0.0,,,False,True,True,
119,5,0.0,,,False,True,True,
120,3,0.0,,,False,True,True,
121,3,0.0,,,False,False,False,
122,4,0.0,,,False,True,True,
123,2,0.0,,,False,True,True,
124,5,0.0,,,False,True,True,
125,4,0.0,,,False,True,True,
126,3,0.0,,,False,True,True,
127,3,0.0,,,False,True,True,
128,3,0.0,,,False,True,True,
129,4,0.0,,,False,True,True,
130,4,0.0,,,False,True,True,
131,2,0.0,,,False,True,True,
132,2,0.0,,,False,True,True,
133,1,0.0,,,False,True,True,
134,4,0.0,,,False,True,True,
135,5,0.0,,,False,True,True,
136,4,0.0,,,False,True,True,
137,3,0.0,,,False,True,True,
138,2,0.0,,,False,True,True,
139,4,0.0,,,False,True,True,
140,4,0.0,,,False,True,True,
141,3,0.0,,,False,True,True,
142,4,0.0,,,False,True,True,
143,5,0.0,,,False,True,True,
144,3,0.0,,,False,True,True,
145,4,0.0,,,False,True,True,
146,3,0.0,,,False,True,True,
147,2,0.0,,,False,True,True,
148,4,0.0,,,False,True,True,
