step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 11)",False,False,True
2,2,0.0,"(7, 11)","(7, 10)",False,True,True
3,2,0.0,"(7, 10)","(7, 9)",False,True,True
4,0,0.0,"(7, 9)","(7, 9)",False,True,False
5,0,0.0,"(7, 9)","(7, 9)",False,False,False
6,0,0.0,"(7, 9)","(7, 9)",False,True,False
7,0,0.0,"(7, 9)","(7, 9)",False,False,False
8,0,0.0,"(7, 9)","(7, 9)",False,True,False
9,0,0.0,"(7, 9)","(7, 9)",False,True,False
10,0,0.0,"(7, 9)","(7, 9)",False,True,False
11,0,0.0,"(7, 9)","(7, 9)",False,True,False
12,0,0.0,"(7, 9)","(7, 9)",False,True,False
13,0,0.0,"(7, 9)","(7, 9)",False,False,False
14,0,0.0,"(7, 9)","(7, 9)",False,True,False
15,0,0.0,"(7, 9)","(7, 9)",False,False,False
16,0,0.0,"(7, 9)","(7, 9)",False,True,False
17,0,0.0,"(7, 9)","(7, 9)",False,False,False
18,2,0.0,"(7, 9)","(7, 8)",False,True,True
19,2,0.0,"(7, 8)","(7, 7)",False,False,True
20,0,0.0,"(7, 7)","(7, 7)",False,True,False
21,0,0.0,"(7, 7)","(7, 7)",False,True,False
22,0,0.0,"(7, 7)","(7, 7)",False,True,False
23,0,0.0,"(7, 7)","(7, 7)",False,False,False
24,0,0.0,"(7, 7)","(7, 7)",False,True,False
25,0,0.0,"(7, 7)","(7, 7)",False,False,False
26,0,0.0,"(7, 7)","(7, 7)",False,True,False
27,0,0.0,"(7, 7)","(7, 7)",False,False,False
28,0,0.0,"(7, 7)","(7, 7)",False,True,False
29,0,0.0,"(7, 7)","(7, 7)",False,True,False
30,0,0.0,"(7, 7)","(7, 7)",False,True,False
31,0,0.0,"(7, 7)","(7, 7)",False,True,False
32,0,0.0,"(7, 7)","(7, 7)",False,True,False
33,0,0.0,"(7, 7)","(7, 7)",False,False,False
34,0,0.0,"(7, 7)","(7, 7)",False,True,False
35,3,0.0,"(7, 7)","(7, 7)",False,False,False
36,3,0.0,"(7, 7)","(7, 8)",False,True,True
37,0,0.0,"(7, 8)","(7, 8)",False,False,False
38,0,0.0,"(7, 8)","(7, 8)",False,True,False
39,0,0.0,"(7, 8)","(7, 8)",False,True,False
40,0,0.0,"(7, 8)","(7, 8)",False,True,False
41,0,0.0,"(7, 8)","(7, 8)",False,True,False
42,0,0.0,"(7, 8)","(7, 8)",False,True,False
43,0,0.0,"(7, 8)","(7, 8)",False,False,False
44,0,0.0,"(7, 8)","(7, 8)",False,False,False
45,0,0.0,"(7, 8)","(7, 8)",False,False,False
46,0,0.0,"(7, 8)","(7, 8)",False,False,False
47,0,0.0,"(7, 8)","(7, 8)",False,False,False
48,0,0.0,"(7, 8)","(7, 8)",False,False,False
49,0,0.0,"(7, 8)","(7, 8)",False,False,False
50,0,0.0,"(7, 8)","(7, 8)",False,True,False
51,2,0.0,"(7, 8)","(7, 8)",False,True,True
52,2,0.0,"(7, 8)","(7, 7)",False,False,True
53,4,0.0,"(7, 7)","(7, 7)",False,False,False
54,4,0.0,"(7, 7)","(8, 7)",False,False,True
55,2,0.0,"(8, 7)","(8, 7)",False,False,False
56,0,0.0,"(8, 7)","(8, 7)",False,False,False
57,0,0.0,"(8, 7)","(8, 7)",False,False,False
58,0,0.0,"(8, 7)","(8, 7)",False,True,False
59,0,0.0,"(8, 7)","(8, 7)",False,False,False
60,0,0.0,"(8, 7)","(8, 7)",False,True,False
61,0,0.0,"(8, 7)","(8, 7)",False,True,False
62,0,0.0,"(8, 7)","(8, 7)",False,False,False
63,0,0.0,"(8, 7)","(8, 7)",False,False,False
64,0,0.0,"(8, 7)","(8, 7)",False,False,False
65,0,0.0,"(8, 7)","(8, 7)",False,False,False
66,0,0.0,"(8, 7)","(8, 7)",False,False,False
67,0,0.0,"(8, 7)","(8, 7)",False,False,False
68,0,0.0,"(8, 7)","(8, 7)",False,False,False
69,0,0.0,"(8, 7)","(8, 7)",False,False,False
70,0,0.0,"(8, 7)","(8, 7)",False,True,False
71,4,0.0,"(8, 7)","(8, 7)",False,True,True
72,2,0.0,"(8, 7)","(8, 7)",False,False,False
73,5,0.0,"(8, 7)","(8, 7)",False,False,False
74,2,0.0,"(8, 7)","(8, 7)",False,False,False
75,0,0.0,"(8, 7)","(8, 7)",False,False,False
76,0,0.0,"(8, 7)","(8, 7)",False,False,False
77,0,0.0,"(8, 7)","(8, 7)",False,False,False
78,0,0.0,"(8, 7)","(8, 7)",False,True,False
79,0,0.0,"(8, 7)","(8, 7)",False,False,False
80,0,0.0,"(8, 7)","(8, 7)",False,True,False
81,0,0.0,"(8, 7)","(8, 7)",False,True,False
82,0,0.0,"(8, 7)","(8, 7)",False,False,False
83,0,0.0,"(8, 7)","(8, 7)",False,False,False
84,0,0.0,"(8, 7)","(8, 7)",False,False,False
85,0,0.0,"(8, 7)","(8, 7)",False,False,False
86,0,0.0,"(8, 7)","(8, 7)",False,False,False
87,0,0.0,"(8, 7)","(8, 7)",False,False,False
88,0,0.0,"(8, 7)","(8, 7)",False,False,False
89,0,0.0,"(8, 7)","(8, 7)",False,False,False
90,3,0.0,"(8, 7)","(8, 7)",False,True,True
91,3,0.0,"(8, 7)","(8, 8)",False,True,True
92,2,0.0,"(8, 8)","(8, 8)",False,False,False
93,2,0.0,"(8, 8)","(8, 7)",False,False,True
94,2,0.0,"(8, 7)","(8, 6)",False,False,True
95,0,0.0,"(8, 6)","(8, 6)",False,False,False
96,0,0.0,"(8, 6)","(8, 6)",False,False,False
97,0,0.0,"(8, 6)","(8, 6)",False,False,False
98,0,0.0,"(8, 6)","(8, 6)",False,True,False
99,0,0.0,"(8, 6)","(8, 6)",False,False,False
100,0,0.0,"(8, 6)","(8, 6)",False,True,False
101,0,0.0,"(8, 6)","(8, 6)",False,True,False
102,0,0.0,"(8, 6)","(8, 6)",False,False,False
103,0,0.0,"(8, 6)","(8, 6)",False,False,False
104,0,0.0,"(8, 6)","(8, 6)",False,False,False
105,0,0.0,"(8, 6)","(8, 6)",False,False,False
106,0,0.0,"(8, 6)","(8, 6)",False,False,False
107,0,0.0,"(8, 6)","(8, 6)",False,False,False
108,0,0.0,"(8, 6)","(8, 6)",False,False,False
109,2,0.0,"(8, 6)","(8, 5)",False,False,True
110,2,0.0,"(8, 5)","(8, 4)",False,True,True
111,2,0.0,"(8, 4)","(8, 3)",False,True,True
112,4,0.0,"(8, 3)","(8, 3)",False,False,False
113,4,0.0,"(8, 3)","(9, 3)",False,False,True
114,2,0.0,"(9, 3)","(9, 3)",False,False,False
115,0,0.0,"(9, 3)","(9, 3)",False,False,False
116,0,0.0,"(9, 3)","(9, 3)",False,False,False
117,0,0.0,"(9, 3)","(9, 3)",False,False,False
118,0,0.0,"(9, 3)","(9, 3)",False,True,False
119,0,0.0,"(9, 3)","(9, 3)",False,False,False
120,0,0.0,"(9, 3)","(9, 3)",False,True,False
121,0,0.0,"(9, 3)","(9, 3)",False,True,False
122,0,0.0,"(9, 3)","(9, 3)",False,False,False
123,0,0.0,"(9, 3)","(9, 3)",False,False,False
124,0,0.0,"(9, 3)","(9, 3)",False,False,False
125,0,0.0,"(9, 3)","(9, 3)",False,False,False
126,0,0.0,"(9, 3)","(9, 3)",False,False,False
127,0,0.0,"(9, 3)","(9, 3)",False,False,False
128,0,0.0,"(9, 3)","(9, 3)",False,False,False
129,5,0.0,"(9, 3)","(9, 3)",False,False,False
130,0,0.0,"(9, 3)","(9, 3)",False,True,False
131,3,0.0,"(9, 3)","(9, 3)",False,True,True
132,0,0.0,"(9, 3)","(9, 3)",False,False,False
133,0,0.0,"(9, 3)","(9, 3)",False,False,False
134,0,0.0,"(9, 3)","(9, 3)",False,False,False
135,0,0.0,"(9, 3)","(9, 3)",False,False,False
136,0,0.0,"(9, 3)","(9, 3)",False,False,False
137,0,0.0,"(9, 3)","(9, 3)",False,False,False
138,0,0.0,"(9, 3)","(9, 3)",False,True,False
139,0,0.0,"(9, 3)","(9, 3)",False,False,False
140,0,0.0,"(9, 3)","(9, 3)",False,True,False
141,0,0.0,"(9, 3)","(9, 3)",False,True,False
142,0,0.0,"(9, 3)","(9, 3)",False,False,False
143,0,0.0,"(9, 3)","(9, 3)",False,False,False
144,0,0.0,"(9, 3)","(9, 3)",False,False,False
