step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 15)","(10, 15)",False,True,False
1,0,0.0,"(10, 15)","(10, 15)",False,False,False
2,0,0.0,"(10, 15)","(10, 15)",False,False,False
3,0,0.0,"(10, 15)","(10, 15)",False,False,False
4,0,0.0,"(10, 15)","(10, 15)",False,False,False
5,2,0.0,"(10, 15)","(10, 14)",False,False,True
6,1,0.0,"(10, 14)","(10, 14)",False,False,False
7,0,0.0,"(10, 14)","(10, 14)",False,True,False
8,3,1.0,"(10, 14)","(10, 15)",True,True,True
9,1,0.0,"(10, 15)","(10, 15)",False,False,False
10,3,0.0,"(10, 15)","(10, 16)",False,True,True
11,0,1.0,"(10, 16)","(10, 16)",True,True,False
12,2,0.0,"(10, 16)","(10, 15)",False,True,True
13,1,0.0,"(10, 15)","(10, 15)",False,False,False
14,3,0.0,"(10, 15)","(10, 16)",False,True,True
15,1,0.0,"(10, 16)","(10, 16)",False,True,True
16,3,0.0,"(10, 16)","(10, 17)",False,True,True
17,0,0.0,"(10, 17)","(10, 17)",False,False,False
18,2,0.0,"(10, 17)","(10, 16)",False,False,True
19,1,0.0,"(10, 16)","(10, 16)",False,False,False
20,1,0.0,"(10, 16)","(10, 16)",False,False,False
21,0,0.0,"(10, 16)","(10, 16)",False,False,False
22,0,0.0,"(10, 16)","(10, 16)",False,False,False
23,0,0.0,"(10, 16)","(10, 16)",False,False,False
24,0,0.0,"(10, 16)","(10, 16)",False,True,False
25,0,0.0,"(10, 16)","(10, 16)",False,False,False
26,0,0.0,"(10, 16)","(10, 16)",False,False,False
27,0,0.0,"(10, 16)","(10, 16)",False,True,False
28,0,0.0,"(10, 16)","(10, 16)",False,True,False
29,0,0.0,"(10, 16)","(10, 16)",False,False,False
30,2,0.0,"(10, 16)","(10, 15)",False,True,True
31,1,0.0,"(10, 15)","(10, 15)",False,True,True
32,1,0.0,"(10, 15)","(10, 15)",False,True,True
33,3,0.0,"(10, 15)","(10, 16)",False,False,True
34,1,0.0,"(10, 16)","(10, 16)",False,False,False
35,0,0.0,"(10, 16)","(10, 16)",False,False,False
36,0,0.0,"(10, 16)","(10, 16)",False,False,False
37,0,0.0,"(10, 16)","(10, 16)",False,False,False
38,2,0.0,"(10, 16)","(10, 15)",False,False,True
39,0,0.0,"(10, 15)","(10, 15)",False,False,False
40,1,0.0,"(10, 15)","(10, 15)",False,False,False
41,0,0.0,"(10, 15)","(10, 15)",False,False,False
42,3,0.0,"(10, 15)","(10, 16)",False,True,True
43,0,0.0,"(10, 16)","(10, 16)",False,True,False
44,0,0.0,"(10, 16)","(10, 16)",False,True,False
45,0,0.0,"(10, 16)","(10, 16)",False,True,False
46,0,0.0,"(10, 16)","(10, 16)",False,True,False
47,0,0.0,"(10, 16)","(10, 16)",False,True,False
48,0,0.0,"(10, 16)","(10, 16)",False,True,False
49,0,0.0,"(10, 16)","(10, 16)",False,False,False
