step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,3,0.0,"(6, 8)","(7, 8)",False,False,True
2,3,0.0,"(7, 8)","(8, 8)",False,True,True
3,3,0.0,"(8, 8)","(9, 8)",False,False,True
4,4,0.0,"(9, 8)","(8, 8)",False,True,False
5,2,1.0,"(8, 8)","(8, 9)",True,True,True
6,3,0.0,"(8, 9)","(9, 9)",False,False,True
7,1,1.0,"(9, 9)","(9, 8)",True,True,True
8,3,0.0,"(9, 8)","(10, 8)",False,True,True
9,2,0.0,"(10, 8)","(10, 9)",False,False,True
10,3,0.0,"(10, 9)","(11, 9)",False,True,True
11,1,0.0,"(11, 9)","(11, 8)",False,True,True
12,3,0.0,"(11, 8)","(12, 8)",False,True,True
13,2,0.0,"(12, 8)","(12, 9)",False,True,True
14,3,0.0,"(12, 9)","(12, 9)",False,False,False
15,4,0.0,"(12, 9)","(11, 9)",False,True,True
16,2,0.0,"(11, 9)","(11, 10)",False,True,True
17,1,1.0,"(11, 10)","(11, 9)",True,True,False
18,4,0.0,"(11, 9)","(10, 9)",False,True,True
19,4,0.0,"(10, 9)","(9, 9)",False,False,True
20,4,1.0,"(9, 9)","(8, 9)",True,True,True
21,0,0.0,"(8, 9)","(8, 9)",False,True,False
22,3,0.0,"(8, 9)","(9, 9)",False,True,True
23,4,1.0,"(9, 9)","(8, 9)",True,True,False
24,0,0.0,"(8, 9)","(8, 9)",False,True,False
25,0,1.0,"(8, 9)","(8, 9)",True,True,False
26,0,1.0,"(8, 9)","(8, 9)",True,True,False
27,0,0.0,"(8, 9)","(8, 9)",False,True,False
28,3,0.0,"(8, 9)","(9, 9)",False,True,True
29,3,0.0,"(9, 9)","(10, 9)",False,False,True
30,3,0.0,"(10, 9)","(11, 9)",False,False,True
31,3,0.0,"(11, 9)","(12, 9)",False,True,True
32,3,0.0,"(12, 9)","(12, 9)",False,True,True
33,4,0.0,"(12, 9)","(11, 9)",False,True,True
34,3,0.0,"(11, 9)","(12, 9)",False,True,False
35,2,0.0,"(12, 9)","(12, 10)",False,True,True
36,2,0.0,"(12, 10)","(12, 11)",False,True,True
37,4,0.0,"(12, 11)","(11, 11)",False,True,True
38,4,1.0,"(11, 11)","(10, 11)",True,True,True
39,4,0.0,"(10, 11)","(9, 11)",False,False,True
40,4,0.0,"(9, 11)","(8, 11)",False,True,True
41,4,1.0,"(8, 11)","(7, 11)",True,True,True
42,4,0.0,"(7, 11)","(6, 11)",False,True,True
