step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,3,0.0,"(10, 27)","(10, 28)",False,False,False,
3,2,0.0,"(10, 28)","(10, 27)",False,False,False,
4,2,0.0,"(10, 27)","(10, 26)",False,False,True,
5,2,0.0,"(10, 26)","(10, 25)",False,False,True,
6,2,0.0,"(10, 25)","(10, 24)",False,False,True,
7,2,0.0,"(10, 24)","(10, 23)",False,False,True,
8,2,0.0,"(10, 23)","(10, 22)",False,False,True,
9,3,0.0,"(10, 22)","(10, 23)",False,False,False,
10,2,0.0,"(10, 23)","(10, 22)",False,True,False,
11,2,0.0,"(10, 22)","(10, 21)",False,False,True,
12,2,0.0,"(10, 21)","(10, 20)",False,False,True,
13,1,0.0,"(10, 20)","(10, 20)",False,False,False,
14,2,0.0,"(10, 20)","(10, 19)",False,True,True,
15,3,0.0,"(10, 19)","(10, 20)",False,True,False,
16,2,0.0,"(10, 20)","(10, 19)",False,False,False,
17,2,0.0,"(10, 19)","(10, 18)",False,False,True,
18,2,0.0,"(10, 18)","(10, 17)",False,False,True,
19,2,0.0,"(10, 17)","(10, 16)",False,False,True,
20,2,0.0,"(10, 16)","(10, 15)",False,False,True,
21,2,0.0,"(10, 15)","(10, 14)",False,False,True,
22,3,0.0,"(10, 14)","(10, 15)",False,True,False,
23,3,0.0,"(10, 15)","(10, 16)",False,False,True,
24,2,0.0,"(10, 16)","(10, 15)",False,True,False,
25,2,0.0,"(10, 15)","(10, 14)",False,False,True,
26,2,0.0,"(10, 14)","(10, 13)",False,False,True,
27,2,0.0,"(10, 13)","(10, 12)",False,False,True,
28,2,0.0,"(10, 12)","(10, 11)",False,False,True,
29,2,0.0,"(10, 11)","(10, 10)",False,False,True,
30,2,0.0,"(10, 10)","(10, 9)",False,True,True,
31,2,0.0,"(10, 9)","(10, 8)",False,False,True,
32,2,0.0,"(10, 8)","(10, 7)",False,False,True,
33,2,0.0,"(10, 7)","(10, 6)",False,False,True,
34,2,0.0,"(10, 6)","(10, 5)",False,True,True,
35,2,0.0,"(10, 5)","(10, 4)",False,False,True,
36,2,0.0,"(10, 4)","(10, 3)",False,False,True,
37,3,0.0,"(10, 3)","(10, 4)",False,False,False,
38,2,0.0,"(10, 4)","(10, 3)",False,False,False,
39,2,0.0,"(10, 3)","(10, 2)",False,False,True,
40,3,0.0,"(10, 2)","(10, 3)",False,False,False,
41,3,0.0,"(10, 3)","(10, 4)",False,False,True,
42,1,0.0,"(10, 4)","(10, 4)",False,False,False,
43,2,0.0,"(10, 4)","(10, 3)",False,True,True,
44,2,0.0,"(10, 3)","(10, 2)",False,False,True,
45,2,0.0,"(10, 2)","(10, 1)",False,True,True,
46,3,0.0,"(10, 1)","(10, 2)",False,True,False,
47,2,0.0,"(10, 2)","(10, 1)",False,False,False,
48,1,0.0,"(10, 1)","(10, 1)",False,False,False,
49,3,0.0,"(10, 1)","(10, 2)",False,False,True,
50,2,0.0,"(10, 2)","(10, 1)",False,False,False,
51,1,0.0,"(10, 1)","(10, 1)",False,False,False,
52,3,2.0,"(10, 1)","(10, 2)",True,True,True,
53,2,0.0,"(10, 2)","(10, 1)",False,True,False,
54,3,0.0,"(10, 1)","(10, 2)",False,False,False,
55,3,0.0,"(10, 2)","(10, 3)",False,False,True,
56,3,0.0,"(10, 3)","(10, 4)",False,False,True,
57,3,0.0,"(10, 4)","(10, 5)",False,False,True,
58,2,0.0,"(10, 5)","(10, 4)",False,True,False,
59,3,0.0,"(10, 4)","(10, 5)",False,False,False,
60,3,0.0,"(10, 5)","(10, 6)",False,True,True,
61,2,0.0,"(10, 6)","(10, 5)",False,False,False,
62,2,0.0,"(10, 5)","(10, 4)",False,False,True,
63,2,0.0,"(10, 4)","(10, 3)",False,True,True,
64,2,0.0,"(10, 3)","(10, 2)",False,False,True,
65,3,0.0,"(10, 2)","(10, 3)",False,False,False,
66,2,0.0,"(10, 3)","(10, 2)",False,True,False,
67,3,0.0,"(10, 2)","(10, 3)",False,True,False,
68,1,0.0,"(10, 3)","(10, 3)",False,True,True,
69,3,0.0,"(10, 3)","(10, 4)",False,True,True,
70,2,0.0,"(10, 4)","(10, 3)",False,True,False,
71,2,0.0,"(10, 3)","(10, 2)",False,False,True,
72,1,0.0,"(10, 2)","(10, 2)",False,False,False,
73,3,0.0,"(10, 2)","(10, 3)",False,False,True,
74,2,0.0,"(10, 3)","(10, 2)",False,False,False,
75,1,0.0,"(10, 2)","(10, 2)",False,True,True,
76,3,0.0,"(10, 2)","(10, 3)",False,False,True,
77,2,0.0,"(10, 3)","(10, 2)",False,False,False,
78,2,2.0,"(10, 2)","(10, 1)",True,True,True,
79,3,0.0,"(10, 1)","(10, 2)",False,True,False,
80,2,0.0,"(10, 2)","(10, 1)",False,False,False,
81,2,0.0,"(10, 1)","(10, 0)",False,True,True,
82,3,0.0,"(10, 0)","(10, 1)",False,True,False,
83,3,0.0,"(10, 1)","(10, 2)",False,False,True,
84,2,0.0,"(10, 2)","(10, 1)",False,True,False,
85,3,0.0,"(10, 1)","(10, 2)",False,False,False,
86,2,0.0,"(10, 2)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 0)",False,True,True,
88,3,0.0,"(10, 0)","(10, 1)",False,False,False,
89,2,0.0,"(10, 1)","(10, 0)",False,False,False,
90,3,0.0,"(10, 0)","(10, 1)",False,True,False,
91,3,0.0,"(10, 1)","(10, 2)",False,False,True,
92,3,0.0,"(10, 2)","(10, 3)",False,False,True,
93,2,0.0,"(10, 3)","(10, 2)",False,True,False,
94,1,0.0,"(10, 2)","(10, 2)",False,True,True,
95,3,0.0,"(10, 2)","(10, 3)",False,True,True,
96,1,0.0,"(10, 3)","(10, 3)",False,True,True,
97,3,0.0,"(10, 3)","(10, 4)",False,False,True,
98,2,0.0,"(10, 4)","(10, 3)",False,False,False,
99,2,0.0,"(10, 3)","(10, 2)",False,True,True,
100,1,0.0,"(10, 2)","(10, 2)",False,False,False,
101,1,0.0,"(10, 2)","(10, 2)",False,False,False,
102,3,1.0,"(10, 2)","(10, 3)",True,True,True,
103,3,0.0,"(10, 3)","(10, 4)",False,False,True,
104,3,0.0,"(10, 4)","(10, 5)",False,False,True,
105,3,0.0,"(10, 5)","(10, 6)",False,True,True,
106,2,0.0,"(10, 6)","(10, 5)",False,True,False,
107,2,0.0,"(10, 5)","(10, 4)",False,False,True,
108,3,0.0,"(10, 4)","(10, 5)",False,True,False,
109,1,0.0,"(10, 5)","(10, 5)",False,False,False,
110,3,0.0,"(10, 5)","(10, 6)",False,True,True,
111,2,0.0,"(10, 6)","(10, 5)",False,True,False,
112,2,0.0,"(10, 5)","(10, 4)",False,False,True,
113,1,0.0,"(10, 4)","(10, 4)",False,False,False,
114,2,0.0,"(10, 4)","(10, 3)",False,True,True,
115,2,0.0,"(10, 3)","(10, 2)",False,False,True,
116,3,0.0,"(10, 2)","(10, 3)",False,False,False,
117,2,0.0,"(10, 3)","(10, 2)",False,False,False,
118,1,0.0,"(10, 2)","(10, 2)",False,True,True,
119,3,0.0,"(10, 2)","(10, 3)",False,False,True,
120,2,0.0,"(10, 3)","(10, 2)",False,True,False,
121,3,0.0,"(10, 2)","(10, 3)",False,False,False,
122,2,0.0,"(10, 3)","(10, 2)",False,False,False,
123,3,0.0,"(10, 2)","(10, 3)",False,True,False,
124,2,0.0,"(10, 3)","(10, 2)",False,False,False,
125,2,0.0,"(10, 2)","(10, 1)",False,False,True,
126,3,0.0,"(10, 1)","(10, 2)",False,True,False,
127,3,0.0,"(10, 2)","(10, 3)",False,True,True,
128,1,0.0,"(10, 3)","(10, 3)",False,True,True,
129,2,0.0,"(10, 3)","(10, 2)",False,True,True,
130,1,0.0,"(10, 2)","(10, 2)",False,True,True,
131,2,0.0,"(10, 2)","(10, 1)",False,True,True,
132,3,0.0,"(10, 1)","(10, 2)",False,True,False,
133,3,0.0,"(10, 2)","(10, 3)",False,True,True,
134,3,0.0,"(10, 3)","(10, 4)",False,True,True,
135,2,0.0,"(10, 4)","(10, 3)",False,True,False,
136,1,0.0,"(10, 3)","(10, 3)",False,True,True,
137,3,0.0,"(10, 3)","(10, 4)",False,True,True,
138,2,2.0,"(10, 4)","(10, 3)",True,True,False,
139,3,0.0,"(10, 3)","(10, 4)",False,True,False,
140,3,0.0,"(10, 4)","(10, 5)",False,True,True,
141,2,0.0,"(10, 5)","(10, 4)",False,True,False,
142,3,0.0,"(10, 4)","(10, 5)",False,True,False,
143,2,0.0,"(10, 5)","(10, 4)",False,True,False,
144,3,0.0,"(10, 4)","(10, 5)",False,True,False,
145,2,0.0,"(10, 5)","(10, 4)",False,True,False,
146,3,0.0,"(10, 4)","(10, 5)",False,True,False,
147,3,0.0,"(10, 5)","(10, 6)",False,True,True,
148,3,0.0,"(10, 6)","(10, 7)",False,True,True,
149,3,0.0,"(10, 7)","(10, 8)",False,False,True,
150,3,0.0,"(10, 8)","(10, 9)",False,True,True,
151,1,0.0,"(10, 9)","(10, 9)",False,False,False,
152,3,0.0,"(10, 9)","(10, 10)",False,True,True,
153,2,0.0,"(10, 10)","(10, 9)",False,True,False,
154,2,0.0,"(10, 9)","(10, 8)",False,True,True,
155,2,0.0,"(10, 8)","(10, 7)",False,False,True,
156,3,0.0,"(10, 7)","(10, 8)",False,True,False,
157,1,0.0,"(10, 8)","(10, 8)",False,False,False,
158,1,0.0,"(10, 8)","(10, 8)",False,False,False,
159,1,0.0,"(10, 8)","(10, 8)",False,True,True,
160,3,0.0,"(10, 8)","(10, 9)",False,False,True,
161,3,0.0,"(10, 9)","(10, 10)",False,False,True,
162,3,0.0,"(10, 10)","(10, 11)",False,True,True,
163,2,0.0,"(10, 11)","(10, 10)",False,False,False,
164,2,0.0,"(10, 10)","(10, 9)",False,False,True,
165,2,0.0,"(10, 9)","(10, 8)",False,True,True,
166,2,0.0,"(10, 8)","(10, 7)",False,True,True,
167,3,0.0,"(10, 7)","(10, 8)",False,False,False,
168,2,0.0,"(10, 8)","(10, 7)",False,True,False,
169,3,0.0,"(10, 7)","(10, 8)",False,False,False,
170,3,0.0,"(10, 8)","(10, 9)",False,False,True,
171,2,0.0,"(10, 9)","(10, 8)",False,True,False,
172,2,0.0,"(10, 8)","(10, 7)",False,False,True,
173,2,0.0,"(10, 7)","(10, 6)",False,False,True,
174,1,0.0,"(10, 6)","(10, 6)",False,True,True,
175,1,0.0,"(10, 6)","(10, 6)",False,True,True,
176,3,0.0,"(10, 6)","(10, 7)",False,True,True,
177,3,0.0,"(10, 7)","(10, 8)",False,True,True,
178,2,0.0,"(10, 8)","(10, 7)",False,True,False,
179,2,0.0,"(10, 7)","(10, 6)",False,False,True,
180,2,0.0,"(10, 6)","(10, 5)",False,True,True,
181,3,0.0,"(10, 5)","(10, 6)",False,False,False,
182,3,0.0,"(10, 6)","(10, 7)",False,False,True,
183,3,0.0,"(10, 7)","(10, 8)",False,False,True,
184,2,0.0,"(10, 8)","(10, 7)",False,False,False,
185,2,0.0,"(10, 7)","(10, 6)",False,True,True,
186,3,0.0,"(10, 6)","(10, 7)",False,True,False,
187,2,0.0,"(10, 7)","(10, 6)",False,True,False,
188,2,0.0,"(10, 6)","(10, 5)",False,True,True,
189,3,0.0,"(10, 5)","(10, 6)",False,True,False,
190,3,0.0,"(10, 6)","(10, 7)",False,True,True,
191,1,0.0,"(10, 7)","(10, 7)",False,False,False,
192,1,0.0,"(10, 7)","(10, 7)",False,True,True,
193,3,0.0,"(10, 7)","(10, 8)",False,False,True,
