step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,5,0.0,"(3, 2)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 1)",False,False,True
3,4,0.0,"(2, 1)","(3, 1)",False,False,True
4,4,0.0,"(3, 1)","(4, 1)",False,False,True
5,3,0.0,"(4, 1)","(4, 2)",False,False,True
6,5,0.0,"(4, 2)","(3, 2)",False,False,True
7,4,0.0,"(3, 2)","(4, 2)",False,False,False
8,3,0.0,"(4, 2)","(4, 3)",False,True,True
9,3,0.0,"(4, 3)","(4, 4)",False,False,True
10,4,0.0,"(4, 4)","(5, 4)",False,True,True
11,2,0.0,"(5, 4)","(5, 3)",False,False,True
12,5,0.0,"(5, 3)","(4, 3)",False,False,True
13,3,0.0,"(4, 3)","(4, 4)",False,False,True
14,4,0.0,"(4, 4)","(5, 4)",False,True,True
15,5,0.0,"(5, 4)","(4, 4)",False,True,False
16,5,0.0,"(4, 4)","(3, 4)",False,False,True
17,5,0.0,"(3, 4)","(2, 4)",False,True,True
18,3,0.0,"(2, 4)","(2, 5)",False,True,True
19,3,0.0,"(2, 5)","(2, 6)",False,False,True
20,3,0.0,"(2, 6)","(2, 7)",False,False,True
21,1,0.0,"(2, 7)","(2, 7)",False,True,True
22,2,0.0,"(2, 7)","(2, 6)",False,False,True
23,4,0.0,"(2, 6)","(3, 6)",False,False,True
24,5,0.0,"(3, 6)","(2, 6)",False,False,False
25,4,0.0,"(2, 6)","(3, 6)",False,False,False
26,3,0.0,"(3, 6)","(3, 7)",False,False,True
27,5,0.0,"(3, 7)","(2, 7)",False,False,True
28,3,0.0,"(2, 7)","(2, 8)",False,True,True
29,4,0.0,"(2, 8)","(3, 8)",False,True,True
30,4,0.0,"(3, 8)","(4, 8)",False,True,True
31,2,0.0,"(4, 8)","(4, 7)",False,True,True
32,2,0.0,"(4, 7)","(4, 6)",False,True,True
33,5,0.0,"(4, 6)","(3, 6)",False,True,True
34,2,0.0,"(3, 6)","(3, 5)",False,True,True
35,2,0.0,"(3, 5)","(3, 4)",False,True,True
36,5,0.0,"(3, 4)","(2, 4)",False,True,True
37,5,0.0,"(2, 4)","(1, 4)",False,True,True
38,5,0.0,"(1, 4)","(0, 4)",False,True,True
39,3,0.0,"(0, 4)","(0, 5)",False,True,True
40,2,0.0,"(0, 5)","(0, 4)",False,True,False
41,4,2.0,"(0, 4)","(1, 4)",True,True,True
42,4,0.0,"(1, 4)","(2, 4)",False,True,True
43,5,0.0,"(2, 4)","(1, 4)",False,True,False
44,5,0.0,"(1, 4)","(0, 4)",False,True,True
45,4,0.0,"(0, 4)","(1, 4)",False,True,False
46,4,0.0,"(1, 4)","(2, 4)",False,True,True
47,5,-1.0,"(2, 4)","(1, 4)",True,True,False
48,4,0.0,"(1, 4)","(2, 4)",False,True,False
49,5,0.0,"(2, 4)","(1, 4)",False,True,False
50,1,0.0,"(1, 4)","(1, 4)",False,True,True
51,4,-1.0,"(1, 4)","(2, 4)",True,True,True
52,4,0.0,"(2, 4)","(3, 4)",False,True,True
53,1,0.0,"(3, 4)","(3, 4)",False,True,True
54,5,0.0,"(3, 4)","(2, 4)",False,True,True
55,4,0.0,"(2, 4)","(3, 4)",False,True,False
56,4,0.0,"(3, 4)","(4, 4)",False,True,True
57,1,0.0,"(4, 4)","(4, 4)",False,True,True
58,5,0.0,"(4, 4)","(3, 4)",False,True,True
59,4,-1.0,"(3, 4)","(4, 4)",True,True,False
60,2,0.0,"(4, 4)","(4, 3)",False,True,True
61,4,0.0,"(4, 3)","(5, 3)",False,True,True
62,3,0.0,"(5, 3)","(5, 4)",False,True,True
63,3,0.0,"(5, 4)","(5, 5)",False,True,True
64,5,0.0,"(5, 5)","(4, 5)",False,True,True
65,4,0.0,"(4, 5)","(5, 5)",False,True,False
66,4,0.0,"(5, 5)","(6, 5)",False,True,True
67,2,0.0,"(6, 5)","(6, 4)",False,True,True
68,2,0.0,"(6, 4)","(6, 3)",False,True,True
69,4,0.0,"(6, 3)","(7, 3)",False,True,True
70,4,0.0,"(7, 3)","(8, 3)",False,True,True
71,4,0.0,"(8, 3)","(9, 3)",False,True,True
72,5,0.0,"(9, 3)","(8, 3)",False,True,False
73,4,0.0,"(8, 3)","(9, 3)",False,True,False
74,4,0.0,"(9, 3)","(10, 3)",False,True,True
75,2,0.0,"(10, 3)","(10, 2)",False,True,True
76,5,0.0,"(10, 2)","(9, 2)",False,True,True
77,2,-2.0,"(9, 2)","(9, 1)",True,True,True
78,3,0.0,"(9, 1)","(9, 2)",False,True,False
79,4,0.0,"(9, 2)","(10, 2)",False,True,True
80,5,0.0,"(10, 2)","(9, 2)",False,True,False
81,4,0.0,"(9, 2)","(10, 2)",False,True,False
82,5,0.0,"(10, 2)","(9, 2)",False,False,False
83,3,0.0,"(9, 2)","(9, 3)",False,True,True
84,3,0.0,"(9, 3)","(9, 4)",False,True,True
85,5,0.0,"(9, 4)","(8, 4)",False,True,True
86,4,0.0,"(8, 4)","(9, 4)",False,True,False
87,4,0.0,"(9, 4)","(10, 4)",False,True,True
88,2,0.0,"(10, 4)","(10, 3)",False,True,True
89,3,-2.0,"(10, 3)","(10, 4)",True,True,False
90,4,0.0,"(10, 4)","(11, 4)",False,True,True
91,5,0.0,"(11, 4)","(10, 4)",False,True,False
92,4,0.0,"(10, 4)","(11, 4)",False,True,False
93,5,0.0,"(11, 4)","(10, 4)",False,True,False
94,5,0.0,"(10, 4)","(9, 4)",False,True,True
95,5,-1.0,"(9, 4)","(8, 4)",True,True,True
96,2,0.0,"(8, 4)","(8, 3)",False,True,True
97,4,-1.0,"(8, 3)","(9, 3)",True,True,True
98,2,0.0,"(9, 3)","(9, 2)",False,True,True
99,3,0.0,"(9, 2)","(9, 3)",False,True,False
100,4,0.0,"(9, 3)","(10, 3)",False,True,True
101,3,0.0,"(10, 3)","(10, 4)",False,True,True
102,4,0.0,"(10, 4)","(11, 4)",False,True,True
103,4,0.0,"(11, 4)","(12, 4)",False,True,True
104,1,0.0,"(12, 4)","(12, 4)",False,True,True
105,3,0.0,"(12, 4)","(12, 5)",False,True,True
106,5,0.0,"(12, 5)","(11, 5)",False,True,True
107,5,0.0,"(11, 5)","(10, 5)",False,True,True
108,2,0.0,"(10, 5)","(10, 4)",False,True,True
109,5,0.0,"(10, 4)","(9, 4)",False,True,True
110,5,0.0,"(9, 4)","(8, 4)",False,True,True
111,2,-1.0,"(8, 4)","(8, 3)",True,True,True
112,5,0.0,"(8, 3)","(7, 3)",False,True,True
113,5,0.0,"(7, 3)","(6, 3)",False,True,True
114,5,0.0,"(6, 3)","(5, 3)",False,True,True
115,5,0.0,"(5, 3)","(4, 3)",False,True,True
116,5,0.0,"(4, 3)","(3, 3)",False,True,True
117,5,-1.0,"(3, 3)","(2, 3)",True,True,True
118,5,0.0,"(2, 3)","(1, 3)",False,True,True
119,2,0.0,"(1, 3)","(1, 2)",False,True,True
120,5,0.0,"(1, 2)","(1, 2)",False,True,True
121,5,-1.0,"(1, 2)","(1, 2)",True,True,True
122,5,0.0,"(1, 2)","(1, 2)",False,True,True
123,5,0.0,"(1, 2)","(1, 2)",False,True,True
124,5,0.0,"(1, 2)","(1, 2)",False,True,True
125,4,0.0,"(1, 2)","(2, 2)",False,True,True
126,2,0.0,"(2, 2)","(2, 1)",False,True,True
127,4,-2.0,"(2, 1)","(3, 1)",True,True,True
128,4,0.0,"(3, 1)","(4, 1)",False,True,True
129,4,0.0,"(4, 1)","(5, 1)",False,True,True
130,4,0.0,"(5, 1)","(6, 1)",False,True,True
131,4,0.0,"(6, 1)","(7, 1)",False,True,True
132,4,0.0,"(7, 1)","(8, 1)",False,True,True
133,1,0.0,"(8, 1)","(8, 1)",False,True,True
134,4,0.0,"(8, 1)","(9, 1)",False,True,True
135,1,0.0,"(9, 1)","(9, 1)",False,True,True
136,4,0.0,"(9, 1)","(10, 1)",False,True,True
137,3,0.0,"(10, 1)","(10, 2)",False,True,True
138,5,0.0,"(10, 2)","(9, 2)",False,True,True
139,3,0.0,"(9, 2)","(9, 3)",False,True,True
140,4,0.0,"(9, 3)","(10, 3)",False,True,True
141,3,0.0,"(10, 3)","(10, 4)",False,True,True
142,4,0.0,"(10, 4)","(11, 4)",False,True,True
143,4,-1.0,"(11, 4)","(12, 4)",True,True,True
144,3,0.0,"(12, 4)","(12, 5)",False,True,True
145,5,-1.0,"(12, 5)","(11, 5)",True,True,True
146,5,0.0,"(11, 5)","(10, 5)",False,True,True
147,3,0.0,"(10, 5)","(10, 6)",False,True,True
148,3,0.0,"(10, 6)","(10, 6)",False,True,True
149,3,0.0,"(10, 6)","(10, 6)",False,True,True
150,3,0.0,"(10, 6)","(10, 6)",False,True,True
151,5,0.0,"(10, 6)","(9, 6)",False,True,True
152,5,0.0,"(9, 6)","(9, 6)",False,True,True
153,5,0.0,"(9, 6)","(9, 6)",False,True,True
154,5,0.0,"(9, 6)","(9, 6)",False,True,True
155,5,-3.0,"(9, 6)","(9, 6)",True,True,True
156,2,0.0,"(9, 6)","(9, 6)",False,True,True
157,4,0.0,"(9, 6)","(10, 6)",False,True,True
158,3,0.0,"(10, 6)","(10, 6)",False,True,True
159,3,-1.0,"(10, 6)","(10, 6)",True,True,True
160,3,0.0,"(10, 6)","(10, 6)",False,True,True
161,4,0.0,"(10, 6)","(11, 6)",False,True,True
162,2,0.0,"(11, 6)","(11, 5)",False,True,True
163,5,-1.0,"(11, 5)","(10, 5)",True,True,True
164,2,0.0,"(10, 5)","(10, 4)",False,True,True
165,4,0.0,"(10, 4)","(11, 4)",False,True,True
166,4,0.0,"(11, 4)","(12, 4)",False,False,True
167,2,0.0,"(12, 4)","(12, 3)",False,True,True
168,2,0.0,"(12, 3)","(12, 2)",False,True,True
169,5,0.0,"(12, 2)","(11, 2)",False,True,True
170,5,0.0,"(11, 2)","(10, 2)",False,True,True
171,5,0.0,"(10, 2)","(9, 2)",False,True,True
172,5,0.0,"(9, 2)","(8, 2)",False,True,True
173,5,-1.0,"(8, 2)","(7, 2)",True,True,True
174,5,0.0,"(7, 2)","(6, 2)",False,True,True
175,5,0.0,"(6, 2)","(5, 2)",False,True,True
176,5,0.0,"(5, 2)","(4, 2)",False,False,True
177,5,0.0,"(4, 2)","(3, 2)",False,True,True
178,5,0.0,"(3, 2)","(2, 2)",False,True,True
179,3,0.0,"(2, 2)","(2, 3)",False,True,True
180,3,0.0,"(2, 3)","(2, 4)",False,True,True
181,4,0.0,"(2, 4)","(3, 4)",False,True,True
182,3,0.0,"(3, 4)","(3, 5)",False,True,True
183,4,0.0,"(3, 5)","(4, 5)",False,True,True
184,3,0.0,"(4, 5)",,False,True,True
185,4,0.0,,"(5, 6)",False,True,True
186,4,0.0,"(5, 6)","(6, 6)",False,True,True
187,4,0.0,"(6, 6)","(7, 6)",False,True,True
188,4,0.0,"(7, 6)","(7, 6)",False,True,True
189,5,0.0,"(7, 6)","(6, 6)",False,True,True
190,2,0.0,"(6, 6)","(6, 5)",False,True,True
191,4,0.0,"(6, 5)","(7, 5)",False,True,True
192,4,0.0,"(7, 5)","(7, 5)",False,False,False
193,2,0.0,"(7, 5)","(7, 4)",False,True,True
194,1,0.0,"(7, 4)","(7, 4)",False,True,True
195,3,0.0,"(7, 4)","(7, 5)",False,True,True
196,3,0.0,"(7, 5)","(7, 6)",False,True,True
197,3,0.0,"(7, 6)","(7, 7)",False,True,True
198,4,0.0,"(7, 7)","(7, 7)",False,True,True
