step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 2)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,2,0.0,"(2, 4)","(2, 5)",False,False,True
3,2,0.0,"(2, 5)","(2, 5)",False,False,False
4,2,0.0,"(2, 5)","(2, 5)",False,False,False
5,2,0.0,"(2, 5)","(2, 5)",False,False,False
6,2,0.0,"(2, 5)","(2, 5)",False,False,False
7,3,0.0,"(2, 5)","(3, 5)",False,False,True
8,2,0.0,"(3, 5)","(3, 6)",False,False,True
9,4,0.0,"(3, 6)","(2, 6)",False,False,True
10,3,0.0,"(2, 6)","(3, 6)",False,False,False
11,3,0.0,"(3, 6)","(4, 6)",False,False,True
12,4,0.0,"(4, 6)","(3, 6)",False,False,False
13,2,0.0,"(3, 6)","(3, 6)",False,False,False
14,2,0.0,"(3, 6)","(3, 6)",False,False,False
15,2,0.0,"(3, 6)","(3, 6)",False,False,False
16,2,0.0,"(3, 6)","(3, 6)",False,False,False
17,2,0.0,"(3, 6)","(3, 6)",False,False,False
18,2,0.0,"(3, 6)","(3, 6)",False,False,False
19,3,0.0,"(3, 6)","(4, 6)",False,False,True
20,1,0.0,"(4, 6)","(4, 5)",False,False,True
21,1,0.0,"(4, 5)","(4, 4)",False,False,True
22,4,0.0,"(4, 4)","(3, 4)",False,False,True
23,4,0.0,"(3, 4)","(2, 4)",False,False,True
24,4,0.0,"(2, 4)","(1, 4)",False,False,True
25,2,0.0,"(1, 4)","(1, 5)",False,False,True
26,3,0.0,"(1, 5)","(2, 5)",False,False,True
27,3,0.0,"(2, 5)","(3, 5)",False,False,True
28,3,0.0,"(3, 5)","(4, 5)",False,False,True
29,1,0.0,"(4, 5)","(4, 4)",False,False,True
30,3,0.0,"(4, 4)","(5, 4)",False,False,True
31,1,0.0,"(5, 4)","(5, 3)",False,False,True
32,1,0.0,"(5, 3)","(5, 2)",False,False,True
33,1,0.0,"(5, 2)","(5, 1)",False,False,True
34,4,0.0,"(5, 1)","(4, 1)",False,False,True
35,2,0.0,"(4, 1)","(4, 2)",False,False,True
36,4,0.0,"(4, 2)","(3, 2)",False,False,True
37,4,0.0,"(3, 2)","(2, 2)",False,False,True
38,4,0.0,"(2, 2)","(1, 2)",False,False,True
39,1,0.0,"(1, 2)","(1, 1)",False,False,True
40,3,0.0,"(1, 1)","(2, 1)",False,False,True
41,3,0.0,"(2, 1)","(3, 1)",False,False,True
42,3,0.0,"(3, 1)","(4, 1)",False,False,True
43,3,0.0,"(4, 1)","(5, 1)",False,False,True
44,3,0.0,"(5, 1)","(5, 1)",False,False,False
45,3,0.0,"(5, 1)","(5, 1)",False,False,False
46,2,0.0,"(5, 1)","(5, 2)",False,False,True
