step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,3,0.0,,,False,True,True
5,4,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,1.0,,,True,True,True
13,4,0.0,,,False,False,False
