step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,2,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,5,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,5,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,5,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,5,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,2,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,2,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,5,0.0,,,False,False,False,
97,2,0.0,,,False,False,False,
98,5,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,2,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,2,0.0,,,False,False,False,
109,2,0.0,,,False,False,False,
110,2,0.0,,,False,False,False,
111,5,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,5,0.0,,,False,False,False,
114,5,1.0,,,True,True,True,
115,4,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,4,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,4,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,4,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,2,0.0,,,False,False,False,
139,5,0.0,,,False,False,False,
140,5,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,0,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,
144,5,0.0,,,False,False,False,
145,5,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,4,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,5,0.0,,,False,False,False,
151,2,0.0,,,False,False,False,
152,3,0.0,,,False,False,False,
153,3,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,PLAYER_WINS
