step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,True,True
3,3,0.0,"(8, 3)","(9, 3)",False,True,True
4,2,0.0,"(9, 3)","(9, 4)",False,False,True
5,3,0.0,"(9, 4)","(10, 4)",False,False,True
6,3,0.0,"(10, 4)","(11, 4)",False,False,True
7,3,0.0,"(11, 4)","(12, 4)",False,True,True
8,2,0.0,"(12, 4)","(12, 5)",False,True,True
9,2,0.0,"(12, 5)","(12, 6)",False,False,True
10,4,0.0,"(12, 6)","(11, 6)",False,True,True
11,4,0.0,"(11, 6)","(10, 6)",False,False,True
12,4,0.0,"(10, 6)","(9, 6)",False,True,True
13,2,0.0,"(9, 6)","(9, 7)",False,True,True
14,2,0.0,"(9, 7)","(9, 8)",False,True,True
15,3,0.0,"(9, 8)","(10, 8)",False,True,True
16,4,0.0,"(10, 8)","(9, 8)",False,True,False
17,1,0.0,"(9, 8)","(9, 7)",False,True,True
18,1,0.0,"(9, 7)","(9, 6)",False,False,True
19,4,0.0,"(9, 6)","(8, 6)",False,True,True
20,4,0.0,"(8, 6)","(7, 6)",False,False,True
21,4,0.0,"(7, 6)","(6, 6)",False,True,True
22,4,0.0,"(6, 6)","(5, 6)",False,True,True
23,4,0.0,"(5, 6)","(4, 6)",False,False,True
24,4,0.0,"(4, 6)","(3, 6)",False,True,True
25,1,0.0,"(3, 6)","(3, 5)",False,False,True
26,3,0.0,"(3, 5)","(4, 5)",False,True,True
27,4,0.0,"(4, 5)","(3, 5)",False,True,False
28,2,0.0,"(3, 5)","(3, 6)",False,False,True
29,3,0.0,"(3, 6)","(4, 6)",False,True,True
30,3,0.0,"(4, 6)","(5, 6)",False,True,True
31,2,0.0,"(5, 6)","(5, 7)",False,True,True
32,3,1.0,"(5, 7)","(6, 7)",True,True,True
33,1,0.0,"(6, 7)","(6, 6)",False,True,True
34,4,0.0,"(6, 6)","(5, 6)",False,False,True
35,4,0.0,"(5, 6)","(4, 6)",False,True,True
36,4,0.0,"(4, 6)","(3, 6)",False,False,True
37,2,0.0,"(3, 6)","(3, 7)",False,True,True
38,3,0.0,"(3, 7)","(4, 7)",False,False,True
39,3,0.0,"(4, 7)","(5, 7)",False,False,True
40,3,0.0,"(5, 7)","(6, 7)",False,True,True
41,3,0.0,"(6, 7)","(7, 7)",False,False,True
42,1,0.0,"(7, 7)","(7, 6)",False,True,True
43,3,0.0,"(7, 6)","(8, 6)",False,False,True
44,3,0.0,"(8, 6)","(9, 6)",False,False,True
45,1,0.0,"(9, 6)","(9, 5)",False,True,True
46,4,0.0,"(9, 5)","(8, 5)",False,True,True
47,2,0.0,"(8, 5)","(8, 6)",False,True,True
48,3,0.0,"(8, 6)","(9, 6)",False,True,True
49,3,0.0,"(9, 6)","(10, 6)",False,False,True
50,2,0.0,"(10, 6)","(10, 7)",False,False,True
51,2,0.0,"(10, 7)","(10, 8)",False,True,True
52,4,0.0,"(10, 8)","(9, 8)",False,True,True
53,2,0.0,"(9, 8)","(9, 9)",False,False,True
54,4,0.0,"(9, 9)","(8, 9)",False,False,True
55,4,0.0,"(8, 9)","(7, 9)",False,False,True
56,1,0.0,"(7, 9)","(7, 8)",False,True,True
57,4,0.0,"(7, 8)","(6, 8)",False,True,True
58,4,0.0,"(6, 8)","(5, 8)",False,False,True
