step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 1)","(7, 1)",False,False,False
1,0,0.0,"(7, 1)","(7, 1)",False,False,False
2,0,0.0,"(7, 1)","(7, 1)",False,False,False
3,0,0.0,"(7, 1)","(7, 1)",False,False,False
4,0,0.0,"(7, 1)","(7, 1)",False,False,False
5,0,0.0,"(7, 1)","(7, 1)",False,False,False
6,0,0.0,"(7, 1)","(7, 1)",False,True,False
7,0,0.0,"(7, 1)","(7, 1)",False,False,False
8,0,0.0,"(7, 1)","(7, 1)",False,True,False
9,0,0.0,"(7, 1)","(7, 1)",False,False,False
10,0,0.0,"(7, 1)","(7, 1)",False,False,False
11,0,0.0,"(7, 1)","(7, 1)",False,False,False
12,0,0.0,"(7, 1)","(7, 1)",False,False,False
13,0,0.0,"(7, 1)","(7, 1)",False,False,False
14,0,0.0,"(7, 1)","(7, 1)",False,False,False
15,3,0.0,"(7, 1)","(8, 1)",False,False,True
16,2,0.0,"(8, 1)","(8, 2)",False,False,True
17,0,0.0,"(8, 2)","(8, 2)",False,False,False
18,3,0.0,"(8, 2)","(9, 2)",False,False,True
19,1,0.0,"(9, 2)","(9, 1)",False,False,True
20,0,0.0,"(9, 1)","(9, 1)",False,False,False
21,2,0.0,"(9, 1)","(9, 2)",False,False,True
22,4,0.0,"(9, 2)","(8, 2)",False,False,True
23,4,0.0,"(8, 2)","(7, 2)",False,False,True
24,0,0.0,"(7, 2)","(7, 2)",False,False,False
25,0,0.0,"(7, 2)","(7, 2)",False,False,False
26,0,0.0,"(7, 2)","(7, 2)",False,False,False
27,0,0.0,"(7, 2)","(7, 2)",False,False,False
28,0,0.0,"(7, 2)","(7, 2)",False,False,False
29,0,0.0,"(7, 2)","(7, 2)",False,False,False
30,0,0.0,"(7, 2)","(7, 2)",False,False,False
31,0,0.0,"(7, 2)","(7, 2)",False,False,False
32,0,0.0,"(7, 2)","(7, 2)",False,False,False
33,0,0.0,"(7, 2)","(7, 2)",False,False,False
34,0,0.0,"(7, 2)","(7, 2)",False,False,False
35,2,0.0,"(7, 2)","(7, 3)",False,False,True
36,0,0.0,"(7, 3)","(7, 3)",False,False,False
37,4,0.0,"(7, 3)","(6, 3)",False,False,True
38,1,0.0,"(6, 3)","(6, 2)",False,False,True
39,4,0.0,"(6, 2)","(5, 2)",False,False,True
40,3,0.0,"(5, 2)","(6, 2)",False,False,False
41,0,0.0,"(6, 2)","(6, 2)",False,False,False
42,0,0.0,"(6, 2)","(6, 2)",False,False,False
43,0,0.0,"(6, 2)","(6, 2)",False,False,False
44,0,0.0,"(6, 2)","(6, 2)",False,False,False
45,0,0.0,"(6, 2)","(6, 2)",False,False,False
46,0,0.0,"(6, 2)","(6, 2)",False,False,False
47,0,0.0,"(6, 2)","(6, 2)",False,False,False
48,0,0.0,"(6, 2)","(6, 2)",False,False,False
49,0,0.0,"(6, 2)","(6, 2)",False,False,False
50,0,0.0,"(6, 2)","(6, 2)",False,False,False
51,0,0.0,"(6, 2)","(6, 2)",False,False,False
52,0,0.0,"(6, 2)","(6, 2)",False,False,False
53,4,0.0,"(6, 2)","(5, 2)",False,False,True
54,0,0.0,"(5, 2)","(5, 2)",False,False,False
55,2,0.0,"(5, 2)","(5, 3)",False,False,True
56,0,0.0,"(5, 3)","(5, 3)",False,False,False
57,4,0.0,"(5, 3)","(4, 3)",False,False,True
58,0,0.0,"(4, 3)","(4, 3)",False,False,False
59,0,0.0,"(4, 3)","(4, 3)",False,False,False
60,0,0.0,"(4, 3)","(4, 3)",False,False,False
61,0,0.0,"(4, 3)","(4, 3)",False,False,False
62,0,0.0,"(4, 3)","(4, 3)",False,False,False
63,0,0.0,"(4, 3)","(4, 3)",False,False,False
64,0,0.0,"(4, 3)","(4, 3)",False,False,False
65,0,0.0,"(4, 3)","(4, 3)",False,False,False
66,0,0.0,"(4, 3)","(4, 3)",False,False,False
67,0,0.0,"(4, 3)","(4, 3)",False,False,False
68,0,0.0,"(4, 3)","(4, 3)",False,False,False
69,0,0.0,"(4, 3)","(4, 3)",False,False,False
70,0,0.0,"(4, 3)","(4, 3)",False,False,False
71,2,0.0,"(4, 3)","(4, 4)",False,False,True
72,4,0.0,"(4, 4)","(3, 4)",False,False,True
73,1,0.0,"(3, 4)","(3, 3)",False,False,True
74,3,0.0,"(3, 3)","(4, 3)",False,False,True
75,0,0.0,"(4, 3)","(4, 3)",False,False,False
76,0,0.0,"(4, 3)","(4, 3)",False,False,False
77,0,0.0,"(4, 3)","(4, 3)",False,False,False
78,0,0.0,"(4, 3)","(4, 3)",False,False,False
79,0,0.0,"(4, 3)","(4, 3)",False,False,False
80,0,0.0,"(4, 3)","(4, 3)",False,False,False
81,0,0.0,"(4, 3)","(4, 3)",False,False,False
82,0,0.0,"(4, 3)","(4, 3)",False,False,False
83,0,0.0,"(4, 3)","(4, 3)",False,False,False
84,0,0.0,"(4, 3)","(4, 3)",False,False,False
85,0,0.0,"(4, 3)","(4, 3)",False,False,False
86,0,0.0,"(4, 3)","(4, 3)",False,False,False
87,0,0.0,"(4, 3)","(4, 3)",False,False,False
88,0,0.0,"(4, 3)","(4, 3)",False,False,False
89,2,0.0,"(4, 3)","(4, 4)",False,False,True
90,3,0.0,"(4, 4)","(5, 4)",False,True,True
91,3,0.0,"(5, 4)","(6, 4)",False,False,True
92,2,0.0,"(6, 4)","(6, 4)",False,False,False
93,0,0.0,"(6, 4)","(6, 4)",False,False,False
94,2,0.0,"(6, 4)","(6, 4)",False,False,False
95,0,0.0,"(6, 4)","(6, 4)",False,False,False
96,0,0.0,"(6, 4)","(6, 4)",False,True,False
97,3,0.0,"(6, 4)","(7, 4)",False,False,True
98,0,5.0,"(7, 4)","(7, 4)",True,False,False
99,0,0.0,"(7, 4)","(7, 4)",False,False,False
100,0,0.0,"(7, 4)","(7, 4)",False,False,False
101,0,0.0,"(7, 4)","(7, 4)",False,False,False
102,0,0.0,"(7, 4)","(7, 4)",False,False,False
103,0,0.0,"(7, 4)","(7, 4)",False,False,False
104,0,0.0,"(7, 4)","(7, 4)",False,False,False
105,0,0.0,"(7, 4)","(7, 4)",False,False,False
106,0,0.0,"(7, 4)","(7, 4)",False,False,False
107,0,0.0,"(7, 4)","(7, 4)",False,False,False
