step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(13, 3)","(13, 4)",False,True,True
1,4,0.0,"(13, 4)","(12, 4)",False,True,True
2,1,0.0,"(12, 4)","(12, 3)",False,True,True
3,0,0.0,"(12, 3)","(12, 3)",False,True,False
4,2,0.0,"(12, 3)","(12, 3)",False,True,True
5,1,0.0,"(12, 3)","(12, 3)",False,True,True
6,4,0.0,"(12, 3)","(12, 3)",False,True,True
7,1,0.0,"(12, 3)","(12, 2)",False,True,True
8,1,0.0,"(12, 2)","(12, 2)",False,True,True
9,0,0.0,"(12, 2)","(12, 1)",False,True,False
10,4,0.0,"(12, 1)","(11, 1)",False,True,True
11,1,0.0,"(11, 1)","(11, 1)",False,True,True
12,4,0.0,"(11, 1)","(11, 1)",False,True,True
13,0,0.0,"(11, 1)","(10, 1)",False,True,False
14,2,0.0,"(10, 1)","(10, 1)",False,True,True
15,1,0.0,"(10, 1)","(10, 1)",False,True,True
16,4,0.0,"(10, 1)","(10, 1)",False,True,True
17,2,0.0,"(10, 1)","(10, 1)",False,True,True
18,1,0.0,"(10, 1)","(10, 1)",False,True,True
19,1,-1.0,"(10, 1)","(10, 0)",True,True,True
20,1,-1.0,"(10, 0)","(10, 0)",True,True,True
