step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,1,0.0,"(10, 23)","(10, 23)",False,False,False,
7,2,0.0,"(10, 23)","(10, 22)",False,True,True,
8,2,0.0,"(10, 22)","(10, 21)",False,False,True,
9,3,0.0,"(10, 21)","(10, 22)",False,False,False,
10,2,0.0,"(10, 22)","(10, 21)",False,True,False,
11,2,0.0,"(10, 21)","(10, 20)",False,False,True,
12,2,0.0,"(10, 20)","(10, 19)",False,False,True,
13,1,0.0,"(10, 19)","(10, 19)",False,False,False,
14,2,0.0,"(10, 19)","(10, 18)",False,False,True,
15,2,0.0,"(10, 18)","(10, 17)",False,True,True,
16,2,0.0,"(10, 17)","(10, 16)",False,False,True,
17,1,0.0,"(10, 16)","(10, 16)",False,True,True,
18,2,0.0,"(10, 16)","(10, 15)",False,False,True,
19,2,0.0,"(10, 15)","(10, 14)",False,False,True,
20,2,0.0,"(10, 14)","(10, 13)",False,False,True,
21,2,0.0,"(10, 13)","(10, 12)",False,False,True,
22,2,0.0,"(10, 12)","(10, 11)",False,True,True,
23,2,0.0,"(10, 11)","(10, 10)",False,False,True,
24,2,0.0,"(10, 10)","(10, 9)",False,False,True,
25,2,0.0,"(10, 9)","(10, 8)",False,False,True,
26,2,0.0,"(10, 8)","(10, 7)",False,False,True,
27,2,0.0,"(10, 7)","(10, 6)",False,False,True,
28,2,0.0,"(10, 6)","(10, 5)",False,False,True,
29,2,0.0,"(10, 5)","(10, 4)",False,False,True,
30,2,0.0,"(10, 4)","(10, 3)",False,True,True,
31,1,0.0,"(10, 3)","(10, 3)",False,False,False,
32,1,0.0,"(10, 3)","(10, 3)",False,True,True,
33,1,0.0,"(10, 3)","(10, 3)",False,False,False,
34,1,0.0,"(10, 3)","(10, 3)",False,True,True,
35,1,0.0,"(10, 3)","(10, 3)",False,False,False,
36,2,0.0,"(10, 3)","(10, 2)",False,False,True,
37,1,0.0,"(10, 2)","(10, 2)",False,False,False,
38,2,0.0,"(10, 2)","(10, 1)",False,False,True,
39,2,0.0,"(10, 1)","(10, 0)",False,False,True,
40,3,0.0,"(10, 0)","(10, 1)",False,False,False,
41,1,0.0,"(10, 1)","(10, 1)",False,False,False,
42,3,0.0,"(10, 1)","(10, 2)",False,True,True,
43,1,0.0,"(10, 2)","(10, 2)",False,False,False,
44,1,0.0,"(10, 2)","(10, 2)",False,True,True,
45,1,0.0,"(10, 2)","(10, 2)",False,True,True,
46,1,0.0,"(10, 2)","(10, 2)",False,True,True,
47,2,0.0,"(10, 2)","(10, 1)",False,True,True,
48,3,0.0,"(10, 1)","(10, 2)",False,True,False,
49,1,0.0,"(10, 2)","(10, 2)",False,True,True,
50,1,0.0,"(10, 2)","(10, 2)",False,True,True,
51,1,1.0,"(10, 2)","(10, 2)",True,True,True,
52,1,0.0,"(10, 2)","(10, 2)",False,True,True,
53,2,0.0,"(10, 2)","(10, 1)",False,True,True,
54,2,0.0,"(10, 1)","(10, 0)",False,True,True,
55,3,0.0,"(10, 0)","(10, 1)",False,True,False,
56,1,0.0,"(10, 1)","(10, 1)",False,True,True,
57,1,0.0,"(10, 1)","(10, 1)",False,True,True,
58,1,0.0,"(10, 1)","(10, 1)",False,True,True,
59,1,0.0,"(10, 1)","(10, 1)",False,True,True,
60,1,0.0,"(10, 1)","(10, 1)",False,True,True,
61,3,1.0,"(10, 1)","(10, 2)",True,True,True,
62,1,0.0,"(10, 2)","(10, 2)",False,True,True,
63,1,0.0,"(10, 2)","(10, 2)",False,True,True,
64,3,0.0,"(10, 2)","(10, 3)",False,True,True,
65,2,0.0,"(10, 3)","(10, 2)",False,True,False,
66,1,0.0,"(10, 2)","(10, 2)",False,True,True,
67,1,0.0,"(10, 2)","(10, 2)",False,True,True,
68,2,0.0,"(10, 2)","(10, 1)",False,True,True,
69,3,0.0,"(10, 1)","(10, 2)",False,True,False,
70,2,0.0,"(10, 2)","(10, 1)",False,True,False,
71,1,0.0,"(10, 1)","(10, 1)",False,True,True,
72,3,0.0,"(10, 1)","(10, 2)",False,True,True,
73,2,0.0,"(10, 2)","(10, 1)",False,True,False,
74,2,0.0,"(10, 1)","(10, 0)",False,True,True,
75,1,0.0,"(10, 0)","(10, 0)",False,True,True,
76,2,0.0,"(10, 0)","(10, 0)",False,True,True,
77,3,0.0,"(10, 0)","(10, 1)",False,True,True,
78,3,0.0,"(10, 1)","(10, 2)",False,True,True,
79,1,0.0,"(10, 2)","(10, 2)",False,True,True,
80,1,0.0,"(10, 2)","(10, 2)",False,True,True,
81,1,0.0,"(10, 2)","(10, 2)",False,True,True,
82,2,0.0,"(10, 2)","(10, 1)",False,True,True,
83,3,1.0,"(10, 1)","(10, 2)",True,True,False,
84,2,0.0,"(10, 2)","(10, 1)",False,True,False,
85,3,0.0,"(10, 1)","(10, 2)",False,True,False,PLAYER_LOSES
