step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,2,0.0,"(10, 1)","(10, 0)",False,False,False,
2,2,0.0,"(10, 0)","(10, 0)",False,False,False,
3,3,0.0,"(10, 0)","(10, 1)",False,False,True,
4,2,0.0,"(10, 1)","(10, 0)",False,False,False,
5,3,0.0,"(10, 0)","(10, 1)",False,False,False,
6,2,0.0,"(10, 1)","(10, 0)",False,False,False,
7,3,0.0,"(10, 0)","(10, 1)",False,False,False,
8,3,0.0,"(10, 1)","(10, 2)",False,False,True,
9,3,0.0,"(10, 2)","(10, 3)",False,False,True,
10,2,0.0,"(10, 3)","(10, 2)",False,True,False,
11,2,0.0,"(10, 2)","(10, 1)",False,False,True,
12,2,0.0,"(10, 1)","(10, 0)",False,False,True,
13,3,0.0,"(10, 0)","(10, 1)",False,False,False,
14,2,0.0,"(10, 1)","(10, 0)",False,False,False,
15,2,0.0,"(10, 0)","(10, 0)",False,True,True,
16,3,0.0,"(10, 0)","(10, 1)",False,False,True,
17,3,0.0,"(10, 1)","(10, 2)",False,False,True,
18,2,0.0,"(10, 2)","(10, 1)",False,False,False,
19,3,0.0,"(10, 1)","(10, 2)",False,False,False,
20,3,0.0,"(10, 2)","(10, 3)",False,False,True,
21,2,0.0,"(10, 3)","(10, 2)",False,False,False,
22,3,0.0,"(10, 2)","(10, 3)",False,True,False,
23,2,0.0,"(10, 3)","(10, 2)",False,False,False,
24,2,0.0,"(10, 2)","(10, 1)",False,False,True,
25,3,0.0,"(10, 1)","(10, 2)",False,False,False,
26,3,0.0,"(10, 2)","(10, 3)",False,False,True,
27,2,0.0,"(10, 3)","(10, 2)",False,False,False,
28,3,0.0,"(10, 2)","(10, 3)",False,False,False,
29,2,0.0,"(10, 3)","(10, 2)",False,False,False,
30,3,0.0,"(10, 2)","(10, 3)",False,True,False,
31,3,0.0,"(10, 3)","(10, 4)",False,False,True,
32,2,0.0,"(10, 4)","(10, 3)",False,False,False,
33,3,0.0,"(10, 3)","(10, 4)",False,False,False,
34,2,0.0,"(10, 4)","(10, 3)",False,True,False,
35,3,0.0,"(10, 3)","(10, 4)",False,False,False,
36,3,0.0,"(10, 4)","(10, 5)",False,False,True,
37,3,0.0,"(10, 5)","(10, 6)",False,False,True,
38,2,0.0,"(10, 6)","(10, 5)",False,False,False,
39,2,0.0,"(10, 5)","(10, 4)",False,False,True,
40,2,0.0,"(10, 4)","(10, 3)",False,True,True,
41,3,0.0,"(10, 3)","(10, 4)",False,True,False,
42,2,0.0,"(10, 4)","(10, 3)",False,False,False,
43,2,0.0,"(10, 3)","(10, 2)",False,False,True,
44,2,0.0,"(10, 2)","(10, 1)",False,False,True,
45,2,0.0,"(10, 1)","(10, 0)",False,True,True,
46,3,0.0,"(10, 0)","(10, 1)",False,True,False,
47,2,0.0,"(10, 1)","(10, 0)",False,False,False,
48,3,0.0,"(10, 0)","(10, 1)",False,False,False,
49,2,0.0,"(10, 1)","(10, 0)",False,False,False,
50,3,0.0,"(10, 0)","(10, 1)",False,False,False,
51,2,0.0,"(10, 1)","(10, 0)",False,False,False,
52,3,0.0,"(10, 0)","(10, 1)",False,False,False,
53,2,0.0,"(10, 1)","(10, 0)",False,False,False,
54,3,0.0,"(10, 0)","(10, 1)",False,False,False,
55,3,0.0,"(10, 1)","(10, 2)",False,False,True,
56,2,0.0,"(10, 2)","(10, 1)",False,False,False,
57,2,0.0,"(10, 1)","(10, 0)",False,False,True,
58,3,0.0,"(10, 0)","(10, 1)",False,True,False,
59,2,0.0,"(10, 1)","(10, 0)",False,False,False,
60,3,0.0,"(10, 0)","(10, 1)",False,True,False,
61,3,0.0,"(10, 1)","(10, 2)",False,False,True,
