step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(343, 0)","(376, 0)",False,True,True
1,3,0.0,"(376, 0)","(409, 0)",False,False,True
2,1,0.0,"(409, 0)","(408, 0)",False,True,True
3,3,0.0,"(408, 0)","(408, 0)",False,True,True
4,3,0.0,"(408, 0)","(408, 0)",False,True,True
5,2,0.0,"(408, 0)","(409, 0)",False,False,True
6,1,0.0,"(409, 0)","(408, 0)",False,True,False
7,1,0.0,"(408, 0)","(407, 0)",False,True,True
8,3,0.0,"(407, 0)","(407, 0)",False,True,True
9,3,0.0,"(407, 0)","(407, 0)",False,False,False
10,2,0.0,"(407, 0)","(408, 0)",False,True,True
11,3,0.0,"(408, 0)","(408, 0)",False,True,True
12,3,0.0,"(408, 0)","(408, 0)",False,True,True
13,2,0.0,"(408, 0)","(409, 0)",False,True,True
14,4,0.0,"(409, 0)","(376, 0)",False,True,True
15,3,0.0,"(376, 0)","(409, 0)",False,True,False
16,2,0.0,"(409, 0)","(410, 0)",False,True,True
17,1,0.0,"(410, 0)","(409, 0)",False,True,False
18,4,0.0,"(409, 0)","(376, 0)",False,False,True
19,3,0.0,"(376, 0)","(409, 0)",False,True,False
20,1,0.0,"(409, 0)","(408, 0)",False,True,True
21,2,-1.0,"(408, 0)","(409, 0)",True,False,False
22,2,0.0,"(409, 0)","(410, 0)",False,True,True
23,3,0.0,"(410, 0)","(410, 0)",False,False,False
24,1,0.0,"(410, 0)","(409, 0)",False,True,True
25,1,0.0,"(409, 0)","(408, 0)",False,True,True
26,1,0.0,"(408, 0)","(407, 0)",False,True,True
27,2,0.0,"(407, 0)","(408, 0)",False,True,False
28,1,0.0,"(408, 0)","(407, 0)",False,True,False
29,2,0.0,"(407, 0)","(408, 0)",False,True,False
30,1,0.0,"(408, 0)","(407, 0)",False,True,False
31,2,-1.0,"(407, 0)","(408, 0)",True,True,False
32,1,0.0,"(408, 0)","(407, 0)",False,True,False
33,4,0.0,"(407, 0)","(374, 0)",False,True,True
34,2,0.0,"(374, 0)","(375, 0)",False,True,True
35,3,0.0,"(375, 0)","(408, 0)",False,True,True
36,2,0.0,"(408, 0)","(409, 0)",False,False,True
37,1,0.0,"(409, 0)","(408, 0)",False,True,False
38,2,0.0,"(408, 0)","(409, 0)",False,True,False
39,2,0.0,"(409, 0)","(410, 0)",False,True,True
40,4,0.0,"(410, 0)","(377, 0)",False,True,True
41,3,0.0,"(377, 0)","(410, 0)",False,False,False
42,2,0.0,"(410, 0)","(411, 0)",False,True,True
43,1,0.0,"(411, 0)","(410, 0)",False,True,False
44,1,0.0,"(410, 0)","(409, 0)",False,True,True
45,1,0.0,"(409, 0)","(408, 0)",False,True,True
46,2,0.0,"(408, 0)","(409, 0)",False,True,False
47,2,0.0,"(409, 0)","(410, 0)",False,True,True
48,1,0.0,"(410, 0)","(409, 0)",False,True,False
49,2,0.0,"(409, 0)","(410, 0)",False,True,False
50,2,0.0,"(410, 0)","(411, 0)",False,False,True
51,1,0.0,"(411, 0)","(410, 0)",False,True,False
52,2,0.0,"(410, 0)","(411, 0)",False,True,False
53,1,0.0,"(411, 0)","(410, 0)",False,True,False
54,1,1.0,"(410, 0)","(409, 0)",True,True,True
55,1,0.0,"(409, 0)","(408, 0)",False,False,True
56,4,0.0,"(408, 0)","(375, 0)",False,True,True
57,3,0.0,"(375, 0)","(408, 0)",False,True,False
58,2,0.0,"(408, 0)","(409, 0)",False,True,True
59,1,0.0,"(409, 0)","(408, 0)",False,True,False
60,3,0.0,"(408, 0)","(408, 0)",False,False,False
61,2,0.0,"(408, 0)","(409, 0)",False,True,True
62,1,0.0,"(409, 0)","(408, 0)",False,True,False
63,4,0.0,"(408, 0)","(375, 0)",False,True,True
64,3,0.0,"(375, 0)","(408, 0)",False,True,False
65,1,0.0,"(408, 0)","(407, 0)",False,False,True
66,2,0.0,"(407, 0)","(408, 0)",False,True,False
67,4,0.0,"(408, 0)","(375, 0)",False,True,True
68,3,0.0,"(375, 0)","(408, 0)",False,True,False
69,3,0.0,"(408, 0)","(408, 0)",False,True,True
70,3,0.0,"(408, 0)","(408, 0)",False,True,True
71,1,0.0,"(408, 0)","(407, 0)",False,True,True
72,2,-1.0,"(407, 0)","(408, 0)",True,True,False
73,4,0.0,"(408, 0)","(375, 0)",False,True,True
74,3,0.0,"(375, 0)","(408, 0)",False,True,False
75,1,0.0,"(408, 0)","(407, 0)",False,True,True
76,1,1.0,"(407, 0)","(406, 0)",True,True,True
77,4,0.0,"(406, 0)","(373, 0)",False,True,True
78,3,0.0,"(373, 0)","(406, 0)",False,True,False
79,1,0.0,"(406, 0)","(405, 0)",False,True,True
80,2,0.0,"(405, 0)","(406, 0)",False,True,False
81,1,0.0,"(406, 0)","(405, 0)",False,True,False
82,4,0.0,"(405, 0)","(372, 0)",False,True,True
83,3,0.0,"(372, 0)","(405, 0)",False,True,False
84,1,0.0,"(405, 0)","(404, 0)",False,True,True
85,3,0.0,"(404, 0)","(404, 0)",False,False,False
86,1,0.0,"(404, 0)","(403, 0)",False,True,True
87,4,0.0,"(403, 0)","(370, 0)",False,True,True
88,3,0.0,"(370, 0)","(403, 0)",False,True,False
89,4,0.0,"(403, 0)","(370, 0)",False,True,False
90,1,0.0,"(370, 0)","(369, 0)",False,False,True
91,2,0.0,"(369, 0)","(370, 0)",False,True,False
92,3,-1.0,"(370, 0)","(403, 0)",True,True,True
93,1,0.0,"(403, 0)","(402, 0)",False,True,True
94,2,-1.0,"(402, 0)","(403, 0)",True,True,False
95,1,0.0,"(403, 0)","(402, 0)",False,True,False
96,1,0.0,"(402, 0)","(401, 0)",False,True,True
97,4,0.0,"(401, 0)","(368, 0)",False,True,True
98,3,0.0,"(368, 0)","(401, 0)",False,True,False
99,2,0.0,"(401, 0)","(402, 0)",False,True,True
100,2,0.0,"(402, 0)","(403, 0)",False,True,True
101,1,0.0,"(403, 0)","(402, 0)",False,True,False
102,3,1.0,"(402, 0)","(402, 0)",True,True,True
103,3,0.0,"(402, 0)","(402, 0)",False,True,True
104,2,-1.0,"(402, 0)","(403, 0)",True,False,True
105,1,0.0,"(403, 0)","(402, 0)",False,True,False
106,1,0.0,"(402, 0)","(401, 0)",False,True,True
107,4,0.0,"(401, 0)","(368, 0)",False,True,True
108,3,0.0,"(368, 0)","(401, 0)",False,True,False
109,2,-1.0,"(401, 0)","(402, 0)",True,True,True
110,2,0.0,"(402, 0)","(403, 0)",False,True,True
111,2,0.0,"(403, 0)","(404, 0)",False,True,True
112,1,0.0,"(404, 0)","(403, 0)",False,True,False
113,2,0.0,"(403, 0)","(404, 0)",False,False,False
114,3,0.0,"(404, 0)","(404, 0)",False,False,False
115,2,0.0,"(404, 0)","(405, 0)",False,False,True
116,1,0.0,"(405, 0)","(404, 0)",False,True,False
117,1,0.0,"(404, 0)","(403, 0)",False,True,True
118,1,0.0,"(403, 0)","(402, 0)",False,False,True
119,3,0.0,"(402, 0)","(402, 0)",False,False,False
120,4,0.0,"(402, 0)","(369, 0)",False,False,True
121,3,0.0,"(369, 0)","(402, 0)",False,True,False
122,2,0.0,"(402, 0)","(403, 0)",False,True,True
123,1,0.0,"(403, 0)","(402, 0)",False,True,False
124,1,0.0,"(402, 0)","(401, 0)",False,True,True
125,2,0.0,"(401, 0)","(402, 0)",False,False,False
126,2,0.0,"(402, 0)","(403, 0)",False,True,True
127,1,1.0,"(403, 0)","(402, 0)",True,True,False
128,3,0.0,"(402, 0)","(402, 0)",False,True,True
129,2,0.0,"(402, 0)","(403, 0)",False,True,True
130,2,0.0,"(403, 0)","(404, 0)",False,True,True
131,2,0.0,"(404, 0)","(405, 0)",False,False,True
132,1,0.0,"(405, 0)","(404, 0)",False,True,False
133,2,0.0,"(404, 0)","(405, 0)",False,True,False
134,2,0.0,"(405, 0)","(406, 0)",False,False,True
135,1,0.0,"(406, 0)","(405, 0)",False,True,False
136,1,0.0,"(405, 0)","(404, 0)",False,False,True
137,1,0.0,"(404, 0)","(403, 0)",False,True,True
138,3,0.0,"(403, 0)","(403, 0)",False,False,False
139,1,0.0,"(403, 0)","(402, 0)",False,True,True
140,1,0.0,"(402, 0)","(401, 0)",False,True,True
141,2,0.0,"(401, 0)","(402, 0)",False,False,False
142,3,0.0,"(402, 0)","(402, 0)",False,True,True
143,2,0.0,"(402, 0)","(403, 0)",False,False,True
144,3,0.0,"(403, 0)","(403, 0)",False,True,True
145,3,0.0,"(403, 0)","(403, 0)",False,True,True
146,4,0.0,"(403, 0)","(370, 0)",False,False,True
147,3,0.0,"(370, 0)","(403, 0)",False,True,False
148,2,0.0,"(403, 0)","(404, 0)",False,False,True
149,3,0.0,"(404, 0)","(404, 0)",False,False,False
150,3,0.0,"(404, 0)","(404, 0)",False,False,False
151,2,0.0,"(404, 0)","(405, 0)",False,False,True
152,2,0.0,"(405, 0)","(406, 0)",False,True,True
153,2,0.0,"(406, 0)","(407, 0)",False,True,True
154,2,0.0,"(407, 0)","(408, 0)",False,False,True
155,1,0.0,"(408, 0)","(407, 0)",False,True,False
156,2,0.0,"(407, 0)","(408, 0)",False,True,False
157,2,0.0,"(408, 0)","(409, 0)",False,True,True
158,1,0.0,"(409, 0)","(408, 0)",False,True,False
159,1,0.0,"(408, 0)","(407, 0)",False,True,True
160,1,0.0,"(407, 0)","(406, 0)",False,True,True
161,2,0.0,"(406, 0)","(407, 0)",False,False,False
162,2,0.0,"(407, 0)","(408, 0)",False,True,True
163,4,0.0,"(408, 0)","(375, 0)",False,False,True
164,3,0.0,"(375, 0)","(408, 0)",False,False,False
165,3,0.0,"(408, 0)","(408, 0)",False,True,True
166,1,0.0,"(408, 0)","(407, 0)",False,True,True
167,3,0.0,"(407, 0)","(407, 0)",False,True,True
168,3,0.0,"(407, 0)","(407, 0)",False,True,True
169,1,0.0,"(407, 0)","(406, 0)",False,True,True
170,2,0.0,"(406, 0)","(407, 0)",False,True,False
171,2,0.0,"(407, 0)","(408, 0)",False,True,True
172,2,0.0,"(408, 0)","(409, 0)",False,True,True
173,3,0.0,"(409, 0)","(409, 0)",False,True,True
174,1,0.0,"(409, 0)","(408, 0)",False,True,True
175,1,0.0,"(408, 0)","(407, 0)",False,False,True
176,2,0.0,"(407, 0)","(408, 0)",False,True,False
177,1,0.0,"(408, 0)","(407, 0)",False,True,False
178,2,0.0,"(407, 0)","(408, 0)",False,True,False
179,1,0.0,"(408, 0)","(407, 0)",False,False,False
180,2,0.0,"(407, 0)","(408, 0)",False,False,False
181,2,0.0,"(408, 0)","(409, 0)",False,True,True
182,2,0.0,"(409, 0)","(410, 0)",False,True,True
183,1,0.0,"(410, 0)","(409, 0)",False,True,False
184,2,0.0,"(409, 0)","(410, 0)",False,False,False
185,2,0.0,"(410, 0)","(411, 0)",False,True,True
186,1,0.0,"(411, 0)","(410, 0)",False,True,False
187,3,1.0,"(410, 0)","(410, 0)",True,True,True
188,3,0.0,"(410, 0)","(410, 0)",False,True,True
189,3,0.0,"(410, 0)","(410, 0)",False,True,True
190,2,0.0,"(410, 0)","(411, 0)",False,True,True
191,1,0.0,"(411, 0)","(410, 0)",False,True,False
192,1,0.0,"(410, 0)","(409, 0)",False,True,True
193,4,0.0,"(409, 0)","(376, 0)",False,True,True
194,1,0.0,"(376, 0)","(375, 0)",False,False,True
195,2,0.0,"(375, 0)","(376, 0)",False,True,False
196,1,0.0,"(376, 0)","(375, 0)",False,True,False
197,2,0.0,"(375, 0)","(376, 0)",False,True,False
198,3,0.0,"(376, 0)","(409, 0)",False,True,True
