step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,1,0.0,"(7, 13)","(7, 12)",False,False,True
2,1,0.0,"(7, 12)","(7, 11)",False,False,True
3,1,0.0,"(7, 11)","(7, 10)",False,False,True
4,1,0.0,"(7, 10)","(7, 10)",False,False,False
5,3,0.0,"(7, 10)","(7, 10)",False,False,False
6,1,0.0,"(7, 10)","(7, 10)",False,False,False
7,4,0.0,"(7, 10)","(6, 10)",False,False,True
8,1,0.0,"(6, 10)","(6, 10)",False,False,False
9,3,0.0,"(6, 10)","(7, 10)",False,False,True
10,4,0.0,"(7, 10)","(6, 10)",False,False,False
11,1,0.0,"(6, 10)","(6, 10)",False,False,False
12,3,0.0,"(6, 10)","(7, 10)",False,False,True
13,2,0.0,"(7, 10)","(7, 11)",False,False,True
14,4,0.0,"(7, 11)","(6, 11)",False,False,True
15,3,0.0,"(6, 11)","(7, 11)",False,False,False
16,1,0.0,"(7, 11)","(7, 10)",False,False,True
17,3,0.0,"(7, 10)","(7, 10)",False,False,False
18,3,0.0,"(7, 10)","(7, 10)",False,False,False
19,3,0.0,"(7, 10)","(7, 10)",False,False,False
20,1,0.0,"(7, 10)","(7, 10)",False,False,False
21,1,0.0,"(7, 10)","(7, 10)",False,False,False
22,1,0.0,"(7, 10)","(7, 10)",False,False,False
23,1,0.0,"(7, 10)","(7, 10)",False,False,False
24,4,0.0,"(7, 10)","(6, 10)",False,False,True
25,4,0.0,"(6, 10)","(5, 10)",False,True,True
26,2,0.0,"(5, 10)","(5, 11)",False,True,True
27,2,0.0,"(5, 11)","(5, 12)",False,False,True
28,2,0.0,"(5, 12)","(5, 12)",False,False,False
29,2,0.0,"(5, 12)","(5, 12)",False,False,False
30,2,0.0,"(5, 12)","(5, 12)",False,False,False
31,2,0.0,"(5, 12)","(5, 12)",False,False,False
32,3,0.0,"(5, 12)","(6, 12)",False,False,True
33,3,0.0,"(6, 12)","(7, 12)",False,False,True
34,2,0.0,"(7, 12)","(7, 13)",False,False,True
35,2,0.0,"(7, 13)","(7, 13)",False,False,False
36,2,0.0,"(7, 13)","(7, 13)",False,False,False
37,4,0.0,"(7, 13)","(6, 13)",False,False,True
38,3,0.0,"(6, 13)","(7, 13)",False,False,False
39,2,0.0,"(7, 13)","(7, 13)",False,False,False
40,2,0.0,"(7, 13)","(7, 13)",False,False,False
41,2,0.0,"(7, 13)","(7, 13)",False,False,False
42,2,0.0,"(7, 13)","(7, 13)",False,False,False
43,1,0.0,"(7, 13)","(7, 12)",False,False,True
44,1,0.0,"(7, 12)","(7, 11)",False,False,True
45,4,0.0,"(7, 11)","(6, 11)",False,False,True
46,4,0.0,"(6, 11)","(5, 11)",False,False,True
47,1,0.0,"(5, 11)","(5, 10)",False,True,True
48,2,0.0,"(5, 10)","(5, 11)",False,True,False
49,2,0.0,"(5, 11)","(5, 12)",False,False,True
50,3,0.0,"(5, 12)","(6, 12)",False,False,True
51,3,0.0,"(6, 12)","(7, 12)",False,False,True
52,1,0.0,"(7, 12)","(7, 11)",False,False,True
53,3,0.0,"(7, 11)","(7, 11)",False,False,False
54,3,0.0,"(7, 11)","(7, 11)",False,False,False
55,3,0.0,"(7, 11)","(7, 11)",False,False,False
56,1,0.0,"(7, 11)","(7, 10)",False,False,True
57,3,0.0,"(7, 10)","(7, 10)",False,False,False
58,3,0.0,"(7, 10)","(7, 10)",False,False,False
59,4,0.0,"(7, 10)","(6, 10)",False,False,True
60,1,0.0,"(6, 10)","(6, 10)",False,False,False
61,2,0.0,"(6, 10)","(6, 11)",False,False,True
