step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,True,True
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,3,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,5,0.0,"(7, 11)","(7, 11)",False,True,True
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,0.0,"(7, 11)","(7, 11)",False,True,True
18,3,0.0,"(7, 11)","(7, 11)",False,True,True
19,3,0.0,"(7, 11)","(7, 11)",False,True,True
20,5,0.0,"(7, 11)","(7, 11)",False,False,False
21,2,0.0,"(7, 11)","(7, 11)",False,False,False
22,3,0.0,"(7, 11)","(7, 11)",False,False,False
23,5,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,True,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,0,0.0,"(7, 11)","(7, 11)",False,False,False
34,0,0.0,"(7, 11)","(7, 11)",False,False,False
35,3,0.0,"(7, 11)","(7, 11)",False,False,False
36,1,0.0,"(7, 11)","(7, 11)",False,True,True
37,3,0.0,"(7, 11)","(7, 11)",False,True,True
38,5,0.0,"(7, 11)","(7, 11)",False,True,True
39,1,0.0,"(7, 11)","(7, 11)",False,True,True
40,0,0.0,"(7, 11)","(7, 11)",False,True,False
41,0,0.0,"(7, 11)","(7, 11)",False,True,False
42,0,0.0,"(7, 11)","(7, 11)",False,False,False
43,0,0.0,"(7, 11)","(7, 11)",False,False,False
44,0,0.0,"(7, 11)","(7, 11)",False,True,False
45,0,0.0,"(7, 11)","(7, 11)",False,False,False
46,0,0.0,"(7, 11)","(7, 11)",False,False,False
47,0,0.0,"(7, 11)","(7, 11)",False,True,False
48,0,1.0,"(7, 11)","(7, 11)",True,True,False
49,0,0.0,"(7, 11)","(7, 11)",False,False,False
50,0,0.0,"(7, 11)","(7, 11)",False,False,False
51,0,0.0,"(7, 11)","(7, 11)",False,False,False
52,0,0.0,"(7, 11)","(7, 11)",False,False,False
53,0,0.0,"(7, 11)","(7, 11)",False,True,False
54,0,0.0,"(7, 11)","(7, 11)",False,False,False
55,2,0.0,"(7, 11)","(7, 11)",False,True,True
56,2,0.0,"(7, 11)","(7, 10)",False,True,True
57,5,0.0,"(7, 10)","(7, 10)",False,False,False
58,2,0.0,"(7, 10)","(7, 10)",False,True,True
59,0,0.0,"(7, 10)","(7, 10)",False,False,False
60,0,0.0,"(7, 10)","(7, 10)",False,False,False
61,0,0.0,"(7, 10)","(7, 10)",False,False,False
62,0,0.0,"(7, 10)","(7, 10)",False,False,False
63,0,0.0,"(7, 10)","(7, 10)",False,False,False
64,0,0.0,"(7, 10)","(7, 10)",False,False,False
65,0,0.0,"(7, 10)","(7, 10)",False,False,False
66,0,0.0,"(7, 10)","(7, 10)",False,False,False
67,0,0.0,"(7, 10)","(7, 10)",False,False,False
68,0,0.0,"(7, 10)","(7, 10)",False,True,False
69,0,0.0,"(7, 10)","(7, 10)",False,True,False
70,0,0.0,"(7, 10)","(7, 10)",False,False,False
71,0,0.0,"(7, 10)","(7, 10)",False,True,False
72,0,0.0,"(7, 10)","(7, 10)",False,True,False
73,0,0.0,"(7, 10)","(7, 10)",False,False,False
74,3,0.0,"(7, 10)","(7, 10)",False,False,False
75,0,0.0,"(7, 10)","(7, 10)",False,False,False
76,0,0.0,"(7, 10)","(7, 10)",False,False,False
77,0,0.0,"(7, 10)","(7, 10)",False,False,False
78,0,0.0,"(7, 10)","(7, 10)",False,False,False
79,0,0.0,"(7, 10)","(7, 10)",False,False,False
80,0,0.0,"(7, 10)","(7, 10)",False,False,False
81,0,0.0,"(7, 10)","(7, 10)",False,False,False
82,0,0.0,"(7, 10)","(7, 10)",False,True,False
83,0,0.0,"(7, 10)","(7, 10)",False,True,False
84,0,0.0,"(7, 10)","(7, 10)",False,False,False
85,0,0.0,"(7, 10)","(7, 10)",False,False,False
86,0,0.0,"(7, 10)","(7, 10)",False,False,False
87,0,0.0,"(7, 10)","(7, 10)",False,False,False
88,0,0.0,"(7, 10)","(7, 10)",False,True,False
89,0,0.0,"(7, 10)","(7, 10)",False,False,False
90,0,0.0,"(7, 10)","(7, 10)",False,True,False
91,3,0.0,"(7, 10)","(7, 11)",False,True,True
92,3,0.0,"(7, 11)","(7, 11)",False,False,False
93,3,0.0,"(7, 11)","(7, 11)",False,True,True
94,3,0.0,"(7, 11)","(7, 11)",False,False,False
95,0,0.0,"(7, 11)","(7, 11)",False,False,False
96,0,0.0,"(7, 11)","(7, 11)",False,False,False
97,0,0.0,"(7, 11)","(7, 11)",False,False,False
98,0,0.0,"(7, 11)","(7, 11)",False,False,False
99,0,0.0,"(7, 11)","(7, 11)",False,False,False
100,0,0.0,"(7, 11)","(7, 11)",False,False,False
101,0,0.0,"(7, 11)","(7, 11)",False,False,False
102,0,0.0,"(7, 11)","(7, 11)",False,False,False
103,0,0.0,"(7, 11)","(7, 11)",False,False,False
104,0,0.0,"(7, 11)","(7, 11)",False,True,False
105,0,0.0,"(7, 11)","(7, 11)",False,False,False
106,0,0.0,"(7, 11)","(7, 11)",False,True,False
107,0,0.0,"(7, 11)","(7, 11)",False,True,False
108,0,0.0,"(7, 11)","(7, 11)",False,True,False
109,0,0.0,"(7, 11)","(7, 11)",False,False,False
110,5,5.0,"(7, 11)","(7, 11)",True,True,True
111,2,0.0,"(7, 11)","(7, 11)",False,False,False
112,2,0.0,"(7, 11)","(7, 10)",False,True,True
113,2,0.0,"(7, 10)","(7, 9)",False,True,True
114,2,0.0,"(7, 9)","(7, 8)",False,True,True
115,0,0.0,"(7, 8)","(7, 8)",False,False,False
116,0,0.0,"(7, 8)","(7, 8)",False,False,False
117,0,0.0,"(7, 8)","(7, 8)",False,True,False
118,0,0.0,"(7, 8)","(7, 8)",False,True,False
119,0,0.0,"(7, 8)","(7, 8)",False,False,False
120,0,0.0,"(7, 8)","(7, 8)",False,False,False
121,0,0.0,"(7, 8)","(7, 8)",False,False,False
122,0,0.0,"(7, 8)","(7, 8)",False,True,False
123,0,0.0,"(7, 8)","(7, 8)",False,True,False
