step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,1,0.0,"(7, 7)","(7, 6)",False,False,True
3,2,0.0,"(7, 6)","(7, 7)",False,False,False
4,4,0.0,"(7, 7)","(6, 7)",False,False,True
5,3,0.0,"(6, 7)","(7, 7)",False,False,False
6,1,0.0,"(7, 7)","(7, 6)",False,False,True
7,1,0.0,"(7, 6)","(7, 5)",False,False,True
8,2,0.0,"(7, 5)","(7, 6)",False,False,False
9,1,0.0,"(7, 6)","(7, 5)",False,False,False
10,2,0.0,"(7, 5)","(7, 6)",False,False,False
11,1,0.0,"(7, 6)","(7, 5)",False,False,False
12,4,0.0,"(7, 5)","(6, 5)",False,False,True
13,3,0.0,"(6, 5)","(7, 5)",False,False,False
14,3,0.0,"(7, 5)","(8, 5)",False,False,True
15,4,0.0,"(8, 5)","(7, 5)",False,False,False
16,2,0.0,"(7, 5)","(7, 6)",False,False,True
17,1,0.0,"(7, 6)","(7, 5)",False,False,False
18,2,0.0,"(7, 5)","(7, 6)",False,False,False
19,3,0.0,"(7, 6)","(8, 6)",False,False,True
20,3,0.0,"(8, 6)","(9, 6)",False,False,True
21,3,0.0,"(9, 6)","(9, 6)",False,False,False
22,4,0.0,"(9, 6)","(8, 6)",False,False,True
23,3,0.0,"(8, 6)","(9, 6)",False,False,False
24,4,0.0,"(9, 6)","(8, 6)",False,False,False
25,1,0.0,"(8, 6)","(8, 5)",False,False,True
26,1,0.0,"(8, 5)","(8, 5)",False,False,False
27,1,0.0,"(8, 5)","(8, 5)",False,False,False
28,1,0.0,"(8, 5)","(8, 5)",False,False,False
29,1,0.0,"(8, 5)","(8, 5)",False,False,False
30,1,0.0,"(8, 5)","(8, 5)",False,False,False
31,1,0.0,"(8, 5)","(8, 5)",False,False,False
32,1,0.0,"(8, 5)","(8, 5)",False,False,False
33,3,0.0,"(8, 5)","(9, 5)",False,False,True
34,4,0.0,"(9, 5)","(8, 5)",False,False,False
35,1,0.0,"(8, 5)","(8, 5)",False,False,False
36,1,0.0,"(8, 5)","(8, 5)",False,False,False
37,1,0.0,"(8, 5)","(8, 5)",False,False,False
38,1,0.0,"(8, 5)","(8, 5)",False,False,False
39,3,0.0,"(8, 5)","(9, 5)",False,False,True
40,2,0.0,"(9, 5)","(9, 6)",False,False,True
41,3,0.0,"(9, 6)","(9, 6)",False,False,False
42,4,0.0,"(9, 6)","(8, 6)",False,False,True
43,1,0.0,"(8, 6)","(8, 5)",False,False,True
44,1,0.0,"(8, 5)","(8, 5)",False,False,False
45,4,0.0,"(8, 5)","(7, 5)",False,False,True
46,1,0.0,"(7, 5)","(7, 5)",False,False,False
47,1,0.0,"(7, 5)","(7, 5)",False,False,False
48,2,0.0,"(7, 5)","(7, 6)",False,False,True
49,2,0.0,"(7, 6)","(7, 7)",False,False,True
50,1,0.0,"(7, 7)","(7, 6)",False,False,False
51,2,0.0,"(7, 6)","(7, 7)",False,False,False
52,2,0.0,"(7, 7)","(7, 8)",False,False,True
53,2,0.0,"(7, 8)","(7, 9)",False,False,True
54,1,0.0,"(7, 9)","(7, 8)",False,False,False
55,2,0.0,"(7, 8)","(7, 9)",False,False,False
56,2,0.0,"(7, 9)","(7, 10)",False,False,True
57,1,0.0,"(7, 10)","(7, 9)",False,False,False
58,2,0.0,"(7, 9)","(7, 10)",False,False,False
59,4,0.0,"(7, 10)","(7, 10)",False,False,False
60,2,0.0,"(7, 10)","(7, 11)",False,False,True
61,2,1.0,"(7, 11)","(7, 12)",True,True,True
62,3,0.0,"(7, 12)","(8, 12)",False,False,True
63,1,0.0,"(8, 12)","(8, 11)",False,False,True
64,1,0.0,"(8, 11)","(8, 10)",False,False,True
65,1,0.0,"(8, 10)","(8, 9)",False,False,True
66,1,0.0,"(8, 9)","(8, 8)",False,False,True
67,1,0.0,"(8, 8)","(8, 7)",False,False,True
68,1,0.0,"(8, 7)","(8, 6)",False,False,True
69,3,0.0,"(8, 6)","(9, 6)",False,False,True
70,1,0.0,"(9, 6)","(9, 5)",False,False,True
71,4,0.0,"(9, 5)","(8, 5)",False,False,True
72,4,0.0,"(8, 5)","(7, 5)",False,False,True
73,4,0.0,"(7, 5)","(6, 5)",False,False,True
74,3,0.0,"(6, 5)","(7, 5)",False,False,False
75,3,0.0,"(7, 5)","(8, 5)",False,False,True
76,1,0.0,"(8, 5)","(8, 5)",False,True,True
77,1,0.0,"(8, 5)","(8, 4)",False,False,True
78,1,0.0,"(8, 4)","(8, 3)",False,False,True
79,3,0.0,"(8, 3)","(9, 3)",False,False,True
80,4,0.0,"(9, 3)","(8, 3)",False,False,False
81,4,0.0,"(8, 3)","(8, 3)",False,False,False
82,4,0.0,"(8, 3)","(8, 3)",False,False,False
83,3,0.0,"(8, 3)","(9, 3)",False,False,True
84,3,0.0,"(9, 3)","(9, 3)",False,False,False
85,3,0.0,"(9, 3)","(9, 3)",False,False,False
86,4,0.0,"(9, 3)","(8, 3)",False,False,True
87,3,0.0,"(8, 3)","(9, 3)",False,False,False
88,1,0.0,"(9, 3)","(9, 2)",False,False,True
89,4,0.0,"(9, 2)","(8, 2)",False,False,True
90,4,0.0,"(8, 2)","(7, 2)",False,False,True
91,4,0.0,"(7, 2)","(7, 2)",False,False,False
92,2,0.0,"(7, 2)","(7, 2)",False,False,False
93,2,0.0,"(7, 2)","(7, 2)",False,False,False
94,2,0.0,"(7, 2)","(7, 2)",False,False,False
95,2,0.0,"(7, 2)","(7, 2)",False,False,False
96,2,0.0,"(7, 2)","(7, 2)",False,False,False
97,3,0.0,"(7, 2)","(8, 2)",False,False,True
98,3,0.0,"(8, 2)","(9, 2)",False,False,True
99,3,0.0,"(9, 2)","(9, 2)",False,False,False
100,3,0.0,"(9, 2)","(9, 2)",False,False,False
101,3,0.0,"(9, 2)","(9, 2)",False,False,False
102,4,0.0,"(9, 2)","(8, 2)",False,False,True
103,1,0.0,"(8, 2)","(8, 1)",False,False,True
104,3,0.0,"(8, 1)","(9, 1)",False,False,True
105,2,0.0,"(9, 1)","(9, 2)",False,False,True
106,4,0.0,"(9, 2)","(8, 2)",False,False,True
107,1,0.0,"(8, 2)","(8, 1)",False,False,True
108,4,0.0,"(8, 1)","(7, 1)",False,False,True
109,2,0.0,"(7, 1)","(7, 2)",False,False,True
110,4,0.0,"(7, 2)","(7, 2)",False,False,False
111,2,0.0,"(7, 2)","(7, 2)",False,False,False
112,2,0.0,"(7, 2)","(7, 2)",False,False,False
113,2,0.0,"(7, 2)","(7, 2)",False,False,False
114,2,0.0,"(7, 2)","(7, 2)",False,False,False
115,4,0.0,"(7, 2)","(7, 2)",False,False,False
116,2,0.0,"(7, 2)","(7, 2)",False,False,False
117,2,0.0,"(7, 2)","(7, 2)",False,False,False
118,3,0.0,"(7, 2)","(8, 2)",False,False,True
119,4,0.0,"(8, 2)","(7, 2)",False,False,False
120,2,0.0,"(7, 2)","(7, 2)",False,False,False
121,4,0.0,"(7, 2)","(7, 2)",False,False,False
122,2,0.0,"(7, 2)","(7, 2)",False,False,False
123,2,0.0,"(7, 2)","(7, 2)",False,False,False
124,1,0.0,"(7, 2)","(7, 1)",False,False,True
125,2,0.0,"(7, 1)","(7, 2)",False,False,False
126,2,0.0,"(7, 2)","(7, 2)",False,False,False
127,2,0.0,"(7, 2)","(7, 2)",False,False,False
128,2,0.0,"(7, 2)","(7, 2)",False,False,False
129,4,0.0,"(7, 2)","(7, 2)",False,False,False
130,2,0.0,"(7, 2)","(7, 2)",False,False,False
131,2,0.0,"(7, 2)","(7, 2)",False,False,False
132,2,0.0,"(7, 2)","(7, 2)",False,False,False
133,2,0.0,"(7, 2)","(7, 2)",False,False,False
