step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 14)","(4, 14)",False,False,True
1,1,0.0,"(4, 14)","(4, 13)",False,False,True
2,3,0.0,"(4, 13)","(5, 13)",False,False,True
3,3,0.0,"(5, 13)","(5, 13)",False,False,False
4,3,0.0,"(5, 13)","(5, 13)",False,False,False
5,3,0.0,"(5, 13)","(5, 13)",False,False,False
6,3,0.0,"(5, 13)","(5, 13)",False,False,False
7,3,0.0,"(5, 13)","(5, 13)",False,False,False
8,1,0.0,"(5, 13)","(5, 12)",False,False,True
9,4,0.0,"(5, 12)","(4, 12)",False,False,True
10,1,0.0,"(4, 12)","(4, 12)",False,False,False
11,1,0.0,"(4, 12)","(4, 12)",False,False,False
12,1,0.0,"(4, 12)","(4, 12)",False,False,False
13,3,0.0,"(4, 12)","(5, 12)",False,False,True
14,1,0.0,"(5, 12)","(5, 11)",False,False,True
15,3,0.0,"(5, 11)","(6, 11)",False,False,True
16,1,0.0,"(6, 11)","(6, 10)",False,False,True
17,1,0.0,"(6, 10)","(6, 9)",False,False,True
18,3,0.0,"(6, 9)","(7, 9)",False,False,True
19,2,0.0,"(7, 9)","(7, 10)",False,False,True
20,3,0.0,"(7, 10)","(8, 10)",False,False,True
21,3,0.0,"(8, 10)","(9, 10)",False,False,True
22,1,0.0,"(9, 10)","(9, 9)",False,False,True
23,1,0.0,"(9, 9)","(9, 8)",False,False,True
24,1,0.0,"(9, 8)","(9, 7)",False,False,True
25,1,0.0,"(9, 7)","(9, 6)",False,False,True
26,4,0.0,"(9, 6)","(8, 6)",False,False,True
27,1,0.0,"(8, 6)","(8, 5)",False,False,True
28,4,0.0,"(8, 5)","(7, 5)",False,False,True
29,1,0.0,"(7, 5)","(7, 4)",False,False,True
30,3,0.0,"(7, 4)","(8, 4)",False,False,True
31,1,0.0,"(8, 4)","(8, 3)",False,False,True
32,4,0.0,"(8, 3)","(7, 3)",False,False,True
33,4,0.0,"(7, 3)","(6, 3)",False,False,True
34,4,0.0,"(6, 3)","(5, 3)",False,False,True
35,1,0.0,"(5, 3)","(5, 2)",False,False,True
36,1,1.0,"(5, 2)","(5, 1)",True,True,True
37,3,0.0,"(5, 1)","(5, 1)",False,False,False
38,2,0.0,"(5, 1)","(5, 2)",False,True,True
39,3,0.0,"(5, 2)","(6, 2)",False,False,True
40,2,0.0,"(6, 2)","(6, 3)",False,False,True
41,3,0.0,"(6, 3)","(7, 3)",False,False,True
42,3,0.0,"(7, 3)","(8, 3)",False,False,True
43,2,0.0,"(8, 3)","(8, 4)",False,False,True
44,4,0.0,"(8, 4)","(7, 4)",False,False,True
45,4,0.0,"(7, 4)","(6, 4)",False,False,True
46,3,0.0,"(6, 4)","(7, 4)",False,False,False
47,1,0.0,"(7, 4)","(7, 3)",False,False,True
48,4,0.0,"(7, 3)","(6, 3)",False,False,True
49,1,0.0,"(6, 3)","(6, 2)",False,False,True
50,3,0.0,"(6, 2)","(7, 2)",False,False,True
51,4,0.0,"(7, 2)","(6, 2)",False,False,False
52,4,0.0,"(6, 2)","(5, 2)",False,False,True
53,1,0.0,"(5, 2)","(5, 1)",False,True,True
54,4,0.0,"(5, 1)","(4, 1)",False,True,True
55,4,0.0,"(4, 1)","(3, 1)",False,False,True
56,4,0.0,"(3, 1)","(2, 1)",False,False,True
57,3,1.0,"(2, 1)","(3, 1)",True,True,False
58,4,0.0,"(3, 1)","(2, 1)",False,True,False
59,2,0.0,"(2, 1)","(2, 2)",False,False,True
60,3,0.0,"(2, 2)","(3, 2)",False,False,True
