step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,True,False
3,0,0.0,"(6, 12)","(6, 12)",False,False,False
4,0,0.0,"(6, 12)","(6, 12)",False,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,0,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,True,False
9,0,0.0,"(6, 12)","(6, 12)",False,True,False
10,0,0.0,"(6, 12)","(6, 12)",False,True,False
11,0,0.0,"(6, 12)","(6, 12)",False,False,False
12,4,0.0,"(6, 12)","(6, 12)",False,True,True
13,4,0.0,"(6, 12)","(7, 12)",False,False,True
14,3,0.0,"(7, 12)","(7, 12)",False,True,True
15,3,0.0,"(7, 12)","(7, 13)",False,False,True
16,0,0.0,"(7, 13)","(7, 13)",False,True,False
17,4,0.0,"(7, 13)","(7, 13)",False,False,False
18,0,0.0,"(7, 13)","(7, 13)",False,True,False
19,0,0.0,"(7, 13)","(7, 13)",False,True,False
20,0,0.0,"(7, 13)","(7, 13)",False,True,False
21,0,0.0,"(7, 13)","(7, 13)",False,False,False
22,0,0.0,"(7, 13)","(7, 13)",False,False,False
23,0,0.0,"(7, 13)","(7, 13)",False,False,False
24,0,0.0,"(7, 13)","(7, 13)",False,False,False
25,0,0.0,"(7, 13)","(7, 13)",False,False,False
26,2,0.0,"(7, 13)","(7, 13)",False,False,False
27,0,0.0,"(7, 13)","(7, 13)",False,False,False
28,0,0.0,"(7, 13)","(7, 13)",False,False,False
29,0,0.0,"(7, 13)","(7, 13)",False,True,False
30,0,0.0,"(7, 13)","(7, 13)",False,True,False
31,0,0.0,"(7, 13)","(7, 13)",False,False,False
32,5,0.0,"(7, 13)","(7, 13)",False,False,False
33,2,0.0,"(7, 13)","(7, 13)",False,False,False
34,0,0.0,"(7, 13)","(7, 13)",False,False,False
