step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 21)","(3, 21)",False,False,True
1,2,0.0,"(3, 21)","(3, 20)",False,True,True
2,5,0.0,"(3, 20)","(2, 20)",False,True,True
3,2,0.0,"(2, 20)","(2, 20)",False,True,True
4,4,0.0,"(2, 20)","(3, 20)",False,True,True
5,2,0.0,"(3, 20)","(3, 19)",False,True,True
6,2,0.0,"(3, 19)","(3, 18)",False,True,True
7,5,0.0,"(3, 18)","(2, 18)",False,True,True
8,4,0.0,"(2, 18)","(3, 18)",False,True,False
9,4,0.0,"(3, 18)","(4, 18)",False,True,True
10,4,0.0,"(4, 18)","(5, 18)",False,True,True
11,5,0.0,"(5, 18)","(4, 18)",False,True,False
12,5,0.0,"(4, 18)","(3, 18)",False,False,True
13,4,0.0,"(3, 18)","(4, 18)",False,True,False
14,4,0.0,"(4, 18)","(5, 18)",False,True,True
15,4,0.0,"(5, 18)","(6, 18)",False,True,True
16,2,0.0,"(6, 18)","(6, 17)",False,True,True
17,3,0.0,"(6, 17)","(6, 18)",False,True,False
18,2,0.0,"(6, 18)","(6, 17)",False,True,False
19,3,0.0,"(6, 17)","(6, 18)",False,True,False
20,5,0.0,"(6, 18)","(5, 18)",False,True,True
21,2,0.0,"(5, 18)","(5, 17)",False,True,True
22,2,0.0,"(5, 17)","(5, 16)",False,True,True
23,4,0.0,"(5, 16)","(6, 16)",False,True,True
24,3,0.0,"(6, 16)","(6, 17)",False,True,True
25,4,0.0,"(6, 17)","(7, 17)",False,True,True
26,4,0.0,"(7, 17)","(8, 17)",False,True,True
27,2,0.0,"(8, 17)","(8, 16)",False,True,True
28,3,0.0,"(8, 16)","(8, 17)",False,True,False
29,5,0.0,"(8, 17)","(7, 17)",False,True,True
30,4,0.0,"(7, 17)","(8, 17)",False,True,False
31,3,0.0,"(8, 17)","(8, 18)",False,True,True
32,3,0.0,"(8, 18)","(8, 19)",False,True,True
33,3,0.0,"(8, 19)","(8, 20)",False,True,True
34,4,0.0,"(8, 20)","(9, 20)",False,False,True
35,5,0.0,"(9, 20)","(8, 20)",False,True,False
36,3,0.0,"(8, 20)","(8, 21)",False,True,True
37,3,0.0,"(8, 21)","(8, 22)",False,True,True
38,2,0.0,"(8, 22)","(8, 21)",False,True,False
39,2,0.0,"(8, 21)","(8, 20)",False,True,True
40,3,0.0,"(8, 20)","(8, 21)",False,True,False
41,5,0.0,"(8, 21)","(7, 21)",False,True,True
42,4,0.0,"(7, 21)","(8, 21)",False,True,False
