step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 18)","(19, 18)",False,True,True
1,1,0.0,"(19, 18)","(19, 17)",False,True,True
2,1,0.0,"(19, 17)","(19, 16)",False,True,True
3,4,0.0,"(19, 16)","(18, 16)",False,False,True
4,1,0.0,"(18, 16)","(18, 15)",False,True,True
5,3,0.0,"(18, 15)","(19, 15)",False,True,True
6,1,0.0,"(19, 15)","(19, 14)",False,True,True
7,3,0.0,"(19, 14)","(19, 14)",False,True,True
8,4,0.0,"(19, 14)","(18, 14)",False,True,True
9,1,0.0,"(18, 14)","(18, 13)",False,True,True
10,3,0.0,"(18, 13)","(19, 13)",False,True,True
11,1,1.0,"(19, 13)","(19, 12)",True,True,True
12,1,0.0,"(19, 12)","(19, 11)",False,True,True
13,1,0.0,"(19, 11)","(19, 10)",False,True,True
14,1,0.0,"(19, 10)","(19, 9)",False,True,True
15,1,0.0,"(19, 9)","(19, 8)",False,True,True
16,4,0.0,"(19, 8)","(18, 8)",False,True,True
17,2,0.0,"(18, 8)","(18, 9)",False,True,True
18,4,1.0,"(18, 9)","(17, 9)",True,True,True
