step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,4,0.0,"(7, 9)","(6, 9)",False,True,False
2,4,0.0,"(6, 9)","(5, 9)",False,True,True
3,3,0.0,"(5, 9)","(6, 9)",False,True,False
4,4,0.0,"(6, 9)","(5, 9)",False,True,False
5,3,0.0,"(5, 9)","(6, 9)",False,True,False
6,4,0.0,"(6, 9)","(5, 9)",False,True,False
7,3,0.0,"(5, 9)","(6, 9)",False,True,False
8,3,1.0,"(6, 9)","(7, 9)",True,True,True
9,1,0.0,"(7, 9)","(7, 8)",False,True,True
10,2,0.0,"(7, 8)","(7, 9)",False,True,False
11,3,0.0,"(7, 9)","(8, 9)",False,True,True
12,4,0.0,"(8, 9)","(7, 9)",False,False,False
13,1,0.0,"(7, 9)","(7, 8)",False,True,True
14,3,0.0,"(7, 8)","(8, 8)",False,False,True
15,1,0.0,"(8, 8)","(8, 7)",False,True,True
16,1,0.0,"(8, 7)","(8, 6)",False,True,True
17,1,0.0,"(8, 6)","(8, 5)",False,True,True
18,1,1.0,"(8, 5)","(8, 4)",True,True,True
19,1,0.0,"(8, 4)","(8, 3)",False,True,True
20,1,0.0,"(8, 3)","(8, 2)",False,False,True
21,1,0.0,"(8, 2)","(8, 1)",False,False,True
22,1,0.0,"(8, 1)","(8, 0)",False,True,True
23,2,0.0,"(8, 0)","(8, 1)",False,False,False
24,1,0.0,"(8, 1)","(8, 0)",False,False,False
25,2,0.0,"(8, 0)","(8, 1)",False,True,False
26,2,0.0,"(8, 1)","(8, 2)",False,True,True
27,2,0.0,"(8, 2)","(8, 3)",False,True,True
28,2,0.0,"(8, 3)","(8, 4)",False,True,True
29,3,0.0,"(8, 4)","(9, 4)",False,False,True
30,2,0.0,"(9, 4)","(9, 5)",False,True,True
31,4,0.0,"(9, 5)","(8, 5)",False,True,True
32,2,1.0,"(8, 5)","(8, 6)",True,True,True
33,2,0.0,"(8, 6)","(8, 7)",False,True,True
34,2,0.0,"(8, 7)","(8, 8)",False,True,True
35,2,0.0,"(8, 8)","(8, 9)",False,False,True
36,2,0.0,"(8, 9)","(8, 10)",False,False,True
37,2,1.0,"(8, 10)","(8, 11)",True,True,True
38,2,0.0,"(8, 11)","(8, 12)",False,True,True
39,2,0.0,"(8, 12)","(8, 13)",False,True,True
40,2,0.0,"(8, 13)","(8, 14)",False,True,True
41,2,0.0,"(8, 14)","(8, 15)",False,True,True
42,2,0.0,"(8, 15)","(8, 16)",False,True,True
43,2,1.0,"(8, 16)","(8, 17)",True,True,True
44,2,0.0,"(8, 17)","(8, 18)",False,True,True
45,1,0.0,"(8, 18)","(8, 17)",False,False,False
46,1,0.0,"(8, 17)","(8, 16)",False,True,True
47,1,0.0,"(8, 16)","(8, 15)",False,True,True
