step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 10)",False,True,True,
3,2,0.0,"(7, 10)","(7, 9)",False,True,True,
4,2,0.0,"(7, 9)","(7, 8)",False,True,True,
5,2,0.0,"(7, 8)","(7, 8)",False,True,True,
6,4,0.0,"(7, 8)","(7, 8)",False,True,True,
7,3,0.0,"(7, 8)","(7, 8)",False,False,False,
8,4,0.0,"(7, 8)","(7, 8)",False,True,True,
9,4,0.0,"(7, 8)","(8, 8)",False,True,True,
10,4,0.0,"(8, 8)","(9, 8)",False,True,True,
11,2,0.0,"(9, 8)","(9, 8)",False,False,False,
12,4,0.0,"(9, 8)","(9, 8)",False,False,False,
13,2,0.0,"(9, 8)","(9, 8)",False,True,True,
14,2,2.0,"(9, 8)","(9, 7)",True,True,True,
15,4,0.0,"(9, 7)","(9, 7)",False,False,False,
16,3,0.0,"(9, 7)","(9, 7)",False,False,False,
17,2,0.0,"(9, 7)","(9, 7)",False,False,False,
18,2,0.0,"(9, 7)","(9, 6)",False,True,True,
19,3,0.0,"(9, 6)","(9, 6)",False,False,False,
20,4,0.0,"(9, 6)","(9, 6)",False,False,False,
21,3,0.0,"(9, 6)","(9, 6)",False,False,False,
22,3,0.0,"(9, 6)","(9, 7)",False,False,True,
23,3,0.0,"(9, 7)","(9, 8)",False,False,True,
24,5,0.0,"(9, 8)","(9, 8)",False,False,False,
25,2,0.0,"(9, 8)","(9, 8)",False,False,False,
26,3,0.0,"(9, 8)","(9, 8)",False,False,False,
27,3,0.0,"(9, 8)","(9, 9)",False,True,True,
28,4,0.0,"(9, 9)","(9, 9)",False,False,False,
29,2,0.0,"(9, 9)","(9, 9)",False,False,False,
30,5,0.0,"(9, 9)","(9, 9)",False,False,False,
31,3,0.0,"(9, 9)","(9, 9)",False,False,False,
32,2,0.0,"(9, 9)","(9, 9)",False,False,False,
33,4,0.0,"(9, 9)","(9, 9)",False,False,False,
34,2,0.0,"(9, 9)","(9, 9)",False,False,False,
35,4,0.0,"(9, 9)","(9, 9)",False,False,False,
