step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 4)",False,False,True
2,3,0.0,"(18, 4)","(18, 4)",False,True,True
3,1,0.0,"(18, 4)","(18, 4)",False,True,True
4,1,0.0,"(18, 4)","(18, 4)",False,True,True
5,1,0.0,"(18, 4)","(18, 4)",False,True,True
6,3,0.0,"(18, 4)","(18, 5)",False,False,True
7,1,0.0,"(18, 5)","(18, 5)",False,False,False
8,3,0.0,"(18, 5)","(18, 5)",False,True,True
9,3,0.0,"(18, 5)","(18, 6)",False,True,True
10,5,0.0,"(18, 6)","(18, 6)",False,True,True
11,2,0.0,"(18, 6)","(18, 6)",False,False,False
12,1,0.0,"(18, 6)","(18, 6)",False,False,False
13,1,0.0,"(18, 6)","(18, 6)",False,False,False
14,5,0.0,"(18, 6)","(18, 6)",False,True,True
15,2,0.0,"(18, 6)","(18, 6)",False,True,True
16,1,0.0,"(18, 6)","(18, 6)",False,False,False
17,3,0.0,"(18, 6)","(18, 6)",False,False,False
18,2,0.0,"(18, 6)","(18, 6)",False,True,True
19,2,0.0,"(18, 6)","(18, 5)",False,True,True
20,5,0.0,"(18, 5)","(18, 5)",False,True,True
21,4,0.0,"(18, 5)","(18, 5)",False,False,False
22,1,0.0,"(18, 5)","(18, 5)",False,True,True
23,3,0.0,"(18, 5)","(18, 5)",False,False,False
24,2,0.0,"(18, 5)","(18, 5)",False,True,True
25,1,0.0,"(18, 5)","(18, 5)",False,True,True
26,2,0.0,"(18, 5)","(18, 5)",False,False,False
27,3,0.0,"(18, 5)","(18, 5)",False,True,True
28,4,0.0,"(18, 5)","(18, 5)",False,True,True
29,3,0.0,"(18, 5)","(18, 5)",False,True,True
30,5,0.0,"(18, 5)","(18, 5)",False,True,True
31,5,0.0,"(18, 5)","(18, 5)",False,True,True
32,1,0.0,"(18, 5)","(18, 5)",False,True,True
33,1,0.0,"(18, 5)","(18, 5)",False,False,False
34,1,0.0,"(18, 5)","(18, 5)",False,True,True
35,5,0.0,"(18, 5)","(18, 5)",False,True,True
36,1,0.0,"(18, 5)","(18, 5)",False,True,True
37,1,0.0,"(18, 5)","(18, 5)",False,True,True
38,2,0.0,"(18, 5)","(18, 5)",False,True,True
39,4,0.0,"(18, 5)","(18, 5)",False,True,True
40,3,0.0,"(18, 5)","(18, 5)",False,True,True
41,3,0.0,"(18, 5)","(18, 5)",False,True,True
42,1,0.0,"(18, 5)","(18, 5)",False,True,True
43,5,0.0,"(18, 5)","(18, 5)",False,True,True
44,3,0.0,"(18, 5)","(18, 5)",False,True,True
45,5,0.0,"(18, 5)","(18, 5)",False,True,True
46,4,0.0,"(18, 5)","(18, 5)",False,False,False
47,2,0.0,"(18, 5)","(18, 5)",False,True,True
48,5,0.0,"(18, 5)","(18, 5)",False,True,True
49,3,0.0,"(18, 5)","(18, 5)",False,True,True
50,4,0.0,"(18, 5)","(18, 5)",False,True,True
